-6.410076,-8.193522,-11.160318,-11.153664,-11.105047,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.490136,-8.510919,-6.986674,-5.1091847,-2.2464988,-1.0767746,-0.710971,-0.13312031,0.4703531,0.6871898,0.7499165,0.72241724,0.66560733,0.593586,0.5166223,0.42628032,0.3483658,0.30015132,0.27038157,0.22787516,0.19964711,0.18582231,0.21545175,0.34731728,0.4329079,0.32376155,-0.18926163,-0.12906538,0.1325895,-0.2948745,-0.9242659,-1.6054214,-2.5735812,-2.6486409,-2.7521055,-3.0121303,-3.1733973,-3.4954152,-3.6978116,-3.5258932,-3.6085653,-3.7804413,-4.05398,-4.2398105,-4.299926,-4.449349,-4.6165752,-5.363301,-7.6119494,-7.5213504,-8.60775,-10.008571,-10.11762,-11.512925,-10.33583,-11.455414,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.6250787,-8.413149,-11.327122,-11.512925,-11.512145,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.00604,-8.601965,-7.378427,-5.4169044,-2.6863987,-2.1866968,-1.0737066,-0.5660648,-0.85620683,-0.400358,-0.09372021,-0.0007838698,-0.13585779,-0.329188,-0.52125895,-0.7392071,-1.0376489,-1.309182,-1.4923149,-1.8016452,-2.1305532,-2.2436094,-2.348485,-2.0471628,-1.9692909,-1.9257516,-1.9397484,-1.8054742,-1.8280706,-2.6923728,-3.1183863,-3.163802,-2.6016562,-2.4609828,-1.9834244,-1.5276577,-1.0744405,-0.77208155,-0.6886543,-0.6869949,-0.75807357,-0.9141221,-1.1386405,-1.4191955,-1.8769612,-2.59453,-3.4567819,-4.974955,-5.726616,-7.027513,-8.704048,-10.1039915,-10.772833,-11.512925,-10.752122,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.756031,-8.545442,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.235168,-8.640893,-7.273613,-5.7919745,-3.4464397,-2.5472875,-1.3313009,-1.1926416,-1.8340364,-3.0584004,-2.7011516,-2.5151243,-2.5372815,-2.9640455,-2.882377,-3.2789233,-3.2836463,-3.431992,-3.4723368,-3.657059,-4.146019,-3.9072733,-3.8350165,-3.7388818,-3.4150336,-2.2616339,-1.7002172,-2.071643,-2.5209458,-2.533194,-2.0750124,-1.3544416,-0.6539918,-0.1634286,0.024550807,0.13865006,0.13163812,0.0023742125,-0.12733106,-0.20627317,-0.256087,-0.2723534,-0.3409224,-0.53733844,-0.9455712,-1.740525,-3.2150068,-4.546738,-5.3351536,-7.577332,-8.578143,-9.733621,-10.797633,-11.512925,-11.009969,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.8556232,-8.677853,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.13285,-8.732028,-7.934352,-6.4305563,-4.132099,-3.073672,-2.3464565,-2.8731241,-3.1935964,-4.013445,-3.8474755,-3.6055982,-3.5991488,-4.0394926,-3.369476,-3.275604,-3.2403157,-3.0773332,-3.3265827,-3.798172,-3.6313608,-3.3008265,-3.3729863,-3.192038,-2.5464346,-1.1185274,-0.810439,-1.4329208,-1.5817627,-0.9060101,-0.029139899,0.43223104,0.54046464,0.39249378,0.13004784,-0.18174618,-0.6735974,-1.4132355,-1.8771069,-2.1229045,-2.0548174,-1.8652338,-1.7674043,-1.7424275,-1.87533,-2.4327412,-3.4628723,-5.257355,-5.694463,-7.812018,-8.414353,-10.705334,-10.996379,-11.512925,-11.221327,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.9148808,-8.749501,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.085743,-9.40948,-8.318939,-6.7648935,-4.2629533,-3.2057953,-2.7862995,-2.6383607,-2.8148623,-3.7030675,-4.3470182,-3.7243896,-3.2656002,-3.3560066,-2.7497878,-2.4765913,-2.0463645,-1.5423946,-1.0462489,-0.7818053,-0.7082946,-0.5301057,-0.37565878,-0.44437015,-0.2710769,0.30316564,0.07417798,-0.28077003,0.3482332,0.7176141,0.80816644,0.45624205,-0.2899771,-1.1788241,-2.0900042,-2.3345864,-2.5812972,-3.5645816,-3.9404914,-3.5937238,-3.582174,-3.9261153,-4.360944,-4.5234427,-5.2310205,-4.7935567,-4.694269,-6.313853,-6.233518,-7.597429,-8.559879,-10.678702,-11.420141,-11.512925,-11.406292,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.0612407,-8.875296,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.795718,-8.548549,-7.3937325,-7.165958,-4.319371,-2.986593,-2.437022,-1.7110342,-1.2809275,-1.2493548,-1.2189486,-0.98403764,-0.6014053,-0.28147933,0.085875176,0.31126,0.57011926,0.73548687,0.8024415,0.81835395,0.75367236,0.72004414,0.6825666,0.691229,0.7479477,0.6077991,-0.05486277,-0.517393,0.09278846,0.00045444176,-0.45858446,-1.420949,-2.3014941,-2.664187,-2.7473555,-2.5811694,-2.1773782,-1.9663444,-1.8728298,-1.9852079,-2.2234306,-2.6581,-3.2296996,-3.8904083,-4.857744,-5.0929523,-5.1666555,-5.8512883,-6.6351714,-7.5185685,-9.674531,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.123953,-8.931383,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.978631,-8.286235,-7.4980173,-7.358814,-4.9685345,-3.4243758,-2.8906202,-2.1725185,-1.5679002,-0.97817093,-0.514579,-0.15131944,0.16822031,0.4819341,0.70854264,0.83131105,0.8123695,0.65967166,0.44653457,0.126634,-0.20984198,-0.37409177,-0.56310153,-0.49738616,-0.43761927,-0.7162374,-1.047033,-1.4665045,-1.4462866,-2.321136,-2.627479,-2.76178,-2.4076638,-1.9778123,-1.4714357,-0.955069,-0.59152186,-0.542829,-0.6800975,-0.8835411,-1.1353426,-1.4619144,-1.8627244,-2.4224696,-3.2008896,-4.0589776,-4.9895806,-5.6527214,-6.4203568,-7.86591,-9.624736,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.1375136,-8.940425,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.905863,-9.142091,-8.718104,-7.617769,-5.8352637,-4.5288115,-3.0059357,-2.8831139,-3.2057197,-2.6125586,-1.9094304,-1.5414581,-1.3717289,-0.97843254,-0.9630524,-0.9256436,-1.0824358,-1.3713833,-2.2153325,-2.3708444,-2.7462425,-3.5835078,-3.103344,-3.1738012,-4.0990343,-2.987912,-2.4919326,-2.5599494,-2.6373234,-3.234734,-2.548853,-1.3420228,-0.58652806,-0.19053929,-0.14860645,-0.29604474,-0.64996755,-1.1661869,-1.7278502,-2.014723,-2.2365165,-2.3726046,-2.4735076,-2.7905648,-3.3511453,-4.79893,-5.361629,-6.092656,-7.0594907,-8.21867,-9.853397,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.2012143,-9.000659,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.073588,-8.791614,-7.911183,-7.0393405,-5.645975,-4.0259213,-3.2622838,-3.63156,-3.8825579,-4.3388476,-4.1909876,-4.58496,-3.7954693,-3.8232625,-3.0284023,-3.0907605,-2.969341,-2.7160175,-2.323655,-2.4722333,-2.833105,-3.1166508,-3.8465726,-3.7457366,-3.5198014,-3.5348349,-2.8630095,-2.223956,-2.36417,-1.5782564,-0.6761967,-0.17450422,-0.14850272,-0.5496628,-1.1753632,-1.8951471,-2.7463846,-3.6235278,-4.360343,-4.993052,-4.579459,-4.458125,-5.114358,-5.6643367,-5.2318788,-5.7571793,-6.675475,-7.381926,-8.238079,-9.356294,-10.131188,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.2964883,-9.091974,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.710019,-7.6151214,-7.062744,-5.664762,-4.171154,-3.4476585,-3.6215131,-3.7553341,-4.148313,-4.323331,-4.8827376,-3.716617,-3.4894917,-3.3801167,-2.7878876,-2.3744946,-2.2887459,-1.8794285,-1.6550504,-1.6615132,-1.4701465,-1.3682212,-1.5159807,-1.6690793,-1.3034283,-1.5120287,-1.6233872,-1.2119193,-0.7771027,-0.52956957,-0.84731376,-1.6531637,-2.5131085,-3.4296665,-3.617847,-3.84731,-3.8735745,-3.784042,-3.941818,-3.8927011,-4.3471336,-4.938883,-5.507056,-5.881777,-6.3081365,-6.327713,-7.3424935,-8.469499,-9.277102,-10.930958,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.343622,-9.1381,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.821036,-8.907752,-7.8195734,-7.210652,-5.278972,-4.126872,-3.838156,-3.0138717,-2.5703802,-2.8173647,-3.717531,-3.6614146,-2.8291736,-2.2375574,-1.6553024,-1.1906393,-0.66487277,-0.115425,0.22529359,0.5355351,0.60613745,0.604658,0.53297985,0.36930463,0.20013244,-0.09635206,-0.96542674,-1.8981761,-1.3907794,-1.4972638,-1.836747,-2.7904277,-3.3487508,-3.8260033,-4.1497235,-3.365661,-2.6543841,-2.2145596,-2.1644635,-2.2785082,-2.4848342,-2.9202995,-3.4374206,-4.1676044,-5.0987983,-5.7280297,-5.8308973,-7.329055,-7.86064,-9.214238,-11.285974,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.318195,-9.113533,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.969061,-9.038962,-8.353646,-7.7100935,-5.200225,-3.801704,-3.4120026,-2.6796153,-1.8099995,-1.4193939,-1.1904486,-0.8322832,-0.40649083,0.021272477,0.43686795,0.7146473,0.96488476,1.0937768,1.0761333,0.884327,0.6051402,0.4251538,0.14369544,-0.040541418,-0.11523757,-0.562347,-1.4847183,-2.716719,-2.9648454,-4.0744643,-3.2866473,-3.6280217,-3.3208578,-2.3930862,-2.169007,-1.9652519,-1.9335134,-2.2593546,-2.5919285,-2.8276594,-3.0243928,-3.2536159,-3.5818508,-4.088598,-4.959867,-5.0764103,-5.394488,-6.873331,-8.177227,-9.866332,-11.183933,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.421192,-9.211879,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.189296,-8.806433,-8.306112,-7.544706,-5.961153,-4.962383,-3.6990683,-3.230795,-3.111176,-2.2597334,-1.528958,-0.98746055,-0.61106265,-0.35323378,-0.11113619,0.08758406,-0.06290196,-0.3729456,-0.698075,-1.4562037,-2.3642187,-2.618691,-2.469572,-2.7228467,-3.0176103,-2.9272115,-3.1513324,-3.3994527,-3.8871133,-3.8262727,-3.373792,-2.6030135,-2.0479949,-1.9199289,-2.1572554,-2.7534401,-3.4895608,-4.1541777,-4.7366548,-5.3453455,-5.566044,-6.7879667,-6.0789557,-5.9172087,-6.670983,-5.7883444,-6.0611978,-7.6604104,-8.283898,-9.269288,-11.031528,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
