-7.000154,-8.917299,-10.269311,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.204397,-9.468342,-7.04285,-6.1156626,-4.133307,-2.6487238,-2.4177303,-2.8693426,-3.150059,-3.4086971,-3.2937932,-2.647752,-2.8897824,-3.5238874,-3.3094473,-3.4094937,-3.680341,-4.1826243,-4.2147007,-4.3788886,-5.193726,-5.0242567,-4.5106707,-4.1202884,-3.5234451,-2.2710474,-1.6991532,-2.2763903,-3.631106,-3.2231932,-3.2561133,-2.5864708,-2.1703656,-1.750417,-1.2676169,-0.81065845,-0.4491218,-0.13646019,0.09260255,0.19314463,0.22029726,0.19365709,0.14536016,0.07477197,-0.090528205,-0.4955564,-1.1881965,-2.1137497,-3.0468693,-4.312811,-6.1010756,-6.4138546,-7.7436013,-9.459573,-10.288997,-10.0614605,-10.253328,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.089611,-8.852444,-11.143829,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.62095,-9.361286,-8.0902605,-6.966802,-4.82372,-3.321838,-3.5439367,-4.0437303,-4.7164555,-4.2370706,-3.8200076,-2.594536,-2.7343209,-3.8613324,-2.744104,-2.7823985,-3.2553365,-3.3562803,-3.2242494,-3.3717663,-3.2728817,-3.2499301,-3.3242888,-3.1599374,-2.355009,-0.88425,-0.6908535,-1.4262787,-1.4526193,-1.068547,-0.68225604,-0.25490367,0.11160036,0.30624187,0.41570738,0.4734134,0.45009872,0.34165484,0.14114763,-0.121763825,-0.3735647,-0.6571079,-0.8701068,-1.0375593,-1.0879244,-1.1906866,-1.634667,-2.435646,-4.0261083,-4.736812,-6.048968,-6.972277,-8.362205,-10.379213,-10.818935,-10.371169,-10.520497,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.1736903,-9.039148,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.891257,-10.174495,-9.136554,-7.833083,-5.3894324,-3.5455937,-2.8258626,-2.3378644,-1.9641888,-1.7039878,-1.5103574,-1.1330794,-0.84223974,-0.51194566,-0.50777453,-0.48897216,-0.31258526,-0.2077924,-0.12452065,-0.02148245,0.06135442,0.06203025,0.09932577,0.1798287,0.3333795,0.47312126,-0.005535937,-0.44146743,0.21975283,0.5050038,0.61435163,0.56778544,0.3721983,0.07131829,-0.25624204,-0.5919957,-1.0100747,-1.5751069,-2.2072084,-3.0889316,-3.6398275,-3.38785,-3.6169431,-3.8119118,-3.79756,-4.1665063,-3.9260302,-3.6106994,-4.545573,-5.0990787,-6.001503,-7.2350802,-8.944198,-10.682495,-11.512925,-10.521947,-10.69218,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.328002,-9.155904,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.009585,-9.998789,-9.259272,-8.631985,-5.925451,-4.3516192,-3.7286274,-2.7222633,-1.8427272,-1.0474437,-0.37373105,0.21060291,0.6569435,0.9025603,0.94000363,0.88411915,0.80612767,0.67224133,0.5087864,0.31004137,0.08749003,-0.06336365,-0.027080026,0.06509766,0.116623335,0.0022910794,-0.5179814,-1.0267322,-0.56545264,-0.6127684,-0.7706725,-1.1849247,-1.918397,-2.5625606,-2.9427705,-3.5005705,-4.215611,-3.6341116,-4.170302,-4.0056176,-3.6572955,-3.7095904,-3.636313,-3.488198,-3.3696375,-4.0396247,-4.5426474,-4.666703,-4.364037,-4.837235,-6.4892187,-7.2406945,-8.836013,-10.781245,-11.210111,-10.820349,-10.980949,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.3957253,-9.213704,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.108647,-10.00611,-8.816794,-7.961581,-6.1728086,-5.226674,-5.030624,-4.313845,-3.3561583,-2.265194,-1.3400604,-0.5684232,-0.06555082,0.066305146,0.04347678,-0.05477456,-0.35762253,-0.70621,-1.0671878,-1.4591833,-1.8644042,-2.093793,-2.1006048,-2.0909557,-2.0861807,-2.0982523,-1.7400422,-2.2933633,-2.8287446,-3.5442073,-3.8079937,-3.5077116,-4.01622,-4.27022,-3.8641229,-3.8180602,-3.4320939,-2.6079001,-2.1510003,-1.7967484,-1.5820605,-1.5056746,-1.5265146,-1.572735,-1.7377384,-2.1572766,-2.7705746,-3.7418945,-3.8507223,-5.0367155,-6.465652,-6.9529467,-8.053775,-9.950434,-10.5922,-10.993077,-11.137989,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.4136295,-9.225519,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.266524,-10.146957,-8.776612,-7.258487,-5.9957,-4.709744,-4.475404,-4.677898,-4.640993,-4.27055,-3.3389673,-2.860474,-3.0280645,-3.2737072,-2.2484083,-2.111376,-2.654187,-2.419971,-2.658969,-3.4016995,-3.8684928,-4.064712,-3.3683183,-2.4767506,-2.6610377,-3.2796493,-2.9661946,-3.2181447,-4.884788,-4.3965826,-4.0987954,-3.7398212,-2.856064,-2.500277,-1.995988,-1.5213838,-1.2005727,-0.9788545,-0.9305297,-1.0386741,-1.2315173,-1.4611009,-1.6720855,-1.8602204,-1.992218,-2.0717807,-2.4428756,-3.0623138,-3.8962207,-5.21597,-6.7577934,-7.2836337,-8.315979,-9.720387,-9.821902,-10.838342,-11.277736,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.4810243,-9.288187,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.3873625,-10.466729,-9.167135,-8.103976,-5.982737,-4.429575,-4.628766,-4.7957735,-5.082111,-4.7204595,-4.2894735,-3.5405452,-3.7733922,-3.2199235,-2.0806081,-2.2258093,-3.106832,-2.8556533,-2.1402893,-2.4926047,-2.5571718,-2.50473,-2.5846605,-2.4223938,-2.4657211,-2.556345,-2.480397,-2.7451801,-2.5182178,-2.3019333,-1.8258379,-1.4043634,-1.0520064,-0.92197365,-0.9151731,-1.0121673,-1.2232912,-1.5713072,-2.1504967,-2.7412283,-3.4637108,-4.3738136,-4.990662,-5.275713,-5.1042447,-4.6980333,-4.4723487,-4.5597873,-5.555287,-5.900476,-6.3935976,-6.9879184,-8.579421,-8.603667,-9.219789,-10.923679,-11.360191,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.5790625,-9.382745,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.509819,-9.458731,-8.661414,-8.325145,-6.1694703,-4.327035,-3.5116127,-3.0230153,-2.8387773,-2.7839897,-2.7157073,-2.3504627,-1.9217173,-1.6127301,-1.451154,-1.0501928,-0.9275995,-0.3960726,-0.097019255,0.14715639,0.33130863,0.28189343,0.12082307,-0.04687577,-0.16624974,-0.430435,-1.192329,-1.9486955,-1.3754841,-1.2165928,-1.1730568,-1.1949601,-1.4459678,-1.8433454,-2.2542853,-2.8405228,-3.5163245,-3.9470863,-4.6505957,-5.121501,-4.843842,-5.126565,-5.5999246,-5.777069,-5.809971,-5.8925605,-6.0128875,-5.4475613,-5.3987436,-5.195965,-5.6192207,-6.367857,-7.2356157,-7.8798676,-9.321988,-11.194501,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.6276307,-9.428946,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.50749,-8.163289,-7.3697524,-6.496173,-4.9718494,-4.193249,-2.9651537,-2.0694497,-1.3765848,-0.83692276,-0.40765312,-0.011829089,0.34988385,0.59436005,0.82224005,0.98585963,1.1067821,1.1436529,1.0777301,0.9094077,0.6903795,0.53762126,0.38430148,0.17081855,-0.24138992,-1.148187,-2.3691654,-2.1005654,-2.271797,-2.6950686,-3.015477,-3.3700926,-4.426647,-4.607187,-4.6720667,-4.9514475,-4.9892178,-4.6141844,-4.2156954,-3.802657,-3.5804973,-3.5310824,-3.5568533,-3.7927592,-4.1915984,-4.7461843,-5.292975,-4.7710176,-4.5907574,-4.8951206,-5.7715755,-6.3929505,-8.04077,-9.689932,-11.1913,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.6030884,-9.402308,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.333649,-9.830463,-9.032505,-8.264938,-5.8890576,-4.7899227,-4.61791,-4.03944,-3.1199973,-1.8675718,-1.0560817,-0.536385,-0.28076553,0.08028832,0.5896742,0.7272196,0.6231384,0.44364735,0.18568003,-0.17792599,-0.74589354,-1.13222,-1.4302282,-1.6052688,-1.640375,-2.023219,-2.2348957,-3.4496052,-4.263921,-4.691971,-4.701734,-5.0416083,-5.290855,-4.6564803,-4.6774874,-4.1732435,-3.3842165,-2.8171456,-2.445852,-2.355699,-2.4481328,-2.6364093,-2.8337727,-3.0023646,-3.1969776,-3.5111744,-3.5505805,-3.5900257,-4.2636747,-5.086078,-4.9972005,-5.0648932,-6.3202267,-7.6328263,-8.640947,-10.695331,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.708558,-9.506464,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.688874,-9.985982,-9.276794,-7.7583733,-5.9264235,-4.4458375,-4.1627526,-4.436865,-4.6177545,-4.1155295,-3.4248075,-3.1867902,-3.5954466,-2.4497876,-1.742218,-1.9345938,-2.8265274,-2.2958224,-2.536544,-2.9269729,-3.5919328,-3.582986,-3.6138513,-3.642663,-3.4327533,-3.5995169,-3.7101538,-3.947412,-4.8182464,-4.87927,-4.5108356,-4.0287766,-3.2696617,-2.7456636,-2.4401793,-2.1993072,-2.128781,-2.194705,-2.4969368,-3.0512557,-3.6903589,-4.268862,-4.98145,-5.2966733,-5.281734,-5.1280427,-3.9275246,-3.5879242,-4.192199,-4.827856,-4.870845,-5.4267244,-6.5350285,-7.2796416,-9.13687,-10.870575,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.7640653,-9.560657,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.377037,-9.134627,-8.429346,-7.2868066,-6.0156217,-4.6736965,-4.926169,-5.203424,-5.227961,-5.7659793,-4.444075,-3.6243176,-3.4331808,-3.159762,-2.3739955,-2.3213081,-3.417901,-3.4515607,-3.396161,-3.7720294,-3.3473027,-3.4050326,-3.361736,-3.4209232,-4.1959996,-3.4469526,-3.1094627,-4.2108054,-3.483985,-3.085487,-2.479939,-2.0731342,-1.8604947,-1.8445754,-2.0586522,-2.4525301,-2.969835,-3.6136825,-4.342582,-4.969407,-6.2131557,-6.353264,-6.890337,-6.538936,-6.3869395,-5.6090503,-4.778039,-4.7436833,-4.847254,-4.70126,-4.8678718,-6.1559157,-6.329482,-7.191456,-9.415972,-10.651098,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.78919,-9.58437,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.321367,-8.994498,-8.656065,-7.8728065,-6.26742,-4.8892756,-4.2002745,-3.917448,-4.0637207,-4.4138913,-5.2828546,-3.8578055,-3.201769,-3.0264049,-1.9704298,-2.0260952,-2.8893335,-2.7607753,-2.1469975,-1.5892931,-1.2215081,-1.2505255,-1.3717538,-1.6051731,-1.8136352,-1.6505185,-2.074011,-2.9727197,-2.2167654,-1.8855674,-1.7837912,-1.9080303,-2.3232996,-2.8774714,-3.5856752,-4.2519736,-5.1880713,-5.372634,-6.0717845,-6.479125,-5.7696147,-5.5125055,-5.451594,-4.9057517,-4.886902,-5.503809,-5.995679,-5.5860257,-5.6830983,-5.824922,-5.44907,-6.327066,-6.9630485,-7.6002355,-9.701597,-10.798208,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
