-7.3050284,-9.072725,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-4.965036,-2.5174317,-2.0042238,-0.77794766,-0.5592203,-0.38104737,-0.72501194,-1.3803848,-0.95237327,-0.50117284,-0.34231716,-0.25803557,-0.15080756,-0.10226312,-0.07098121,-0.069886126,-0.07745949,-0.10385897,-0.15729906,-0.1764697,-0.3006675,-0.75957775,-1.801972,-3.7890491,-4.5399356,-4.9267783,-2.975374,-1.184517,-0.25681856,0.08916094,-0.0019484655,-0.27697036,-0.55383617,-1.0498087,-1.3544512,-1.8592284,-2.4836192,-3.1066291,-3.8736255,-3.958262,-3.867743,-3.8595662,-4.089488,-4.9923067,-4.665456,-4.8792205,-4.921875,-5.1251216,-6.148201,-6.945569,-7.089115,-8.682,-9.81806,-11.327239,-11.512925,-11.373675,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.343204,-9.112142,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-4.464105,-2.2631228,-1.806955,-1.1799399,-1.1406132,-0.51783764,-0.7216615,-1.5954473,-0.39003623,0.23245296,0.440464,0.3702427,0.23181272,0.081576616,-0.055357933,-0.1782334,-0.29344717,-0.4071751,-0.5060812,-0.659773,-1.0018988,-1.893624,-3.193144,-4.65798,-5.3562117,-6.0249314,-4.0652666,-3.326245,-3.0831978,-3.3116615,-3.121557,-3.291311,-3.6695542,-3.4850702,-4.2204967,-4.3353324,-4.593244,-5.2127385,-5.065153,-5.108035,-4.792008,-4.347809,-4.798104,-4.8499355,-4.815171,-4.912087,-5.056397,-4.85109,-5.7452474,-6.68613,-7.3843155,-8.472145,-9.731768,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.3106785,-9.081344,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-4.2119637,-2.138096,-2.0211332,-1.7885785,-1.5359299,-0.79261786,-1.0197059,-1.6497407,-1.1481396,-0.8218728,-0.8937734,-1.3364398,-1.7185751,-2.1661534,-2.4195287,-2.6158323,-2.7311988,-2.8330717,-3.030043,-3.2338157,-3.1963944,-3.5597715,-4.9480314,-6.0721154,-6.516865,-5.2841716,-4.710417,-4.557596,-4.1838183,-3.8953736,-4.409399,-4.670516,-4.2412252,-4.2351837,-4.3716125,-3.8675115,-3.4667876,-3.3277397,-3.327886,-3.325394,-3.2374094,-2.6977544,-2.6247056,-2.813379,-3.0544808,-3.385228,-3.4582763,-3.8471014,-4.8456683,-6.829452,-7.8906627,-8.043516,-9.711676,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.2349668,-8.989309,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-4.106011,-2.1903534,-1.918314,-1.3940085,-1.1443654,-1.4360292,-1.9768049,-1.8570005,-1.3303586,-1.6586589,-3.2888145,-3.9935384,-4.5175633,-4.954117,-5.5024085,-5.418754,-5.0337877,-5.0358696,-5.1866636,-5.422233,-5.092956,-5.102492,-4.8134937,-4.9105797,-5.557945,-4.6757984,-3.7376525,-3.4130578,-3.7704124,-3.8687582,-3.7567365,-3.6343484,-2.9420707,-2.6794176,-2.4425545,-2.2688668,-2.21646,-2.2364745,-2.373737,-2.48715,-2.5349104,-2.3784485,-2.219997,-2.1537414,-2.3247666,-2.8793821,-3.8337877,-4.176237,-4.9984393,-7.499819,-7.951317,-8.374066,-10.020321,-11.330796,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.1138053,-8.824583,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-4.131411,-2.4624512,-2.6817741,-1.2267815,-1.1099969,-2.1218061,-2.0108237,-2.0359108,-1.6904448,-2.029299,-4.177741,-4.384493,-6.3424892,-5.908351,-5.69859,-6.043817,-5.9748435,-5.4429035,-5.760667,-5.7100344,-4.910747,-4.238034,-4.293227,-4.749119,-5.2359524,-5.188815,-3.8693116,-2.7546585,-2.3105762,-2.1535957,-2.0530758,-2.074697,-2.1373825,-2.2867632,-2.4942293,-2.8088496,-3.2480252,-3.5465689,-3.9501867,-4.1349044,-4.3228946,-4.4144607,-4.173609,-3.9213955,-3.7544081,-4.1163197,-5.156057,-5.70947,-5.455088,-6.69237,-7.6226163,-9.113622,-9.721803,-11.164392,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.1397934,-8.892708,-11.512925,-11.152888,-11.504164,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-4.4501224,-2.7739143,-2.6590629,-2.0454783,-1.6229591,-1.1824186,-1.4165583,-2.673483,-2.3931124,-2.0982456,-3.370666,-3.9614682,-4.2786245,-4.1556954,-3.9820712,-4.0061755,-3.6765954,-3.5551164,-3.4696522,-3.1944866,-3.000126,-3.226144,-4.5455766,-5.643947,-5.715358,-5.6385503,-5.0295243,-3.7677734,-2.8817596,-2.6799686,-2.9419417,-3.3857656,-3.6748893,-4.5985785,-5.171606,-5.4217744,-5.8922353,-6.548281,-6.1033297,-5.952519,-6.282325,-6.044534,-6.0539646,-6.440498,-6.2493405,-6.588074,-6.879928,-5.6472516,-5.533799,-6.753491,-7.9411507,-8.742817,-10.226084,-11.422634,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.077538,-8.812608,-11.512925,-10.887966,-10.773622,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-4.8975935,-3.0228624,-2.8301852,-2.2874584,-2.1200705,-1.3482313,-1.4682415,-2.5658996,-1.7547212,-1.475631,-2.149024,-2.0310593,-2.0574708,-2.0720673,-2.0824337,-2.0912476,-2.07025,-2.074141,-2.0832846,-2.1452925,-2.4526868,-3.3296745,-5.0483723,-6.163498,-6.4982266,-5.182849,-5.149392,-5.432646,-4.6814227,-4.581943,-5.631508,-5.597522,-5.5326014,-5.5390024,-6.2339396,-7.0574865,-6.237919,-6.2466455,-5.8447804,-5.6850514,-5.687328,-4.9463377,-4.685725,-4.997537,-5.4324985,-5.666218,-5.743266,-6.0060706,-5.7992897,-6.9783645,-8.069244,-9.183144,-9.749109,-10.500816,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.9458575,-8.643161,-11.106283,-10.221674,-10.254311,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-5.572801,-3.4418187,-2.6891515,-1.7544634,-1.5730675,-1.4414964,-2.2510216,-2.6629806,-2.0350964,-1.6632812,-1.5816681,-1.678286,-1.8695116,-2.1732082,-2.4402008,-2.5727775,-2.6999352,-2.83553,-2.9216638,-3.1412408,-3.5272021,-4.4923553,-5.3490324,-5.5226417,-5.6544666,-5.233427,-4.484192,-4.966993,-5.050217,-5.1626635,-5.722713,-6.2234015,-5.399348,-5.5805306,-4.8914056,-4.546075,-4.0306444,-3.7083867,-3.6562264,-3.7051706,-3.5621185,-3.2939777,-3.1138012,-3.2269197,-3.6590345,-4.1892414,-4.676139,-5.5138483,-6.2599993,-6.7753963,-7.8304563,-9.691178,-10.000198,-10.331877,-11.083086,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.862675,-8.549497,-10.327818,-9.451933,-9.816679,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-5.2727838,-3.267489,-2.9456165,-2.0718133,-1.7597677,-1.2689853,-1.3453782,-2.175901,-2.2755475,-2.3220112,-2.7807834,-3.607265,-4.2296157,-5.1547556,-5.4814315,-6.2099223,-5.885388,-5.918363,-5.976484,-5.6742144,-5.5145583,-5.267093,-4.794351,-4.984679,-5.002855,-5.390559,-4.0771894,-3.6722195,-4.3054094,-4.8924017,-4.3779473,-4.1227117,-3.5933497,-3.3359218,-3.1920068,-3.2101643,-3.3052409,-3.445166,-3.6802444,-3.8536403,-3.980334,-3.9977088,-3.8666759,-3.735818,-3.8873763,-4.794537,-5.119153,-5.728984,-6.045135,-7.3742576,-8.069787,-9.526674,-9.976433,-10.251457,-10.772395,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.8153048,-8.389875,-10.260078,-9.643391,-9.870063,-11.051084,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-4.757208,-2.8178961,-2.5511422,-2.848402,-2.1780183,-1.5134233,-1.7611502,-3.426817,-2.0663426,-2.3027136,-3.9025435,-4.5271063,-6.4678183,-6.395264,-6.2625313,-7.224327,-6.583884,-6.0145617,-5.804146,-5.634822,-4.982726,-4.782082,-4.5473742,-5.3810463,-5.3907633,-5.0973263,-4.7703667,-3.4768448,-3.1186378,-3.048201,-2.880584,-2.877325,-3.015276,-3.3659894,-3.7218626,-4.3267436,-4.92088,-5.4628716,-5.88791,-6.0935845,-6.4596767,-6.386853,-6.408622,-6.2779894,-5.7022095,-5.762981,-6.1261377,-5.953872,-6.2235136,-6.890364,-7.8157763,-8.682193,-9.155223,-10.342587,-10.83277,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.805227,-8.549266,-10.544239,-10.718692,-10.574312,-10.710593,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.870756,-10.804826,-11.478307,-10.884867,-10.994424,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.493461,-11.512925,-11.437307,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-4.5187902,-2.61676,-2.5415556,-2.8565273,-2.704898,-2.2632906,-2.5649536,-2.4934201,-2.113391,-2.664124,-4.8606772,-5.5373178,-6.659574,-6.9254227,-6.0258336,-5.961644,-5.9225984,-5.8940725,-6.200167,-5.7291102,-4.233586,-3.7844338,-4.3214197,-5.696369,-5.3473196,-4.8733506,-4.8734865,-4.0506887,-3.2069213,-3.0477374,-3.3415315,-3.8225832,-4.1633534,-5.1236978,-5.696916,-6.148194,-5.9532375,-6.3546486,-6.2253823,-6.480219,-6.2116485,-6.6900215,-6.7059073,-6.7210274,-6.552473,-6.7627826,-6.4432287,-5.962651,-6.256259,-6.2605863,-6.9868836,-7.959827,-8.409931,-9.671043,-11.184753,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.333048,-10.971699,-10.504102,-11.0248,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.628682,-8.136723,-9.810148,-9.474122,-9.467739,-10.350594,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.062533,-10.094565,-10.134286,-9.789227,-10.336134,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.260444,-10.63128,-11.154696,-11.512925,-11.387389,-11.497282,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-4.415721,-2.574016,-2.4443486,-2.5613887,-2.5428479,-3.764458,-3.2163713,-2.8757656,-3.149498,-2.6868145,-3.4416049,-4.4667115,-4.799724,-4.7304325,-4.6119733,-4.26508,-4.006402,-3.975582,-3.9814775,-3.7114797,-3.3846464,-3.81253,-4.706551,-5.3906183,-5.205933,-4.8474493,-5.1238093,-5.5300875,-4.915163,-5.160732,-5.6333427,-6.104082,-6.138689,-6.059249,-6.11258,-6.295998,-5.513509,-5.521599,-5.5735464,-5.6463065,-5.7712913,-5.0440836,-4.891638,-5.2731795,-5.625704,-5.701667,-5.769488,-5.7152667,-5.7969913,-6.873106,-6.9239955,-8.291972,-8.467928,-9.461572,-10.78088,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.636869,-9.829447,-9.884906,-10.956002,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.692488,-8.226487,-9.256976,-8.406061,-8.78006,-10.892286,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.252724,-9.86972,-9.73558,-9.719273,-10.254312,-10.809709,-11.273249,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.240928,-10.859546,-9.933413,-10.1749935,-10.510977,-11.042489,-11.095416,-11.379398,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-4.665091,-2.9380274,-2.7808838,-3.503186,-2.4822454,-2.549619,-2.9358416,-3.207589,-2.504175,-2.3117375,-2.6897857,-2.631488,-2.8154297,-2.9061782,-3.0169778,-3.0580785,-3.08362,-3.1497765,-3.2363627,-3.4144478,-3.9472766,-4.8736043,-6.0970116,-5.3960304,-4.7735004,-4.977637,-5.125566,-5.5060196,-5.8861527,-5.8392677,-5.9796834,-6.910169,-5.6721077,-5.739821,-5.386955,-4.651073,-4.288622,-4.223434,-4.3492646,-4.614994,-4.6402073,-4.3891706,-4.36643,-4.520222,-4.891309,-5.1814995,-5.2198324,-5.890524,-6.5764055,-6.866873,-6.8603096,-8.119672,-8.847225,-9.881508,-10.099687,-11.424866,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.4272585,-10.2516165,-10.544995,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
