-8.942877,-10.606661,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-7.467014,-5.606846,-5.4950852,-6.1558204,-4.88633,-4.264712,-4.2133403,-3.50591,-3.5791214,-2.789013,-1.5964592,-0.7660175,-0.43904942,-0.51335144,-0.6320465,-0.64392596,-1.0302328,-1.7822367,-2.2608526,-2.9207518,-3.4541926,-3.6588674,-3.839381,-4.11839,-4.2343082,-3.9311383,-4.0830355,-3.7330728,-3.8995662,-3.3974507,-2.738611,-2.3658254,-2.0054917,-1.8796543,-1.7142478,-1.5282686,-1.425966,-1.3756475,-1.5271685,-1.816713,-2.337545,-3.1510384,-4.4850607,-7.4676204,-8.647461,-9.717525,-9.518977,-10.410801,-9.0799675,-8.415019,-8.760973,-9.155802,-10.521941,-10.464525,-11.374758,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-9.164932,-11.203382,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-7.7406726,-6.067244,-6.143231,-6.468658,-5.8907595,-4.9843917,-4.5560374,-4.3308487,-3.6458576,-3.5599344,-2.964717,-2.437394,-2.3999636,-2.4137044,-2.663086,-2.9049363,-2.7443886,-2.9800317,-2.5626698,-2.8675458,-3.4726503,-4.1269994,-3.9830189,-3.5298269,-3.1191964,-2.6613271,-2.2103446,-1.8377129,-1.4935021,-1.265509,-1.0835798,-1.0322587,-1.0557945,-1.1171894,-1.2426746,-1.4088634,-1.6242946,-2.0185502,-2.471988,-2.8840818,-3.4155629,-4.1497664,-4.9737663,-7.0534143,-8.518373,-10.093935,-9.997613,-11.232904,-9.500462,-8.461338,-8.574914,-9.8393135,-10.792105,-10.880231,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-9.210289,-11.232453,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.142492,-6.3069286,-6.2083607,-6.8397727,-6.014642,-4.908407,-4.5407248,-4.6334596,-4.461936,-3.5661128,-3.270962,-3.9505134,-3.6151037,-2.478374,-2.3222933,-3.155732,-2.9185255,-2.83542,-2.6814227,-2.6946528,-2.867408,-2.3455822,-1.7933156,-1.3529315,-0.9857113,-0.77479124,-0.7168678,-0.7691196,-0.90042984,-1.0981506,-1.391465,-1.7777712,-2.2717505,-2.4982812,-2.8914065,-3.3228996,-3.7874339,-4.2340026,-4.6258187,-4.907709,-5.126366,-5.572588,-6.246602,-7.7482834,-8.544346,-10.67862,-10.587793,-11.512925,-10.0575485,-9.224507,-9.36103,-10.57381,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-9.122938,-11.004583,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.5341,-6.6467786,-6.3384514,-6.4686594,-5.48197,-4.648348,-5.0730786,-4.977454,-4.4807715,-3.6369457,-3.357804,-4.3231463,-3.5941699,-2.6175566,-2.5086906,-2.604734,-1.855558,-1.0985833,-0.6056683,-0.26760572,-0.1362418,-0.17385386,-0.26112276,-0.37009183,-0.6104364,-0.9182228,-1.4001613,-2.0744388,-2.4752116,-3.3187904,-3.3378587,-3.3805325,-3.4210074,-3.6537783,-3.949763,-4.0384455,-3.3647144,-2.700123,-2.6025534,-2.6795847,-3.192412,-4.738497,-7.0616865,-7.7131944,-8.554615,-11.359221,-11.320507,-11.512925,-11.512925,-11.214496,-11.279831,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-9.171517,-11.0229025,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.996114,-7.4458914,-7.4899273,-6.658546,-6.164194,-5.1748185,-4.7662826,-5.01188,-4.8639383,-4.247387,-3.3462663,-3.7990153,-2.3918345,-1.471365,-0.8476828,-0.45562115,0.087764576,0.38812754,0.38731688,0.16487187,-0.2739918,-0.8437054,-1.3209263,-1.9997655,-2.4608383,-2.5675871,-3.1434193,-2.9792888,-3.7465904,-3.8098855,-3.2486286,-2.496876,-2.1121862,-1.9365605,-1.6686183,-1.3497084,-1.1765282,-1.1067332,-1.3238018,-1.8101568,-2.7208652,-4.252875,-6.206395,-7.2785397,-8.701226,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-9.156946,-10.993124,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.414698,-8.057063,-8.001929,-7.162325,-6.1783667,-5.678478,-5.049002,-5.1337705,-4.7392664,-3.8553615,-2.6304696,-2.0757475,-1.3049456,-0.48530024,0.061734084,0.38119555,0.35888562,-0.055082675,-0.676102,-1.2061155,-2.0689216,-2.4307947,-3.4331949,-3.365759,-3.296543,-2.8014956,-2.714128,-2.4612088,-1.9551941,-1.3609911,-0.84265,-0.57043225,-0.436601,-0.45949122,-0.5495815,-0.72379005,-0.973994,-1.4630973,-2.216278,-2.702545,-3.6478271,-4.923171,-6.103308,-7.530655,-8.959593,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-9.096185,-10.921171,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.842137,-8.853029,-7.965482,-7.589512,-6.7251077,-5.9792204,-5.498065,-4.3877273,-4.2898397,-4.2034006,-2.9906383,-2.0705583,-1.4779426,-1.335233,-1.084928,-0.8140384,-0.9360347,-2.0501187,-1.8582437,-1.8656945,-2.2089794,-3.063745,-2.9927413,-2.727985,-2.4014595,-1.2762709,-0.81028205,-0.33770004,-0.046432428,0.028920513,-0.094808765,-0.3701003,-0.7306077,-1.1601326,-1.5158924,-2.096895,-2.8533452,-3.3034208,-3.478017,-4.036576,-5.393863,-6.4034734,-7.3057427,-8.200373,-9.313922,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-9.087493,-10.903563,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.643358,-8.949101,-8.028905,-7.8172846,-7.4004164,-6.645832,-6.152931,-4.8884416,-4.473036,-4.31266,-3.9960515,-3.5753663,-3.408421,-3.0110064,-2.7363114,-3.1120725,-1.9273362,-2.039697,-2.0490074,-1.948251,-1.908892,-1.5787888,-1.0239882,-0.4304516,-0.015425916,0.17971307,0.17602885,-0.02931837,-0.38286802,-0.8842945,-1.4530866,-2.4422626,-2.3777745,-2.6140938,-3.6500704,-3.632908,-3.4779234,-2.7970662,-3.012006,-3.0002882,-4.018755,-6.573809,-7.1339126,-8.335162,-9.612295,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-9.119214,-10.928715,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.287269,-8.223368,-7.910367,-8.451455,-7.446376,-7.7664366,-6.2947173,-5.497674,-5.7927117,-4.642604,-4.4473457,-3.962607,-4.119012,-3.3028097,-2.5588326,-2.7470198,-2.2723413,-1.5237732,-1.0034997,-0.32076138,0.041497502,0.13927916,0.15884294,0.11584212,-0.12047651,-0.53067946,-1.0983835,-1.7759193,-2.3079834,-2.8296916,-2.3816926,-2.2526681,-2.2304127,-2.1787105,-2.0572937,-1.6337079,-1.4230736,-1.2803581,-1.6294409,-2.3254876,-3.6559691,-5.7927637,-6.6828475,-8.635649,-9.837782,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-9.108489,-10.913051,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.320645,-7.4976916,-7.251503,-7.806554,-7.4948506,-7.6387033,-6.555129,-5.9308777,-5.2741456,-4.635129,-4.1406174,-4.5124154,-4.5289063,-3.3364205,-2.859703,-2.1556582,-0.72090065,0.16309637,0.6033497,0.66972035,0.41342956,-0.11719379,-0.601789,-1.2056262,-1.8831023,-2.124741,-2.5243032,-2.2993493,-2.6719398,-2.4918606,-1.2892785,-0.8724987,-0.47219807,-0.38612485,-0.38295457,-0.5318977,-0.8290901,-1.3478391,-2.3122904,-2.9786963,-4.417244,-5.2248836,-6.432728,-8.843771,-10.130854,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-9.022815,-10.823171,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.715965,-7.0612063,-6.9114103,-7.048808,-7.1949887,-7.3214574,-7.0631604,-5.409674,-4.9622025,-4.117183,-3.301927,-3.525333,-3.8697302,-2.1602004,-1.2588617,-0.43986684,0.37731928,0.64687973,0.32969156,-0.14234206,-1.0911541,-1.6011205,-1.65304,-2.2133496,-2.5705893,-1.7609048,-1.7636958,-1.3114761,-0.52863806,-0.0300233,0.2595252,0.28734866,0.0958791,-0.33082002,-0.7418715,-1.3930303,-2.4648702,-2.6532435,-4.303201,-4.704147,-6.1773825,-5.7700267,-6.4732614,-8.933953,-10.376845,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-9.068949,-10.865884,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.369934,-6.9581704,-7.2055993,-7.704322,-8.091359,-7.424397,-6.3843055,-5.557262,-5.304007,-4.223473,-3.5431995,-3.2272685,-3.1836948,-2.0207427,-1.3357389,-0.7125509,-0.4767771,-0.8642999,-1.2810823,-1.9043475,-2.3648622,-2.5481317,-1.9339383,-1.8921648,-1.1292894,-0.45456508,0.014194948,0.33986902,0.3868544,0.20979439,-0.25919142,-1.1139601,-1.5761735,-2.2885826,-3.1652386,-2.931428,-2.9363608,-2.8216248,-3.0798495,-3.5422058,-4.483784,-5.7036743,-6.9740376,-8.860199,-10.29025,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-9.0734825,-10.867753,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.013247,-6.4129643,-6.4115863,-6.5161834,-6.4137807,-6.843116,-5.8123264,-5.6977034,-5.5920177,-4.966858,-4.3620377,-4.244921,-3.671594,-3.271019,-3.1241143,-2.7809355,-2.5585597,-1.7437066,-1.3882506,-1.649172,-2.1799133,-1.7158178,-1.0807846,-0.26294193,0.29306918,0.48285285,0.3454856,-0.104565,-0.7196397,-1.4989555,-1.8348045,-2.2510588,-1.9252645,-1.9837575,-2.292172,-1.7146041,-1.5239242,-1.2214372,-1.5105913,-2.3342748,-3.6111493,-5.2364936,-6.618321,-8.279825,-10.028607,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
