-8.90852,-10.676068,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.095989,-10.070694,-10.712168,-6.084517,-3.7879856,-2.715805,-2.735869,-1.2515466,-0.9888732,-2.080833,-1.6444248,-0.5817475,-0.02033632,0.23360547,0.36750108,0.41693416,0.43032232,0.44681996,0.42016527,0.3880905,0.34990057,0.31292912,0.28377032,0.26367322,0.25583634,0.27435574,0.25516787,0.22118632,0.15613097,0.058000933,0.020902235,-0.061415162,-0.22537994,-0.4055654,-0.7263837,-1.2419026,-1.8341674,-2.4919178,-2.8472748,-3.2190964,-3.8346887,-3.7764206,-4.5932574,-4.045656,-3.6206784,-3.5241032,-3.8159628,-3.9201021,-4.2243876,-4.379091,-3.3479724,-3.1861622,-2.4578137,-2.080711,-2.0286338,-3.292658,-7.530342,-8.006113,-7.7928057,-8.6884,-10.1761,-9.115967,-7.1949935,-7.078088,-8.491176,-9.932631,-10.11503,-11.512925,-10.701864,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.980806,-10.748297,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.355963,-10.1430435,-10.425787,-11.170348,-5.9531417,-3.6527553,-3.0947683,-2.2886977,-1.4838742,-1.0374553,-1.9939766,-1.7898924,-1.6144352,-1.077369,-0.7882959,-0.8629168,-0.97210145,-1.0610116,-1.1573359,-1.3318762,-1.5918015,-1.7934809,-2.0569723,-2.0979826,-2.190944,-2.0412986,-1.9014441,-1.9465849,-2.1517766,-2.407649,-3.1622977,-3.2148266,-3.36093,-3.4600582,-3.5852194,-3.713118,-3.792247,-3.9218414,-3.9821594,-3.449792,-3.3327959,-2.35307,-2.044402,-1.6733944,-1.3394243,-1.2537183,-1.2826277,-1.1181061,-1.024922,-0.91624194,-0.7753825,-0.6107684,-0.5035393,-0.4073005,-0.5346577,-1.2674991,-2.9873335,-6.1753736,-6.7722316,-7.4227614,-8.833731,-10.36362,-8.962299,-7.354356,-7.323996,-8.8604765,-9.523461,-10.269724,-11.164382,-11.018652,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.987618,-10.75506,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.0029745,-9.895086,-11.052925,-5.654507,-3.6330981,-2.8880985,-1.4028115,-0.8946044,-1.3074898,-2.6082094,-2.1277413,-2.115876,-2.7937922,-2.942779,-3.4264095,-3.3553443,-3.078122,-3.1515803,-3.7461452,-3.896974,-3.834657,-3.2959874,-3.2076356,-3.4548428,-3.6548128,-3.6650918,-3.7211013,-3.9235854,-4.3551097,-4.4400916,-4.469652,-4.2150054,-4.0600777,-3.6033268,-3.4835396,-2.8762352,-2.3078644,-1.7650173,-1.118235,-0.73492986,-0.36937147,-0.18545093,-0.13042927,-0.14352575,-0.16987269,-0.19101182,-0.22882897,-0.28266335,-0.29180965,-0.3099254,-0.32474798,-0.39460844,-0.5066347,-0.9374085,-1.8215533,-3.3975878,-5.6389117,-6.7631016,-7.501715,-9.073704,-10.667239,-9.087076,-7.8349867,-7.9602165,-8.820485,-9.098642,-9.573955,-10.568807,-11.098404,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.966316,-10.733727,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.3986435,-10.108252,-11.040409,-5.4489646,-3.4302042,-2.8220232,-1.5479363,-0.8946007,-1.5243152,-3.1631892,-2.2392464,-2.1176603,-3.1311913,-4.2400312,-3.998887,-2.8972774,-3.2958808,-3.5450015,-3.9775462,-3.9905794,-4.032392,-3.5963638,-3.693555,-3.408855,-3.8759313,-4.1144114,-4.394771,-4.8246117,-4.0726724,-4.102021,-4.1130266,-3.8037758,-3.371154,-2.4437237,-1.4133337,-0.5309532,0.013451182,0.28566626,0.31283262,0.19121222,-0.038947966,-0.4436637,-0.7399879,-1.1317377,-1.3030007,-1.3365452,-1.496709,-1.8777192,-1.9210687,-2.2821739,-2.1843069,-2.3717287,-2.6432278,-3.0348203,-3.5386975,-4.864659,-6.722107,-8.180138,-8.696069,-9.560055,-11.512925,-9.417042,-8.383562,-8.908555,-9.704234,-9.979129,-10.559875,-10.979618,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.915049,-10.682428,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.491693,-10.684482,-11.432014,-5.3388925,-3.4552655,-3.3297677,-2.44855,-1.4595336,-1.4615347,-2.795765,-2.3667865,-1.7979925,-2.3090603,-3.070228,-2.9878078,-2.9491923,-2.4138408,-2.341137,-2.034927,-1.8655584,-1.5764165,-1.3696231,-1.3457656,-1.4449097,-1.5181394,-1.8349304,-1.4933454,-1.2801023,-1.2856033,-1.3259418,-1.3434452,-1.083367,-0.7906219,-0.33288786,0.1800657,0.59522647,0.67146295,0.32676908,-0.36186558,-1.2992512,-1.536823,-2.764566,-3.3604617,-3.1211183,-3.2947118,-3.4137325,-3.7903206,-3.7996624,-4.1480756,-4.8783474,-3.8644748,-4.299163,-5.1000314,-4.930683,-5.339001,-6.6184516,-7.550278,-8.558205,-9.629659,-10.458341,-11.512925,-9.762982,-8.334179,-8.412977,-9.8285,-11.135313,-10.911548,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.98354,-10.750887,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.240008,-10.712919,-11.301814,-5.477306,-3.8153417,-4.1123686,-2.8519316,-2.1062837,-1.7175375,-2.7033172,-1.963484,-1.0073619,-0.8509233,-1.0429338,-0.7373201,-0.59672105,-0.474546,-0.30759528,-0.22132337,-0.15760729,-0.12593737,-0.12144141,-0.15948068,-0.19651204,-0.180324,-0.14373349,-0.08885777,-0.12208218,-0.3043488,-0.6048819,-0.82917935,-0.89849627,-0.93747705,-0.91967016,-0.7218884,-0.7039427,-0.9659347,-1.6357232,-2.600808,-2.961243,-2.5435972,-2.5589232,-2.32251,-1.8766564,-1.93214,-2.0773256,-2.120048,-1.9909462,-2.0927098,-2.100507,-2.1845524,-2.4304907,-3.0001051,-3.5337398,-4.3014193,-5.9212136,-7.4531956,-8.482178,-9.678778,-11.512925,-11.512925,-10.147732,-8.305289,-8.356752,-10.256669,-10.6699095,-11.122173,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.982111,-10.749428,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.813623,-10.395888,-11.512925,-5.5682855,-3.7723064,-3.224552,-2.4924252,-2.2265456,-1.9582973,-2.464287,-2.1258464,-1.4458498,-0.87122643,-0.63161486,-0.41935235,-0.45272058,-0.49370843,-0.5353636,-0.7064914,-0.8817647,-1.009415,-1.1946474,-1.2900848,-1.3281384,-1.1681722,-1.0088173,-0.9985784,-1.1989664,-1.4871867,-2.1059022,-2.7084706,-2.9415238,-3.1521978,-3.201298,-3.644736,-3.1154282,-3.0019116,-2.7033796,-3.1505868,-1.9839311,-0.9338218,-0.43588132,-0.13332406,0.016730124,-0.064905435,-0.20765235,-0.3508772,-0.51217705,-0.7513201,-1.0147392,-1.3125187,-1.7122144,-2.2500803,-3.010811,-4.119398,-5.981052,-8.584046,-8.425122,-9.594123,-11.512925,-11.512925,-9.382965,-7.8643794,-7.9110103,-9.415586,-10.752587,-10.897588,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.933095,-10.700394,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.357895,-10.067253,-11.065189,-5.673439,-3.8337386,-3.4506054,-2.3035343,-1.9341733,-2.215929,-2.1358879,-1.6030356,-1.9259366,-2.1562333,-2.0271022,-2.102647,-2.1748674,-2.7154825,-2.9821744,-3.5894818,-4.208345,-4.1049027,-3.7895372,-4.00988,-3.7256038,-3.9010365,-4.8333564,-4.202006,-3.8778677,-4.3911114,-4.392714,-5.255482,-5.3180037,-4.866637,-4.3919597,-3.5662115,-3.0389774,-2.3922472,-1.3072855,-0.5478093,-0.02144372,0.33586374,0.3671269,0.18167557,-0.116280176,-0.37532914,-0.56489116,-0.85256165,-1.2182584,-1.573758,-2.1439521,-2.5676959,-3.0992165,-3.4574769,-4.2678385,-5.1551957,-6.963143,-8.762297,-8.956741,-9.80256,-11.512925,-11.512925,-8.972769,-7.4414697,-7.394432,-8.76335,-10.429395,-10.419807,-10.842417,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.935466,-10.702747,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.578973,-10.316375,-11.203027,-6.080068,-4.135112,-3.6760108,-2.5500526,-1.5635794,-1.9684948,-2.9550323,-2.765393,-2.373169,-2.6723022,-2.7715068,-2.960635,-3.6948795,-3.562449,-3.387716,-4.3526416,-5.3178525,-5.5020304,-4.620075,-4.4110017,-4.386913,-4.268269,-4.7006264,-4.9682965,-4.1457367,-4.559946,-4.9236736,-4.373506,-4.632359,-4.014149,-3.0388117,-1.9418551,-1.1617212,-0.50413793,-0.040355843,0.12207868,0.0030651751,-0.42020643,-1.1510963,-2.0042927,-2.871378,-3.5432363,-3.1622932,-3.6496415,-3.8665876,-4.4187346,-4.414696,-4.7685037,-5.073833,-5.843292,-6.286458,-7.132949,-8.722063,-9.445858,-10.163528,-11.098513,-11.007418,-10.885457,-8.947468,-7.7271156,-7.5043445,-8.500147,-10.008147,-10.611871,-11.123589,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.9769125,-10.744167,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.169861,-11.09009,-11.05982,-11.512925,-6.552308,-4.535066,-3.6617503,-2.3907223,-1.6877506,-1.9283178,-3.0196285,-2.8646693,-2.4647598,-2.2750905,-3.2725537,-3.190753,-3.667505,-3.2632313,-3.4425538,-4.5412517,-4.145167,-3.8301022,-4.05061,-4.068365,-4.0125647,-3.8768713,-3.8685648,-3.6666117,-3.5699823,-3.2723236,-2.954165,-2.7137556,-2.2966342,-1.9007288,-1.4538654,-1.1003389,-0.9235143,-0.77349263,-0.8515929,-1.3487493,-1.921033,-2.7416635,-3.2881002,-3.7957282,-4.05402,-3.3202627,-3.556268,-3.7375004,-4.108206,-4.4603977,-4.1374097,-4.038703,-4.0890546,-4.5722675,-5.1386294,-6.2546315,-7.9732485,-8.770414,-10.076286,-11.372989,-10.379416,-10.62825,-8.824199,-8.220329,-7.6884694,-8.270014,-9.365222,-9.914604,-10.824886,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.975108,-10.742346,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.677293,-9.721443,-9.869887,-10.79281,-5.872198,-4.155949,-3.629201,-2.716162,-2.433045,-2.0447986,-2.5002522,-2.7424097,-1.207155,-0.87349194,-1.462638,-2.3391368,-2.3950546,-2.1643865,-2.18824,-2.4322257,-2.2318497,-1.8923796,-1.7855748,-1.8074179,-1.8452162,-1.8451012,-1.8714995,-1.7648246,-1.6565032,-1.5578015,-1.5514576,-1.5767322,-1.5477203,-1.5372183,-1.6741959,-2.0092692,-2.7375798,-3.0808074,-3.216713,-2.9735942,-3.0197928,-2.8336031,-3.0750852,-2.5978858,-2.3918748,-2.333571,-2.5899127,-2.4678972,-2.457909,-2.53025,-2.5579257,-2.6787055,-2.9504073,-3.4732957,-4.363727,-5.7719917,-7.652539,-8.831794,-9.954288,-11.1821,-10.15792,-10.574376,-8.487515,-7.13739,-7.0668373,-8.42728,-9.203719,-9.770195,-10.694123,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.899011,-10.666224,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.83017,-8.591649,-8.607644,-9.8389435,-5.0387344,-3.449659,-3.2596033,-3.0641997,-2.4292257,-2.3040202,-2.8372695,-2.427838,-0.85761076,-0.25575674,-0.18783838,-0.4504318,-0.7007449,-0.8569963,-1.004908,-1.3772558,-1.6230183,-1.8034558,-1.8277034,-1.9743955,-2.1258261,-1.9426069,-1.7619383,-1.7444464,-1.8134215,-1.9444562,-2.330232,-2.797401,-2.8961759,-3.592148,-3.631995,-3.9673822,-3.8271537,-4.388659,-3.919591,-3.0975444,-2.8016317,-1.903744,-1.6547698,-1.5578882,-1.6431537,-1.8991474,-2.039902,-2.2216582,-2.5319097,-2.7173004,-3.0364738,-3.308022,-3.7900689,-4.162885,-5.016229,-6.752348,-7.6582575,-8.840171,-9.834973,-10.473593,-9.789548,-9.738014,-7.9980626,-6.4552746,-6.4349413,-7.9027286,-9.523424,-9.561542,-10.387865,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.954969,-10.722161,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.190128,-9.72107,-8.502373,-8.4314165,-9.601368,-4.6171646,-2.9217997,-2.8823485,-3.0363767,-2.5226374,-2.6089878,-3.028242,-2.3743975,-1.9119891,-1.3767658,-1.0764021,-1.3374611,-1.7998443,-2.285102,-2.3018699,-2.7964118,-3.4766629,-4.170242,-4.4492545,-4.346774,-4.7076926,-4.422191,-4.556065,-4.40672,-4.4405336,-4.261972,-4.967843,-4.7698064,-4.758394,-4.6568403,-4.3199987,-4.209709,-3.9275987,-3.0947006,-2.2218647,-1.7246425,-1.6085732,-1.7224224,-2.3293817,-2.818966,-3.2991095,-3.739677,-4.1714745,-4.654907,-4.93162,-5.029885,-5.5033545,-5.2611403,-5.678332,-6.4666276,-7.2982025,-7.1935153,-7.5486116,-8.637365,-9.467685,-9.897396,-9.917955,-9.829696,-7.705571,-6.326158,-6.4318376,-7.9972696,-9.379016,-9.856874,-11.183858,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
