-1.0292,-1.1536,-0.95807,-0.62594,-0.56793,-0.51817,-0.14666,0.81753,0.015662,-0.023797,0.95082,-0.41465,-0.64862,-0.33119,-0.62112,-0.50002
-1.6398,-1.4241,0.51735,-0.36596,-1.2983,-2.6295,-1.4683,-0.16044,-0.43512,-0.83935,-0.70029,-0.74642,-1.2756,-1.5093,-1.1376,-1.8661
1.5797,1.3054,2.3957,2.2377,1.3328,2.4925,2.0697,2.6796,2.4373,2.421,2.8909,1.9931,1.9145,2.0089,2.2377,1.9431
-1.3291,-1.3625,-1.321,-0.62449,-1.3038,-0.35447,-1.1882,-0.074939,0.86887,0.86229,-0.55545,-1.0055,-0.47006,-0.59102,-0.42903,-0.65403
1.5468,0.84943,1.9978,1.8398,1.1688,2.0702,1.9067,2.364,2.3402,2.4268,2.7305,2.3512,1.3233,2.4612,2.0419,1.7697
-1.2707,-0.5946,0.33189,-0.24344,-0.96847,-1.15,-0.73742,-0.14763,0.38654,-0.398,-0.25751,-0.34867,-0.98233,-1.4515,-0.37596,-1.3949
1.9099,2.0493,2.5759,2.5504,2.5497,2.9512,3.0914,3.6322,3.4309,3.9375,3.9039,3.2814,2.817,3.0815,3.1843,2.6612
-0.54124,-0.84532,-0.49312,-0.19829,-0.37987,0.025508,0.27747,0.79239,0.13154,0.34351,1.0458,-0.22981,-0.88233,-0.21526,-0.31304,-0.33118
0.69844,0.32135,1.5938,1.6027,0.96316,1.4229,0.96393,1.769,2.0763,1.6752,2.0259,1.2275,1.1359,1.0972,1.117,1.1972
-0.68492,-0.8598,0.54613,-0.38608,-0.96535,0.21666,0.7006,0.31703,0.88327,0.90608,1.3377,-0.14357,0.37287,0.010204,-0.58979,-0.062277
-0.98718,-0.86159,-0.16693,-0.4311,-0.22085,0.32561,-0.12957,0.58011,0.21624,0.65369,0.056438,-0.30387,-0.49131,-0.32243,-0.48603,-0.50687
-0.96752,-1.3616,0.16091,-0.76486,-0.050207,0.6089,-0.024572,1.3433,0.34896,0.67014,0.5723,0.44048,0.31089,-0.028905,0.30824,-0.24944
-1.1426,-0.83948,-0.10314,0.075439,-0.87013,-0.15838,-0.10378,0.51637,1.391,1.6859,0.47997,-0.63164,-0.26331,-0.38487,-0.1344,-0.8591
-0.62292,-0.81736,0.36884,-0.62131,-0.56597,-0.18347,0.4466,0.86919,0.31704,0.97104,0.22932,-0.28141,-0.69271,-1.0656,-1.0098,-0.77394
-0.97735,-0.66875,-0.24357,-0.49138,0.039597,0.085233,0.42144,0.89307,1.5801,1.9225,1.3088,0.45112,-0.79798,0.62572,0.2813,-0.14455
1.5784,2.0807,3.0924,2.1113,1.6643,2.4338,2.8371,3.4302,3.4936,3.2723,2.3569,2.2436,1.851,1.7819,2.0105,2.3942
-0.88155,-1.2684,-0.29897,-0.51917,-1.0144,-0.14031,-0.01285,0.8931,1.6227,1.2637,1.0869,-0.15886,-0.1509,-0.2336,0.0088053,-0.22893
2.2563,2.3752,3.0662,2.8382,2.7162,3.2863,3.183,3.9489,3.6403,3.9431,3.9517,2.9149,2.8753,3.1709,3.226,2.7747
1.1667,1.0978,1.9635,1.9664,1.4881,1.9167,1.9826,2.5124,2.3537,2.732,2.9787,2.1334,1.7956,1.705,2.0964,1.7166
-1.0966,-2.2459,-1.0097,-1.1514,-1.9315,-0.65667,-0.047808,0.031053,0.39685,0.56803,-0.083551,-1.168,-0.66278,-1.1752,-0.61185,-0.89101
0.28229,1.1308,2.0272,0.7818,0.81764,1.5974,0.91944,1.9387,2.4508,1.7634,1.3517,1.108,0.78163,1.071,0.59009,1.3638
-0.12588,0.04983,1.0055,0.25139,1.0542,0.8048,1.0954,0.8127,1.5977,0.87428,0.79109,0.33128,0.63841,-0.057368,-0.20491,0.26775
-0.23386,-0.70418,-0.13925,0.095006,0.54441,0.96207,1.4189,1.9281,1.7734,1.9523,1.9772,1.7505,0.097891,1.6154,1.5831,1.1719
-1.1901,-0.35785,0.53516,0.44565,-0.063961,-0.29874,-0.11508,0.87626,1.1039,0.7859,0.080837,-0.44925,-0.30169,-0.47104,-0.49105,-0.51285
0.18199,0.1775,0.25744,0.44628,0.11595,0.23833,0.45723,1.2631,2.1635,1.9828,1.5597,1.3246,1.2997,0.40303,0.93604,-0.05483
-1.4411,-0.92935,1.609,1.0159,-0.37578,-0.52499,1.5339,2.0138,-0.13669,0.83488,0.35196,-0.9227,-1.1187,-1.2448,-1.0921,-0.38639
-1.1831,-1.6748,-0.7783,-0.57431,-0.79971,-0.34133,-0.020103,0.34422,0.24133,0.4361,0.44197,-0.47023,-0.81344,-0.78154,-0.68582,-1.2687
0.6808,0.30181,1.3063,0.95044,0.68829,1.5482,1.3724,1.6572,1.7202,1.7555,2.0704,1.1243,1.4784,0.87532,1.4388,1.0149
-0.8549,-1.2402,-0.46023,-0.34954,-0.44832,-0.087675,-0.02828,0.96474,0.89824,1.0369,0.60955,-0.047785,-0.39202,-0.37583,-0.22342,-0.4943
-0.50844,-0.29934,0.71422,0.38947,0.11654,0.66588,0.21757,1.2133,1.5755,1.1916,0.56254,-0.022094,0.20053,0.46841,-0.65,0.34508
-0.81319,-1.1708,-0.1686,-0.63479,-0.94297,-0.86883,-0.30186,0.11243,0.1403,-0.54506,-0.64065,-1.1099,-1.3185,-0.83548,-0.89009,-0.57398
-0.99152,-0.76548,-0.096356,-0.185,-0.24093,-0.13,0.32573,1.0969,1.1727,1.219,1.0437,0.46277,-0.052244,0.32567,0.55381,0.12017
-2.416,-2.0033,-1.565,-1.8621,-2.4948,-1.8254,-1.5247,-1.0903,-0.69975,-0.42996,-0.9873,-1.9482,-1.6826,-1.8579,-1.5851,-2.2615
1.0274,0.57617,1.3439,1.2321,1.9066,1.631,2.3136,3.0215,2.9939,3.0652,3.0696,2.6079,1.4415,2.7506,2.5301,1.8807
0.6543,0.84619,1.1762,0.95134,0.64554,1.1699,0.71821,1.4131,2.0648,2.1036,1.3099,1.3074,1.3637,0.71371,0.89079,0.30335
0.82127,0.063662,0.98219,0.61218,0.68972,1.5823,2.1068,2.1574,2.0667,2.0745,2.193,1.8125,0.86784,1.8404,1.8275,1.4904
-0.78204,-0.52999,0.093453,-0.33564,-0.99672,0.72807,0.58771,-0.34791,0.37249,0.25525,0.40546,0.17306,-0.20069,0.16702,0.59196,-0.50184
-0.1891,-0.52981,0.12985,0.1262,-0.23445,0.12264,0.79223,1.2307,1.6001,1.1085,1.014,0.43407,0.88958,0.37031,0.24946,-0.13707
-2.7272,-2.4687,-2.2871,-1.9189,-2.5116,-1.657,-2.1489,-1.1198,-0.89601,-1.2147,-1.7236,-2.138,-1.8934,-1.8226,-2.2138,-2.3383
1.0202,0.78436,1.7016,1.6779,0.88505,1.9339,1.6677,2.1425,1.6168,2.2706,2.5997,1.903,1.5547,1.1934,1.6566,1.2523
1.0785,0.97122,1.7641,1.6073,1.1084,1.9555,1.9383,2.2493,2.2156,2.7022,2.8005,1.6973,1.9637,1.5953,2.0266,1.534
-0.66753,-0.67748,0.033815,-0.18795,-0.18849,0.42453,0.1849,0.69363,0.72962,0.87418,0.34865,-0.11985,-0.10283,-0.0049737,-0.18673,-0.27203
0.61478,0.56522,0.94722,0.98639,1.661,1.5952,1.9718,2.5634,2.8068,2.875,2.6759,1.9092,1.7044,2.292,2.1428,1.7192
-1.1564,-1.5848,-0.22306,-1.0256,-0.32032,-0.58344,0.066644,-0.53575,-0.43471,0.41136,-0.74086,-0.31797,-0.75955,-0.96198,-1.0276,-0.66778
1.195,0.43135,1.329,1.1091,1.7044,1.7674,2.2959,2.8525,3.0881,3.071,2.9519,2.5105,1.5061,2.7235,2.2881,2.1146
-2.1697,-1.84,-0.23142,-0.7719,-2.0276,-2.4912,-1.3366,-0.58295,-0.66892,-1.1008,-1.1579,-1.0791,-1.3836,-1.8169,-1.7005,-2.3034
-0.3953,-0.18194,0.36421,0.50189,-0.11865,-0.19621,0.28973,0.85566,0.71491,1.1068,0.55021,0.0069084,0.21948,0.082434,-0.11638,-0.053002
-0.099119,-0.92759,-0.5332,0.34015,-0.0034878,0.72581,1.6124,1.7364,1.3746,1.4719,2.0765,0.35348,0.69541,0.49357,0.27581,0.022542
1.2555,0.86363,1.9196,1.96,1.3556,2.0483,1.9297,2.4142,2.323,2.4874,2.8642,2.0269,1.8281,1.5103,1.9569,1.6427
-0.18494,-0.18587,0.54315,-0.00043594,-0.26956,0.56161,0.46802,0.81676,1.0299,1.5639,1.2183,1.2218,0.35299,0.20955,0.35765,0.085603
-0.27722,-0.76348,0.24242,-0.17587,0.55934,0.66744,0.60548,0.30762,0.9973,0.55952,0.16671,0.28744,-0.072526,0.031194,0.018379,0.31256
-2.3273,-2.4935,-2.0781,-2.0965,-2.1495,-1.7403,-1.4919,-1.0255,-1.1918,-0.6577,-0.82443,-2.3163,-1.6924,-1.8498,-2.0023,-2.1474
-0.11123,-0.51055,0.70684,0.81856,0.64123,0.57544,0.58992,1.2263,1.8042,1.0446,1.3371,0.32358,0.19067,0.41161,0.56799,0.40976
1.0209,1.5995,2.6937,1.8718,1.5215,2.0761,2.1212,3.0695,3.2446,2.8527,1.8892,1.7845,1.4583,1.3091,1.3399,1.8475
-1.1721,-1.0293,-0.78565,-0.09753,-0.31669,0.33036,0.37337,0.66606,1.6237,1.4703,0.67434,0.36721,-0.052312,0.71755,-0.5458,0.0034884
1.39,1.7357,2.6083,1.6199,1.3462,1.6815,2.1738,2.8863,2.5529,2.9778,2.5202,2.1301,1.7338,2.2091,1.9076,1.2071
-0.68009,-0.63288,-0.74383,-1.4284,-0.26409,0.70485,-0.58919,0.57476,0.66553,0.67347,0.018798,-0.012098,-0.21694,-0.34739,-0.49122,-0.73829
-1.1208,-1.5086,-1.2384,-0.58773,-0.70566,-0.60161,0.038508,0.32519,-0.22164,0.050484,0.82793,-0.21283,-0.6501,-0.77797,-0.4406,-1.4949
-3.0913,-2.867,-2.6142,-2.9245,-3.2845,-2.4566,-2.6271,-2.3634,-1.6897,-1.357,-2.3729,-2.9671,-2.5822,-2.5985,-3.1331,-2.8929
1.175,1.0349,1.3033,1.5214,1.3239,0.94019,2.2628,2.2526,2.6803,2.7215,2.5335,1.8281,2.0819,1.2656,1.3769,0.75937
0.59758,0.71984,0.74196,1.4039,1.0364,1.0738,1.5892,1.4355,1.925,1.9204,1.7494,1.055,0.99274,0.53027,1.2669,0.50537
-0.021431,-0.10275,0.033493,0.81856,1.3937,1.4191,2.1685,1.8219,2.6411,2.8477,2.3863,1.9016,0.80887,2.0377,1.6922,1.3343
-1.2656,-1.699,-1.019,-1.2204,-0.75912,-0.88256,-0.89407,0.046393,0.21149,-0.12018,-0.82032,-0.92904,-1.3762,-1.3961,-1.2393,-1.0594
-0.55588,-0.64222,-0.34304,0.079065,-0.47857,0.077101,-0.1417,0.8028,1.4207,1.3684,0.90026,-0.41712,-0.40141,-0.10778,0.09343,-0.14301
0.8612,0.85937,0.95079,1.7464,2.2711,2.3086,3.0988,2.6251,3.4774,3.663,3.2049,2.829,1.7801,2.8866,2.6053,2.3063
0.5135,0.45081,0.74997,0.95327,0.81097,0.69911,1.671,1.9304,1.9436,2.1296,1.8537,1.4366,1.5037,0.85788,1.1632,0.097389
1.3831,1.0859,1.4165,1.6652,1.4986,1.7204,2.4941,2.6277,2.4979,2.8374,2.5823,2.0572,2.2241,1.6484,1.84,1.0526
-1.199,-0.55966,-0.281,-0.30644,-0.56295,-0.19582,0.52665,-0.19546,0.81324,0.69191,-0.3975,-0.44925,-0.33726,-0.1706,-0.62065,-1.213
0.68373,1.3671,1.8753,1.6848,1.3197,0.95169,2.1658,2.4825,2.486,2.3238,2.2611,1.6016,1.5621,0.49818,1.426,0.69059
-0.95467,-1.0937,-0.29793,-0.92172,-0.12415,-0.48194,-0.34242,0.44147,0.42713,0.47226,0.37433,0.10202,0.3274,0.68773,-0.15946,-0.13846
