-0.38367,-0.099759,0.403,1.1454,-0.35073,6.3412,7.3224,5.9555,5.215,5.519,2.8606,2.2521,1.535,1.3552,0.48518,0.36021
-3.2147,-2.8113,-2.3993,-2.594,-2.2966,2.9048,3.5139,2.1323,1.7507,2.0356,-0.32212,-1.6442,-2.0367,-1.8892,-2.7631,-2.7315
-1.0238,0.2199,-0.0056404,0.51006,-0.51376,4.6928,6.6892,5.1655,3.7895,3.8453,1.4929,1.071,0.49635,0.38626,-0.061482,0.28266
-0.95774,0.31787,-1.0356,0.47936,-0.069406,2.9506,4.2215,3.3985,2.5871,2.6355,1.2603,0.25789,-0.82013,-0.98223,-0.52491,-0.38284
-0.06201,-0.48176,0.0098596,0.76014,-0.18586,6.4743,7.2959,5.9558,5.3002,5.6797,2.8873,2.404,1.3891,1.3629,0.46205,0.20355
-0.6594,-0.078486,0.084991,0.69961,-0.65494,5.8316,7.0426,5.6621,4.7619,5.1042,2.3166,2.0044,1.0204,0.9867,0.032579,0.035734
-0.52344,-1.3319,-1.0853,-0.67643,-0.63306,2.9006,4.7636,2.0645,1.9371,1.4757,0.36035,-0.46314,-0.42326,-0.10116,0.25539,-0.70197
-2.3546,-2.4783,-2.3782,-2.2418,-2.9747,2.4107,3.3674,2.2323,1.0676,1.135,-0.65019,-1.6254,-1.4652,-1.8249,-2.2316,-2.2147
-0.15463,-0.55224,-0.12148,0.53674,-0.088345,6.4258,7.2693,5.8838,5.2321,5.6676,2.7625,2.4468,1.3074,1.2887,0.22343,0.14722
0.48721,0.12966,0.19811,1.4708,2.3964,6.8383,7.373,5.9402,5.5881,5.6101,2.9992,1.4699,1.5378,1.022,1.7692,1.3213
-0.38775,-0.73962,-0.2998,0.62205,-0.23993,6.301,7.1478,5.7872,5.0917,5.4833,2.5853,2.2523,1.2765,1.224,0.20217,0.11939
-0.65521,0.55066,0.37402,0.97117,-0.35499,5.8767,7.1001,5.6463,4.7776,4.9938,2.3998,1.8486,1.244,1.1484,0.37401,0.46793
-0.92308,-1.5637,-1.0248,-0.61008,-0.071189,4.7235,5.2284,3.7729,3.6078,4.1503,1.7476,0.3671,-0.81216,-0.63942,0.19274,-0.58953
0.0784,0.1354,0.41502,0.98315,2.7049,4.5136,6.0848,4.5472,3.0785,3.416,2.0649,1.0242,1.64,2.09,2.6093,1.6204
-0.10511,-0.82413,-0.39644,0.32719,-0.0047614,6.3551,6.9303,5.593,5.1995,5.5625,2.6794,1.8928,0.78529,0.67051,0.56584,-0.076902
-2.7749,-2.2383,-2.4822,-2.2577,-2.378,-0.58865,1.5815,0.2295,-1.1669,-1.3928,-1.0819,-1.7866,-1.7598,-1.7446,-2.1517,-2.2755
-1.7213,-1.4923,-1.7962,-0.41722,-0.24619,0.65741,2.8238,1.6958,0.49041,0.68165,-0.27935,-0.65423,-0.77578,-0.87337,-1.1523,-0.97214
-1.9377,-1.4906,-2.0582,-1.0708,-1.061,-0.192,2.0749,0.91443,-0.53742,-0.21929,-0.68135,-0.79748,-0.62355,-0.96035,-0.68934,-0.83089
-2.4744,-1.5049,-2.0494,-1.2435,-1.04,-0.53079,0.11621,-0.78776,-0.91567,-0.7977,-1.7078,-2.2043,-2.0017,-1.801,-2.6128,-2.6111
-2.3617,-2.5149,-2.4581,-1.4176,-1.2362,0.81633,2.5464,1.4121,-0.43095,-0.44533,-1.725,-2.0141,-1.9725,-1.8997,-2.1991,-1.9878
-2.2835,-2.6081,-2.1896,-1.8409,-2.3051,0.45058,1.7337,0.60383,0.17085,0.31369,-0.99461,-1.8595,-1.1659,-1.646,-1.5256,-2.25
-2.4052,-2.5097,-1.8785,-2.1483,-2.3507,-1.6026,0.74675,-0.46505,-1.8733,-2.3103,-2.2891,-2.7889,-2.7336,-2.0962,-2.9205,-2.0501
0.27928,0.3033,0.74633,1.2863,3.0784,4.3795,6.1395,4.9148,3.3323,4.1093,1.7078,1.9433,1.7749,2.4102,2.8077,1.8389
-2.8788,-1.8987,-2.657,-1.9288,-2.4104,0.39763,2.016,0.053301,-1.4326,-0.64206,-1.0726,-1.3369,-1.064,-0.7817,-1.4792,-1.7925
-0.26973,0.4926,0.442,1.0671,2.094,3.3721,4.7766,3.8167,3.106,3.1552,1.8349,0.94958,1.3011,1.8241,2.2834,1.6586
-2.077,-2.2647,-1.8712,-1.6311,-1.8288,2.0394,3.0077,1.4888,0.87198,0.66907,-1.5699,-2.1821,-2.2838,-1.7972,-1.8517,-1.9947
1.2944,0.79767,1.0042,1.9883,3.0085,5.5648,6.5533,5.244,4.517,3.6425,2.4866,2.2119,1.798,2.2286,2.6132,2.0684
-2.0101,-1.6984,-2.1627,-0.81006,-1.4641,0.55436,3.2098,1.6301,1.0225,0.76047,0.26878,-0.45816,-0.54306,-1.458,-0.31004,-0.78201
-0.060574,-0.27293,0.1351,0.63486,2.4402,4.1744,5.7672,4.3236,2.5626,3.2641,1.3033,1.1105,1.1869,1.7847,2.2805,1.131
-1.2324,-0.74283,-1.4054,-0.10155,-0.41363,0.69497,3.3518,1.3539,0.26306,0.20267,-1.2738,-0.93013,-1.3372,-1.1137,-0.29648,-1.1275
-1.5381,-1.3451,-1.4156,-0.27573,-0.80907,0.82146,1.9727,0.58724,0.15602,-0.11941,-0.1867,-1.0079,-1.3917,-0.42229,-1.2045,-1.2016
-1.319,-0.89394,-0.3704,0.3903,-0.36745,2.0797,2.1807,1.5462,-0.030822,-0.13283,0.67538,-0.45061,-0.67077,0.69947,0.79027,-0.33989
-1.1246,-1.6191,-1.709,-1.4009,-1.4507,1.3713,3.4275,2.0045,-0.012308,-0.048478,-0.7838,-1.4247,-1.0642,-0.80253,-0.53824,-0.68109
-0.97432,-1.3037,-1.5774,-0.35164,-0.23888,1.8938,2.7499,1.6606,0.73298,0.85824,-0.88242,-0.46194,-1.0178,-1.3219,-0.89769,-0.8504
-1.299,-2.0555,-1.6067,-1.2955,-1.4467,4.134,4.2576,3.4538,3.0521,3.2856,0.55951,-0.57442,-0.9739,-0.88651,0.16468,-1.6586
0.85765,1.7516,0.66213,1.4191,1.2914,4.8409,5.1088,4.2424,3.7946,2.7705,1.219,0.80713,0.74332,0.61111,0.64625,0.96329
-2.4876,-1.9998,-2.0557,-1.94,-2.2658,-0.4029,3.0192,1.6085,-0.58899,-0.52785,-1.2588,-2.101,-1.1431,-1.4564,-0.95438,-1.23
1.4168,1.3737,1.3358,2.1698,3.5095,5.6795,6.717,5.5345,4.6496,3.9428,1.8819,2.4588,1.9782,2.4531,3.1162,2.325
-0.12177,-0.0197,0.12139,1.2204,2.8978,4.9471,5.9191,4.7861,3.5725,3.2883,0.81034,1.3076,1.1099,1.6615,2.2288,1.3539
-2.6448,-3.4162,-2.8596,-2.4618,-3.0601,-0.82676,1.9705,-0.15353,-0.63413,-0.74894,-1.9103,-2.9581,-2.3292,-2.2852,-1.6117,-2.1796
-0.24017,0.25797,0.17496,1.1886,0.5496,3.0626,3.7181,2.6136,1.7864,1.2513,1.1382,-0.26213,-0.67361,1.4594,-0.33391,0.15372
-0.47173,-0.95986,-1.0979,-0.36689,-0.059317,4.3158,5.012,4.0032,3.4779,4.1046,1.8073,1.1362,-0.077795,-0.43149,-0.12449,-0.74214
-2.2476,-1.1985,-1.4343,-0.66391,0.075065,3.9489,4.3397,3.2125,2.9165,3.1825,0.23271,-0.49486,-0.62612,0.37351,0.22755,-0.36331
-1.029,-0.58382,-1.1114,-0.3568,0.54607,2.2992,2.5439,1.5703,1.1141,0.632,-1.2775,-1.3215,-1.2455,-1.6478,-1.4307,-1.4243
-1.94,-1.2612,-1.207,-0.68378,-1.0393,3.6624,5.7636,4.1455,3.9039,3.6769,2.2115,1.4319,-0.84883,-0.3973,-0.60287,-0.61574
-1.4508,-0.067044,-1.137,0.13779,-0.86502,0.59166,1.5429,-0.12652,0.043941,-0.87303,-0.6047,-0.66905,-1.6857,-1.1389,-1.9232,-1.3124
-1.8096,-2.2865,-2.3115,-1.4312,-0.90425,0.72422,2.5934,1.5391,-0.75458,-0.37527,-1.19,-1.2468,-0.93969,-1.0915,-0.91656,-1.2388
-0.51296,-0.30355,-0.4991,0.61248,2.038,3.5738,5.1541,3.3369,2.1234,2.0655,0.14811,0.41633,0.30127,1.3459,1.9226,0.9403
-1.9151,-1.6152,-1.679,-0.87259,-1.184,0.56837,2.3804,0.86721,-0.11784,-0.32433,-0.45879,-1.0798,-1.2519,-0.79099,-1.0797,-1.1579
-0.80903,-0.86289,-1.5195,-0.5254,-0.44103,2.6492,2.9218,2.4777,1.7988,0.88162,-0.52089,-0.43672,-0.79901,-0.40423,-0.44741,-0.46798
-1.0479,-1.244,-1.4233,-0.3152,-0.93771,-0.48294,0.33848,0.18918,-0.7378,-1.2121,-0.97141,-0.67244,-1.0171,-0.9545,0.048331,-1.0759
-1.3964,-1.5266,-1.6444,-0.38346,0.35297,3.1452,3.8189,2.7767,2.2744,1.3053,-0.025621,-0.24447,-1.4702,-1.3136,-0.84344,-0.64545
-3.1759,-2.4373,-2.6157,-2.1497,-2.4331,-0.80597,1.5192,0.23997,-0.74778,-0.70405,-1.591,-2.1418,-2.4629,-2.2029,-2.6508,-2.2632
0.78231,0.50223,0.42865,0.71723,1.1974,3.7854,4.2603,3.4201,3.1372,2.7424,1.7345,1.6466,1.0921,0.72832,0.33525,0.9802
-1.4943,-0.71353,-0.89773,-0.47953,-0.68829,4.9335,6.1735,4.9519,4.5838,4.0554,2.718,1.9041,-0.51402,0.16296,-0.50549,-0.56898
-0.48528,-0.74997,-0.74097,-0.054358,0.83384,3.2954,4.145,2.5502,2.0019,2.0757,0.76534,0.51999,0.087064,0.15034,0.63699,0.59092
-1.9051,-0.25592,-1.0227,0.85324,-0.39902,2.0855,2.7578,1.8523,1.2442,0.64862,1.5878,-0.42407,-0.89548,0.87887,0.26651,-0.49305
-2.1737,-1.0986,-1.8826,-1.072,-1.3605,2.8567,4.8663,3.2053,2.6938,2.7776,1.001,-0.00872,-1.3122,-1.5726,-1.4928,-0.72267
-2.9957,-1.8766,-2.9474,-2.2643,-2.9985,-0.38788,1.0183,-0.22629,-1.2784,-0.65663,-1.277,-1.8017,-1.4414,-1.0714,-1.3282,-2.4575
-0.41209,-0.20171,0.056416,0.78366,2.3882,4.4683,5.4448,4.2677,3.1322,2.9388,0.81713,0.78671,0.84335,1.4467,1.9323,1.1148
-0.36878,-0.41454,-0.016634,0.90974,2.4648,4.2257,5.8888,4.2785,2.7036,2.5273,0.50297,0.68592,1.007,1.576,2.2319,1.3425
-1.3886,-1.3231,-1.3795,-0.20486,-0.86058,0.55124,2.2924,0.62857,0.16438,-0.005951,-0.14273,-1.0312,-1.1861,-0.26998,-1.0154,-1.0157
0.8177,0.85771,0.66396,1.2033,1.5903,3.6462,5.2426,3.9139,3.093,2.5852,1.6611,1.7618,1.0359,1.3293,1.1677,0.78389
-1.6333,-1.0743,-1.3389,0.13154,-0.34075,0.26279,1.358,-0.0059618,-1.2089,-1.3835,-0.89498,-1.5498,-1.8128,-1.399,-1.656,-2.208
0.67584,0.69155,0.5859,0.83868,1.2875,3.6936,4.8571,3.8958,3.3537,2.9609,1.9963,1.6318,1.217,0.99284,0.80316,1.0787
-2.9016,-2.9025,-2.5741,-2.1841,-2.6629,-0.94193,0.69997,-0.65229,-1.6291,-1.5829,-2.5381,-2.684,-3.5464,-2.397,-2.1979,-2.573
-1.2926,-0.47693,-0.99607,-0.74983,-0.96543,1.2484,4.3199,2.9579,1.3008,0.38667,-0.34599,-0.37255,-1.0737,-0.020645,-0.2399,-0.072979
-1.9881,-1.8215,-1.3086,-1.9765,-1.6753,1.4677,3.7363,1.9289,1.3352,0.94464,-0.13483,-1.1345,-1.0174,-0.91313,-0.54577,-0.7766
-0.29929,-0.19155,0.11332,0.90781,2.793,4.859,5.974,4.5262,3.0673,3.0895,0.89864,0.92499,1.1571,1.8056,2.4072,1.4806
-0.92324,-1.117,-0.85096,-0.11334,-0.58041,2.4333,4.6637,2.7028,2.3901,1.5723,1.2089,-0.24061,-0.61189,0.53922,-0.79847,-0.72365
-1.0964,-1.7142,-1.1014,-0.82386,-0.52656,4.2291,4.8815,3.9901,3.5021,3.9212,1.7693,0.65681,-0.68901,-0.45737,-0.62385,-0.79504
-3.1117,-3.3419,-3.2482,-3.0514,-3.229,-1.5954,-0.84027,-1.892,-2.4186,-2.2077,-1.7568,-2.4667,-2.2094,-2.4907,-2.5894,-3.1225
-0.89003,-1.24,-0.82226,-0.23026,1.3859,3.7334,5.1083,3.3955,2.0146,2.1616,0.27177,-0.047946,0.0032307,0.73884,1.1664,0.11835
0.63191,1.3643,0.18104,1.0661,0.67679,4.2558,4.5913,3.6368,3.0597,1.7645,0.65847,0.12939,0.13287,0.20842,0.12016,0.37507
-0.4598,-1.2013,-0.90617,-0.2589,0.30879,3.117,4.2699,3.4906,1.8047,2.4108,0.55618,0.0054562,-0.33652,0.48822,0.66736,-0.57299
0.016056,0.9734,0.22642,0.9121,0.35368,3.6287,4.9846,3.8012,3.1762,1.8501,0.8597,0.46437,0.12764,-0.21863,-0.4068,0.041414
-1.2858,-0.61389,-0.3953,0.71679,-0.060778,1.1222,2.8878,1.0972,1.0436,0.45953,1.1204,-0.96068,-1.2248,0.60163,0.49114,-0.30787
-2.0481,-2.2956,-1.6618,-1.7114,-1.3946,1.3192,2.0538,0.7427,0.27636,0.25815,-1.2645,-1.3604,-1.8516,-1.7934,-2.0277,-2.192
-4.4493,-3.3789,-3.5371,-3.5112,-3.4241,-2.2665,-0.97679,-2.8341,-3.3526,-3.1203,-3.4636,-3.0997,-3.1735,-3.732,-3.6979,-3.6599
-1.2737,-0.48202,-0.83717,-0.17593,0.20247,2.1114,5.6061,4.007,1.5548,1.5809,0.46354,-0.32921,-0.63376,-0.62311,-0.0029239,0.070468
-0.8083,-0.88188,-0.069744,0.11512,0.32688,5.5248,6.082,4.8566,4.6862,4.7093,1.9322,1.2398,-0.094027,0.50288,-0.28778,-0.59121
-1.5641,-2.1742,-1.5978,-0.68455,-1.0824,5.123,5.8481,4.4692,3.9301,4.2743,1.487,0.79134,-0.087754,-0.27143,-0.90503,-1.1491
-1.6024,-2.3493,-2.0115,-1.4914,-1.1023,1.5258,2.2937,1.2698,0.91999,-0.14485,-0.93227,-1.1582,-1.6287,-1.4045,-2.2359,-1.68
-2.2408,-1.8255,-2.3137,-1.9547,-2.5444,0.24786,2.8292,1.1752,-0.77514,-0.70694,-1.2654,-1.8276,-1.0325,-1.1635,-0.90773,-0.8126
-0.61253,-0.85437,-0.58214,-0.10835,-0.22911,6.0039,6.732,5.2202,4.8215,5.2716,2.3685,1.8049,0.34033,0.55685,-0.27956,-0.5648
-2.1465,-1.0066,-1.5982,-1.1606,-1.4862,1.0373,5.1169,3.3715,0.96729,0.50643,-0.72902,-0.84052,-1.5647,-1.4167,-1.4845,-0.856
-1.5218,-0.3115,-0.83753,-0.35264,-0.8598,1.9829,5.7104,3.8338,1.5684,0.97254,0.06603,-0.018755,-0.64681,-0.41599,-0.34486,-0.316
-2.2636,-1.9092,-2.355,-1.7653,-1.7072,2.063,4.3104,2.5964,1.4373,1.4964,-0.74659,-0.15668,-1.0418,-1.3848,-1.4407,-2.0865
-0.31798,0.86864,-0.57337,-0.35197,-0.6387,2.8212,5.3569,3.6054,1.6235,1.2458,-0.27763,-0.10934,-0.34098,-0.2836,-0.65161,0.1197
-1.514,-1.0002,-1.2848,-1.1514,-1.313,1.393,1.5785,0.80006,0.29119,-0.25974,-0.41874,-1.2458,-0.85386,-0.33721,0.66605,0.1295
