-0.65315,-0.3403,0.38334,0.054212,0.12807,0.28348,0.13988,-0.25006,-0.36835,-0.77017,-0.52794,-0.65767,0.031293,-0.74372,-0.47226,-0.21352
-0.66638,-0.56505,0.20063,0.077853,-0.13867,-0.12897,-0.25375,0.083267,-0.54644,-0.27874,-0.58334,-0.48862,-0.0095219,-0.049173,-0.6539,-0.24674
-0.32167,-0.22286,0.1015,0.64713,0.026325,0.34327,0.53703,1.023,-0.33721,-0.1427,-0.46649,0.23884,-0.079416,0.37478,-0.27136,0.43771
-0.16931,-0.69705,0.25503,-0.63004,-0.16348,0.12566,-0.11738,0.13787,-0.77433,-0.12699,-0.36654,-0.17575,-0.12106,-0.060819,-0.77214,-0.55328
-0.68197,-0.86892,-0.20183,0.22909,-0.31654,-0.0014427,-0.1014,0.58354,-0.23195,-0.82792,-1.5446,-0.84799,-0.83584,-0.36775,-0.87283,-0.93331
0.33488,0.089973,0.69041,0.67465,0.61606,1.1361,0.97269,1.0301,1.063,0.65434,0.22107,0.60214,1.0731,1.0241,-0.18798,0.58437
1.8721,2.0432,2.4723,2.9207,2.4576,2.5908,2.7316,2.6537,2.5431,1.7918,1.7503,1.8366,2.4762,1.6769,2.1985,2.131
-0.2021,-0.12549,0.1968,-0.29255,-0.20942,0.65256,-0.39635,-0.029669,-0.6385,-0.53003,-0.34021,-0.56893,0.60825,0.40022,-0.61874,-0.52942
2.5027,3.0851,3.3706,3.2302,3.4763,2.794,2.3837,4.2899,3.2087,3.2022,2.7658,3.1665,3.0345,2.9107,2.1091,2.7072
1.7054,2.0355,2.2595,2.1941,2.4589,1.6966,1.378,3.1486,2.124,2.0315,1.3491,2.0393,1.6092,2.0731,1.2833,1.7122
-0.69482,-1.4128,-0.37602,-0.65355,-1.276,-0.62861,-1.1217,-0.56895,-1.1221,-1.1289,-1.5137,-0.70825,-1.0829,-0.87614,-1.0763,-1.2152
0.57079,0.77126,1.0867,1.5586,1.4884,0.82989,0.80647,1.382,1.3017,0.66048,0.30689,0.56039,1.5062,1.2053,0.83243,1.2474
0.44014,-0.16294,0.76542,0.29027,0.7452,0.73303,1.1744,0.60324,0.90125,0.64116,0.23971,0.4049,0.63802,-0.0061016,0.06351,0.15523
1.2103,0.45965,1.14,1.5324,1.2975,1.4167,1.7756,1.4667,1.6944,0.82423,1.4751,1.4513,1.6595,1.834,1.4662,1.4946
-1.3538,-0.38476,0.6853,0.13394,-0.56685,-0.26684,-0.091406,0.32968,-0.49462,-1.1068,-1.6171,-0.76352,-0.70914,-0.7281,-0.68177,-1.5226
0.17992,0.15417,0.49664,0.48665,-0.26175,0.25972,0.69895,1.4348,0.29368,0.27939,0.43857,0.52675,0.7602,0.47065,0.998,0.36664
-1.2827,-0.99015,0.70992,0.77156,-0.51101,-0.21613,-0.8405,0.34413,-1.1659,-1.1102,-1.4219,-1.358,-1.6647,-0.87081,-1.6782,-0.61694
-0.4466,-0.84777,-0.12704,-0.51567,-0.6309,-0.30376,-0.75757,-0.40092,-0.94119,-0.90394,-0.74625,-0.89628,-0.12335,-0.48573,-1.2527,-0.85229
0.48053,1.1656,1.3877,0.79679,1.3273,1.2186,0.22044,2.2376,1.3698,0.96295,0.89671,1.2104,1.1925,0.94525,0.78874,1.1846
-0.35819,-0.53243,-0.045111,-0.13794,-0.12974,-0.041118,-0.31799,0.12002,-0.85801,-0.1459,-0.44992,-0.29569,-0.19968,-0.12807,-0.45974,-0.65101
-0.42089,0.12608,0.11475,0.53505,0.53099,0.30465,-0.05845,1.3111,0.68954,0.044302,-0.098376,-0.035704,-0.37612,-0.26069,-0.52306,0.22811
-1.2425,-1.4883,-0.32326,-0.43968,-0.80156,-0.59046,-0.56048,0.24436,-0.82821,-1.1248,-1.2701,-1.125,-1.1778,-0.49655,-0.77701,-0.88711
-0.12114,0.12827,0.53844,0.70877,0.45097,0.26722,0.33219,1.3135,0.45406,0.40138,-0.079457,0.46813,0.25273,0.62949,-0.22493,0.20357
-2.42,-2.0559,-1.7195,-1.9807,-1.9854,-1.506,-1.8762,-2.5345,-1.6928,-1.8392,-1.9507,-1.988,-1.3843,-1.5848,-2.0407,-1.6269
2.1371,1.4168,2.0548,2.1471,2.0798,1.9023,2.3962,2.7329,1.9633,2.1512,2.4468,2.4813,2.9096,2.4458,1.8526,1.9126
-0.013167,0.57156,1.4501,0.90651,0.36797,0.71001,1.1447,1.4107,0.61448,0.78703,0.85987,0.59103,0.70925,0.41822,1.1613,0.6092
1.1591,0.94824,0.92395,1.8361,1.5828,1.473,2.084,1.9046,1.932,0.99032,1.803,1.1404,2.0487,1.6826,1.5197,1.2871
-0.19095,-0.44928,-0.20694,0.15537,0.78153,0.080035,-0.001789,0.85243,-0.40583,0.32834,0.73361,0.71755,0.32821,0.20225,0.016478,1.0203
0.19272,-0.34162,0.59967,-0.10648,-0.4739,-0.015751,0.5153,0.8387,0.12684,-0.044307,-0.65082,0.38602,0.099823,-0.037185,0.86716,-0.2201
-2.5421,-2.3371,-2.3079,-1.5586,-2.2093,-1.3428,-1.7738,-1.5306,-1.9564,-2.0477,-1.4436,-1.161,-1.824,-1.614,-2.2305,-1.4101
1.115,1.6077,1.9566,1.7379,1.9697,1.2548,0.79291,2.8174,1.8905,1.4967,1.0226,1.6957,1.0865,1.5871,0.75357,1.1849
1.0273,1.5295,2.0327,1.3484,2.0693,1.5024,0.76142,2.9322,2.0265,1.4067,1.3349,1.7391,1.7445,1.4695,0.92823,1.5153
-0.33384,-0.2276,0.4096,0.32056,-0.010936,0.010795,-0.15416,0.21569,-0.33424,-0.221,-0.28824,-0.21274,0.058074,0.20546,-0.36627,-0.090763
1.7654,1.44,1.7423,1.5786,1.8445,1.6428,1.7431,2.5239,1.6552,2.014,1.8262,2.1958,2.6722,2.0558,1.3939,1.6401
-1.0362,-0.71454,-0.38302,-0.012653,0.064818,-0.52656,-0.34196,-0.12313,-0.25143,-0.10791,-0.45349,-0.41378,-0.47442,-0.3781,-0.81221,-1.0885
2.1384,1.3624,2.0081,2.2145,2.0564,2.117,2.3762,2.6022,2.0134,2.0103,2.3273,2.4001,3.0361,2.4084,2.0475,1.9227
-1.9534,-1.6844,-0.81844,-1.3648,-1.9987,-1.4983,-1.1287,-1.3226,-1.6603,-1.9967,-2.5048,-1.7814,-1.821,-2.0455,-1.5952,-1.8839
-0.80507,-0.6614,0.30713,-0.20837,-0.10764,0.70006,0.34308,0.45919,-0.095777,-0.36133,-0.9752,-0.6135,0.37564,-0.16964,-0.14747,-0.075376
0.51415,0.48435,0.87542,0.50693,0.87792,0.56274,0.3806,0.63938,0.54709,0.258,0.14622,0.33162,0.9231,0.79766,0.13442,0.0071016
1.5776,1.8927,2.2499,1.903,2.3139,1.6017,0.98853,3.1011,2.1069,1.7883,1.2954,1.9408,1.4348,1.852,1.2462,1.5768
0.22804,-0.079482,0.63358,0.76882,0.37037,0.030264,0.48336,1.2097,0.43525,0.48987,0.41516,1.1059,0.56541,0.50804,0.29013,0.6446
0.20736,0.16996,-0.23731,0.46197,0.62476,0.33941,1.0515,0.65421,0.93501,0.31216,0.17167,-0.44927,0.7059,0.3526,0.15589,0.1068
-2.9008,-2.1679,-1.5484,-1.7741,-1.7868,-2.1625,-2.009,-1.9337,-2.0813,-1.8315,-2.1165,-2.2014,-2.017,-1.7152,-2.2549,-1.8424
0.72596,0.71621,0.97594,0.74652,1.0733,0.36689,0.10692,1.5374,0.63124,0.66776,-0.0091892,0.21781,0.06796,0.41158,0.52755,0.50764
1.1728,1.4138,2.0622,2.2772,1.8837,1.9965,2.1912,2.2477,1.9855,1.0412,0.84286,1.172,1.7558,1.1092,1.5547,1.6807
0.37996,-0.068976,0.26263,-0.025437,0.30991,1.0296,0.92509,1.1017,0.77388,-0.083367,0.021056,0.37512,0.63377,0.72353,-0.14872,0.25431
0.51163,1.482,2.517,2.2916,1.8461,1.7758,1.81,2.4196,1.875,1.5973,1.7048,1.5424,1.7236,1.7455,1.1899,1.7626
-1.0752,-0.64406,-0.68708,-0.17289,0.15278,0.54267,-0.14687,-0.43483,-0.37613,-0.11573,-0.26937,-0.81511,0.019098,0.45016,-0.22198,0.52512
-0.7067,-0.71158,-0.49322,-0.80129,-0.22677,-0.94391,-0.51156,-0.50108,-0.43602,-0.62979,-0.32618,-0.41188,0.22008,-0.54122,-0.92747,-0.5954
-2.7994,-2.3973,-2.8443,-2.6158,-2.5659,-2.3713,-2.7297,-2.8761,-3.1295,-3.2373,-2.9357,-2.6531,-2.2584,-2.2609,-3.6683,-2.7426
0.23669,0.71695,1.3431,0.50183,1.5207,1.6837,1.7192,1.8941,1.4437,1.3435,1.4281,1.1759,1.4428,1.8826,1.4802,1.6688
1.0041,0.84177,1.5298,0.85945,0.88816,0.95609,1.307,1.22,0.97655,0.91436,0.61002,1.0645,1.2858,1.0331,1.2833,1.1639
1.8424,1.26,1.9218,1.9714,2.1019,2.1339,2.4564,2.6437,2.3734,1.86,1.6613,1.9897,2.1575,2.406,1.0603,1.8976
-0.92532,-1.916,-0.88589,-0.83698,-0.83045,-0.82408,-0.55591,-0.54779,-1.4291,-1.7819,-1.3895,-1.4091,-1.2387,-0.98806,-1.2795,-1.4129
-0.02454,-0.24159,0.14384,-0.33933,0.055282,0.50127,-0.60079,0.054525,-0.59796,0.0053522,-0.31218,-0.19105,0.32391,0.43629,-0.6552,-0.55925
2.7754,2.1876,2.7228,2.9254,3.0393,3.0317,3.4205,3.4757,3.3028,2.7326,2.5516,2.8619,3.0247,3.3239,1.9956,2.8057
-0.23844,-0.25441,0.81592,0.23662,0.77475,1.1653,1.2247,1.1849,0.98294,0.84215,1.0868,0.83236,0.98869,1.2849,0.91351,1.181
0.61349,0.61436,1.7256,1.1196,1.4925,1.9093,1.9355,1.7725,1.7787,1.6017,1.7247,1.657,1.6746,1.8572,1.4817,1.8155
-0.2166,-0.37688,-0.13884,-0.019963,0.34933,0.27515,0.34368,0.52022,0.090531,-0.21361,-0.63705,-0.35618,-0.28309,-0.21744,-0.74625,-0.26381
0.64607,0.79836,1.5004,0.50342,1.2961,1.3836,1.5749,1.4441,1.1625,0.9806,1.1149,0.97263,1.0401,1.4158,1.1853,1.1984
-0.65526,-0.50549,0.49118,0.11921,-0.17716,0.28643,0.63568,0.88219,0.017387,-0.1056,-0.42164,0.06822,-0.25384,0.43986,-0.65598,-0.061322
