0.50261,0.91623,0.57868,0.28746,1.2878,2.1377,3.114,1.4231,1.2889,1.0618,0.56568,0.78852,0.55815,-0.0055294,-0.35282,0.38859
2.1076,2.9548,2.1676,1.9003,2.386,3.5141,4.5832,3.1265,2.3617,2.8766,2.8442,3.0044,2.9701,2.8152,2.2502,3.3622
0.57327,1.2411,0.87308,0.63194,1.1457,1.3998,3.103,1.8013,1.6561,1.3384,0.78934,1.2537,0.98543,1.0172,0.63186,1.7157
1.7737,2.707,2.3416,2.019,2.3597,2.874,3.3208,1.2,2.2845,1.4648,2.2769,1.3082,1.2315,1.5806,1.4275,2.1871
0.80765,1.3333,1.1101,0.39102,0.62791,1.0773,1.1488,0.14604,1.4837,1.0768,0.845,1.0682,0.19632,0.2109,0.6248,0.90388
1.4281,2.0697,1.2615,1.2318,1.8682,3.337,3.6791,2.0504,1.6161,1.5267,1.4567,2.1315,1.3886,1.5507,1.7442,2.9136
-1.2276,-0.63707,-0.65098,-0.66837,-0.51942,1.3126,1.769,0.28469,-0.013694,-0.67751,-0.67752,-1.0892,-0.938,-1.3583,-0.82658,0.93065
3.292,3.8821,3.2755,3.4842,3.314,4.8137,5.0565,3.8021,3.9168,3.5396,2.7722,3.9429,2.866,3.7134,3.674,4.312
2.1948,2.9072,2.0216,2.0871,2.5584,3.4223,4.3043,3.0145,2.9011,2.1619,2.1929,2.4318,1.8182,2.4902,1.7831,3.5433
2.7012,3.705,3.2495,2.7068,2.9772,4.0735,3.7636,3.1161,3.6637,3.2091,2.956,3.6438,2.8576,3.6722,2.9822,3.664
0.8583,2.0005,1.3819,0.79203,1.295,1.6851,1.8933,1.5785,1.7324,1.1257,1.7394,1.2376,0.95352,0.95885,1.1508,0.090635
1.5434,2.1992,1.6296,1.3138,2.3527,2.3166,3.9672,2.0894,2.5588,1.7586,1.0718,1.9854,1.1686,1.8125,1.53,2.5964
-1.7442,-0.40941,-0.82926,-0.81066,-0.89268,-0.7678,1.3458,-0.069595,-0.70008,-0.69128,-1.4398,-1.0936,-1.3952,-0.95256,-0.88155,-0.60067
2.6762,3.0309,2.4446,2.6332,2.9621,4.6642,5.5138,3.9245,2.7386,3.4239,3.2347,3.729,3.4738,3.3057,3.1121,4.0656
2.5439,3.5506,3.0259,2.6152,3.1086,4.2145,5.7093,4.1196,3.2825,3.5246,3.4898,3.7757,3.6598,3.49,3.0751,4.1396
0.6591,1.7918,1.2012,0.76824,1.2584,1.8969,3.1079,1.669,1.5937,1.1657,0.95801,1.233,0.68482,0.61534,0.72234,1.4349
2.8614,3.5634,2.9207,2.9673,2.8982,4.2948,5.2804,3.5583,3.2437,2.9695,2.3409,3.4007,2.7782,3.092,3.5222,3.9956
0.0575,0.9848,-0.18377,0.06282,0.7212,1.5457,1.2949,1.1052,0.62636,0.41223,0.40915,0.50329,0.58712,0.17499,0.22678,0.70892
3.2277,4.1432,3.5192,3.3442,3.1458,4.7042,4.9835,3.7716,4.0596,3.4887,2.9167,4.0873,2.8641,3.9015,3.7635,4.2223
0.98745,1.9333,1.6722,0.24233,0.2704,0.90928,1.2311,0.22923,1.5323,1.7443,0.65737,0.54039,0.2039,0.47198,1.0524,1.2143
0.75461,1.9409,1.524,0.47608,1.1627,1.9637,2.8437,0.99461,1.3144,0.87784,0.60266,1.1926,0.1237,0.80718,1.2284,1.0679
1.3841,0.97106,1.6354,1.4938,2.0527,2.7901,4.5407,2.3189,2.5618,2.0943,1.2727,1.879,1.5092,1.4057,1.0519,2.2901
2.9536,3.309,2.8279,2.8017,3.2807,4.7577,5.7609,4.2065,3.2091,3.8065,3.5702,3.9531,3.6841,3.4626,3.2347,4.273
1.4065,2.0026,1.5771,1.7707,1.4832,2.9529,3.9115,2.1127,1.9263,1.3624,1.665,2.3495,1.991,1.6533,1.9632,2.7177
0.90119,1.8198,1.2131,1.681,1.4363,2.2639,3.4719,1.8875,1.9552,1.8622,1.6747,1.7046,1.0195,1.577,1.4067,2.0395
-1.5435,-1.0625,-1.332,-0.83365,-0.65176,-0.38367,0.18252,-0.20742,-0.77166,-0.97537,-1.3052,-1.821,-1.4558,-2.5716,-0.9862,-1.6651
1.6587,2.269,2.0175,1.266,2.4265,3.2172,4.0468,2.6452,2.1484,2.4796,2.2772,2.3311,1.7355,1.5862,1.8249,2.7344
3.8118,4.7768,4.0984,3.8281,3.8205,4.5033,4.5253,3.0329,4.4857,3.3602,4.0667,3.382,3.3902,3.2336,3.1805,3.2044
0.72927,2.1857,2.1812,1.3082,1.6843,3.0104,3.3263,2.7859,2.4197,2.3594,1.8804,2.3024,1.9445,2.5206,2.07,3.0643
3.1122,3.8797,3.2349,3.5079,3.4341,4.7573,5.2716,3.5559,3.5087,3.2572,3.0565,2.9115,2.4523,2.4655,2.6613,3.9651
-0.36707,1.4566,1.0299,1.0598,0.69764,1.7231,2.3932,1.6326,1.1696,0.73099,1.1654,1.0518,0.73836,1.3628,0.43774,0.55398
0.15709,0.74677,0.47727,0.60285,0.36774,1.8998,2.6555,1.0691,0.81263,0.97797,-0.079968,0.57264,0.24942,0.1891,0.050192,1.1077
-2.4221,-1.711,-1.2255,-1.7345,-1.1416,-0.93218,-0.62239,-0.91489,-1.6274,-2.0465,-2.3968,-1.9658,-2.5615,-2.3489,-2.2269,-1.4768
2.1184,2.7059,2.7863,2.7995,2.8023,3.466,5.3443,3.5005,2.9203,2.6746,2.558,2.7893,2.352,2.1971,2.3964,3.2628
1.5024,2.475,2.3639,1.1928,2.2647,3.9586,4.2776,2.877,2.3433,2.4062,1.8476,2.3411,2.0097,1.9331,1.9053,2.7573
2.9544,3.0873,2.6896,2.9146,2.8326,4.915,5.421,4.0251,3.1913,3.3129,3.1574,3.9616,3.0706,3.4598,3.3167,4.7698
1.0507,1.8757,1.5675,0.72677,0.49043,2.1969,1.8811,0.25232,1.5893,1.1081,0.65567,1.4128,0.9531,0.20542,1.3482,1.3364
0.49477,1.4591,1.0215,0.85321,1.1518,1.8549,3.7319,2.2699,1.6085,1.131,1.5386,1.3283,0.77804,0.59087,0.26356,1.3985
3.8656,4.0084,3.5928,3.8428,3.6336,5.7572,6.2837,4.9088,4.1439,4.3062,4.0979,4.8731,3.9695,4.4045,4.1671,5.6255
1.669,1.755,2.0022,2.2676,2.1514,3.5617,4.6767,2.763,2.3581,2.2342,1.6745,2.107,1.6622,1.7853,1.6854,2.76
2.41,2.3222,2.608,3.0252,3.0836,4.5159,5.5648,3.4473,3.1839,2.947,2.1342,2.7417,2.4431,2.5914,2.4399,3.4342
0.88049,1.0635,1.3298,0.75754,0.71103,1.9273,2.5767,2.0043,1.7749,1.7843,1.2876,1.3325,1.0519,1.2695,1.4443,2.3821
2.0753,3.7336,2.4665,2.2752,2.4692,3.4744,4.4673,2.4948,2.7848,2.4224,2.1844,2.3913,2.2898,1.9374,2.1204,2.3973
0.82946,1.994,1.8655,1.2212,0.99378,1.945,2.0752,2.1341,2.5671,1.5036,1.2036,1.5634,0.39473,0.69923,1.3216,1.9035
