-0.40435,-0.96247,-0.031134,0.12515,0.8623,1.6677,2.7887,0.65772,0.581,0.23552,0.14398,-0.19161,0.29759,0.18946,-0.47749,-0.10104
0.96446,1.2803,1.3497,1.4146,1.358,1.1839,4.1416,2.35,3.2461,1.6935,1.6427,1.0031,1.2029,0.9531,0.90953,1.3301
0.34885,0.79754,-0.015825,0.53606,0.32406,0.81726,2.0244,-0.053542,0.58096,0.2563,0.26995,0.028149,0.3136,-0.66866,0.14749,0.16266
-0.019534,0.55835,0.58851,0.12284,1.3834,0.24664,1.9716,0.62945,0.768,0.28304,0.22232,0.2479,-0.26838,0.13466,-0.042889,-0.27545
-2.4353,-1.8132,-2.0761,-2.0389,-1.7719,-0.99774,-0.90326,-1.7587,-2.3425,-2.3658,-2.1064,-2.3633,-2.4353,-2.5942,-2.1275,-2.1814
-0.13849,0.24417,0.44534,0.45965,0.32929,-0.065726,2.3709,1.054,1.6256,0.27614,0.41659,-0.12006,-0.14292,-0.11151,-0.04833,0.20244
2.5741,2.4249,2.1573,2.4259,2.228,2.1969,2.4939,1.4017,2.2364,1.156,0.93692,0.92234,0.58611,0.1227,1.0941,0.49218
-0.58855,-0.906,0.3364,0.3485,0.47488,0.41978,2.3494,1.1157,1.2385,0.25974,0.23803,0.085666,-0.25584,-0.95851,-0.88045,0.16203
2.8876,2.9992,2.4057,2.5002,2.5849,2.2548,3.7268,1.9646,2.3856,1.8376,1.8328,0.89149,0.80501,1.3362,1.0839,1.6378
-0.36038,-0.9666,0.54099,0.82974,0.57362,0.62427,0.678,0.49563,0.25942,-0.039415,0.34259,-0.1224,-0.0093415,-0.56269,0.638,0.078077
-1.3136,-1.3065,-1.0288,-0.48689,-0.050119,0.22229,1.4376,-0.17073,-0.05356,-0.63619,-0.81121,-1.1324,-0.73079,-0.90788,-0.98344,-0.91588
-3.1221,-2.8091,-2.5336,-3.2798,-2.422,-1.5802,-1.6,-2.4104,-3.2543,-2.6197,-2.9013,-3.0119,-2.9589,-3.4867,-2.7997,-3.0327
1.2417,0.92136,1.4114,1.2974,0.98313,1.76,4.0211,1.9975,1.8845,1.8623,1.7095,1.305,1.0743,1.6654,1.2626,1.8074
0.48456,0.65014,1.0626,1.415,1.7552,0.99877,2.9689,1.702,2.1334,1.3521,1.592,0.43456,0.24346,0.63427,0.60399,0.12072
0.067724,0.55122,0.86805,0.62593,2.2153,1.285,4.086,2.1222,3.0215,1.4903,1.822,0.59479,0.33277,0.43508,-0.091225,-0.33425
-0.80196,-1.1017,-0.46765,-0.60537,-0.42287,-0.53469,0.33794,-1.6262,-0.34214,-0.94571,-0.6887,-1.4823,-1.2677,-2.0741,-1.5674,-1.0362
0.020368,-0.87664,0.22929,-0.035581,0.65749,0.29539,1.0677,0.11007,0.71303,-0.23056,-0.18917,-0.78712,-0.26382,-0.42683,-0.36551,-0.27641
1.0871,1.4132,1.7795,1.6698,3.288,2.2508,4.9715,2.9992,3.8756,2.4339,2.6825,1.6557,1.2846,1.4117,0.92604,0.56153
0.70989,0.22288,0.75904,0.83915,0.56309,1.0202,3.357,1.3725,1.2496,1.4063,1.1803,0.84133,0.42681,1.1346,0.60247,1.3221
1.4666,0.85696,1.4611,1.5586,1.5414,1.9588,4.0303,1.9932,1.8526,1.9974,1.8345,1.6418,1.1502,1.8295,1.1506,1.9832
0.069905,-0.36942,0.14801,-0.077159,0.77853,0.448,1.6481,0.45619,0.39819,0.057811,-0.055219,-0.52382,-0.96804,-1.5174,-0.81262,-1.3632
2.1872,2.3873,1.9605,2.3457,1.4125,1.4349,3.4211,1.645,1.4541,1.5531,1.3508,1.1442,0.55054,1.2926,0.80717,1.3884
-0.69063,-0.46098,0.71012,0.64517,0.84823,0.36756,1.0821,0.38935,0.07005,-0.33004,-0.98226,-0.79937,-0.44699,-0.87755,-0.35865,-0.15017
