-3.9776,-4.2177,-3.9389,-3.7375,-3.9035,-4.1562,-4.2734,-3.5154,-3.573,-3.5734,-4.1095,-3.8293,-3.8909,-4.42,-4.5007,-3.9143
-1.2772,-1.3433,-1.734,-1.9355,-1.6814,-0.75758,-1.6768,-1.4215,-1.9299,-1.4141,-2.176,-0.96785,-1.809,-1.5225,-1.9902,-1.7028
-3.6564,-4.0507,-4.2385,-4.0721,-4.251,-3.2583,-4.3662,-3.8935,-3.709,-3.8647,-4.2852,-3.7972,-4.4363,-4.364,-4.0309,-4.2337
-3.6513,-4.0889,-3.7074,-3.4442,-3.7552,-3.2001,-3.5007,-3.5966,-3.3605,-3.2138,-3.6301,-3.9341,-3.4703,-4.1725,-4.0408,-3.3885
-3.5295,-2.8327,-3.1959,-2.9987,-2.5924,-2.4026,-3.1738,-2.0703,-2.3554,-2.7853,-2.9583,-2.7503,-2.791,-2.8353,-3.0992,-3.0915
-2.3907,-2.4319,-2.7521,-2.371,-2.2526,-2.3561,-2.7461,-3.2404,-2.403,-2.4986,-2.7367,-2.6781,-2.8424,-2.4002,-1.9437,-2.4889
-3.8141,-4.1458,-4.1253,-4.002,-3.7711,-3.0682,-3.6572,-3.7709,-3.7175,-3.7861,-3.9989,-3.6995,-4.1578,-4.0002,-4.074,-4.7466
-2.8507,-3.814,-3.2975,-3.2061,-3.0137,-1.7784,-2.8901,-2.8615,-2.8252,-3.1068,-3.0639,-3.1213,-3.1448,-2.9754,-3.8932,-3.3841
-3.4205,-3.9235,-3.4424,-3.5983,-3.545,-2.6994,-3.6098,-3.8706,-3.2169,-3.6166,-3.4809,-3.2725,-3.8666,-3.4486,-4.0136,-3.7547
-5.131,-5.3812,-5.9869,-5.1932,-5.2181,-4.9111,-5.1632,-5.0497,-5.3536,-5.3445,-5.3826,-5.6753,-5.1112,-5.4103,-5.916,-5.5177
-1.4865,-1.8906,-1.9562,-2.1087,-1.5353,-0.64381,-1.3968,-1.8512,-1.5859,-2.0909,-2.1023,-1.4366,-1.8043,-1.1898,-1.875,-1.7383
-4.796,-5.1571,-5.0923,-4.6649,-4.5408,-3.9048,-5.4532,-4.4979,-4.959,-4.8163,-5.013,-4.8533,-4.9844,-5.0083,-4.9903,-4.6443
-2.8667,-3.0348,-2.5861,-2.7035,-2.5925,-1.5337,-2.8664,-2.504,-2.3953,-2.6915,-2.7803,-2.7331,-2.5608,-2.6455,-2.8299,-3.0856
-2.6144,-2.6896,-2.5276,-2.0672,-2.3091,-2.7082,-2.4171,-3.1703,-2.5466,-2.9145,-3.0385,-2.4045,-3.1814,-2.6604,-2.5508,-2.719
-1.3512,-1.9922,-1.9845,-1.319,-1.4121,-0.78031,-1.3488,-1.8567,-1.4223,-1.4008,-1.5368,-1.4533,-1.3402,-1.2546,-1.7381,-1.9037
-1.8281,-1.867,-2.1635,-1.4219,-1.5194,-1.4904,-1.6872,-2.048,-2.108,-1.8989,-1.771,-1.7807,-1.5351,-1.5759,-1.7745,-1.9149
-3.0342,-2.3571,-3.1117,-2.3939,-2.7124,-1.6321,-1.6828,-1.9064,-2.0573,-1.8402,-2.3212,-1.8435,-2.138,-2.4779,-1.8499,-1.9473
-2.1927,-2.3001,-1.919,-1.6092,-1.6392,-1.4196,-1.7125,-2.2566,-1.6668,-1.9631,-1.5686,-2.1499,-1.9662,-1.9654,-1.8072,-2.0233
-1.7754,-2.1708,-2.1747,-1.3406,-1.6334,-1.7162,-1.6013,-1.9112,-1.8451,-1.8298,-1.7564,-2.2287,-1.8325,-1.546,-1.9038,-1.6836
-3.202,-2.2065,-2.4623,-2.4173,-2.7422,-2.0398,-2.3459,-2.473,-2.5738,-2.5645,-2.7967,-2.4922,-2.7541,-2.287,-2.4754,-2.8816
-2.5483,-2.561,-3.0685,-2.4886,-2.169,-1,-2.0995,-2.3342,-2.5276,-2.6778,-2.9473,-2.7283,-2.6199,-1.9892,-2.9169,-2.2847
-1.3333,-1.2566,-0.83587,-0.70956,-0.78059,-1.0134,-0.89076,-1.2906,-0.76903,-1.6296,-1.9626,-1.4395,-1.09,-0.86888,-0.92952,-0.99748
-5.3201,-4.0462,-3.7607,-3.1731,-3.432,-3.4488,-3.8203,-2.862,-3.7172,-3.3765,-4.2831,-3.5323,-4.8423,-5.1155,-4.8457,-5.2939
-3.0516,-2.3436,-2.5322,-2.9053,-2.3144,-2.0119,-2.2503,-2.9975,-1.9757,-2.4448,-2.459,-2.5645,-2.5505,-2.1818,-2.3183,-2.5859
-3.8745,-3.6035,-3.9732,-3.0002,-3.154,-3.3287,-3.8161,-2.934,-3.1473,-3.8238,-3.8862,-4.1064,-4.4518,-3.7172,-4.0947,-3.7722
-1.6475,-1.417,-1.1454,-1.2764,-1.6805,-1.4508,-1.2359,-1.4566,-1.3446,-1.6556,-1.2398,-1.5794,-1.2945,-1.1299,-1.1123,-1.1941
-4.103,-3.4599,-3.5908,-3.557,-3.7419,-2.1667,-3.8056,-3.2909,-4.0073,-3.3838,-3.7909,-3.1787,-3.7447,-3.8222,-3.7917,-3.4485
-0.93274,-1.8194,-1.7921,-1.8841,-1.9247,-0.58988,-1.16,-1.6392,-1.1328,-2.0788,-1.9273,-1.3028,-1.5238,-1.4601,-1.1862,-1.1227
-1.551,-1.5557,-1.5934,-1.7062,-1.3271,-1.3293,-1.6243,-1.674,-1.2542,-1.6036,-1.3463,-1.7386,-1.3914,-1.5493,-1.5449,-1.5156
-1.9181,-1.4144,-1.659,-1.825,-1.049,0.40352,-1.407,-1.7327,-1.5963,-1.6015,-1.785,-1.5645,-1.4269,-1.5658,-1.7162,-2.5838
-1.6001,-1.2633,-1.1737,-1.1225,-1.2083,-0.87037,-0.68843,-1.2134,-0.93765,-0.77648,-0.64687,-1.2477,-1.3919,-0.50181,-1.6698,-0.78575
-1.9553,-1.3604,-1.8361,-1.7548,-1.6274,-1.832,-1.6787,-1.7652,-1.7688,-1.9274,-1.7245,-1.373,-1.3883,-1.2457,-1.5634,-1.9921
-2.2723,-2.6403,-2.3437,-2.4628,-2.2102,0.13952,-1.927,-2.3092,-1.6969,-2.6384,-2.0381,-2.2938,-2.0831,-1.8919,-2.0794,-2.3092
-3.2309,-3.091,-3.3745,-2.8337,-2.9954,-1.681,-2.7533,-2.8857,-3.4373,-3.3794,-3.3985,-3.5619,-3.3555,-3.4177,-3.4444,-3.8198
-0.94217,-0.89332,-0.95668,-0.92234,-1.0289,-1.2,-0.53138,-0.92105,-0.92603,-0.99643,-0.5587,-0.92193,-1.0186,-0.38639,-0.96734,-0.84775
-4.7425,-4.4119,-5.2238,-4.2802,-4.3661,-4.4779,-4.9341,-4.2696,-4.3417,-5.4449,-4.8071,-5.4963,-4.9069,-4.6694,-5.3946,-4.7377
-2.5683,-3.042,-2.6278,-1.9481,-2.1614,-0.9861,-2.4453,-2.6701,-2.6333,-2.4514,-2.8857,-2.1765,-2.5043,-2.5354,-2.3806,-2.5267
-1.6163,-2.1146,-2.4008,-2.0825,-1.9857,-2.022,-1.4406,-1.9288,-2.3313,-1.464,-1.8614,-2.0293,-1.8097,-2.6662,-2.1215,-1.8935
-2.6956,-2.9543,-2.5701,-2.7647,-2.4766,-0.52207,-2.6747,-2.5356,-2.8422,-2.4348,-2.6121,-3.2584,-2.4015,-2.8712,-3.3834,-3.2563
-1.4574,-1.9617,-1.7748,-2.0081,-1.6444,-0.20926,-1.5193,-2.1312,-1.6253,-1.9867,-2.2769,-1.4405,-2.262,-1.2615,-1.8956,-2.4558
-3.4004,-3.0226,-2.9726,-2.1608,-2.1671,-1.1012,-2.7334,-2.6155,-2.5398,-2.4968,-2.9439,-2.7462,-2.6821,-2.7175,-3.3633,-3.04
-1.499,-1.9371,-2.1117,-1.1264,-1.4951,-1.8348,-1.7839,-2.1029,-1.4134,-1.7863,-2.3183,-1.8779,-1.5289,-1.6399,-1.4955,-1.5269
-1.479,-1.8769,-2.0368,-1.5604,-1.4982,-0.89372,-1.0982,-1.3628,-1.6427,-1.8543,-1.3176,-1.5047,-1.6118,-1.7369,-1.2974,-1.7791
-1.6985,-0.54642,-2.3074,-2.2465,-2.5197,-1.8439,-1.919,-1.3017,-1.6051,-2.0124,-2.5676,-2.2729,-1.9995,-2.3584,-2.4546,-2.6831
-2.3207,-2.3526,-2.2688,-2.0152,-1.7907,-1.6476,-1.955,-2.6588,-2.0812,-2.0135,-1.8756,-2.2869,-2.0163,-1.8777,-2.0731,-2.3589
-0.83792,-0.92289,-0.92266,-0.92537,-1.0344,-1.0817,-0.78771,-0.79292,-0.8108,-0.93185,-0.73216,-1.4059,-1.0361,-1.0125,-0.74139,-0.5913
-1.8077,-1.9424,-1.787,-1.8507,-1.7067,-1.4966,-1.7939,-1.9794,-1.826,-1.8453,-1.7243,-2.0106,-1.6781,-1.8695,-1.7454,-1.7779
-3.6238,-2.5318,-3.8762,-3.0196,-2.9998,-2.5038,-3.5558,-2.4052,-3.1092,-3.0832,-3.7405,-3.2226,-3.1524,-3.5729,-3.5676,-3.577
-2.088,-1.3624,-1.6726,-2.1619,-1.5057,-1.4076,-1.4834,-1.5238,-1.4279,-1.3005,-1.3027,-2.045,-1.9334,-1.7241,-1.7951,-2.5141
-2.4247,-2.3583,-2.4161,-2.1153,-1.7604,-1.658,-1.9269,-2.0499,-2.642,-2.4942,-2.5518,-2.3819,-2.1772,-2.3491,-2.2996,-2.299
-1.9738,-1.6588,-2.0051,-1.2658,-1.7133,-1.5755,-1.3185,-1.7405,-1.7141,-2.0227,-2.1164,-2.1743,-1.763,-1.4052,-1.6509,-1.6506
-3.9426,-3.503,-4.0993,-3.8153,-3.092,-1.9707,-3.8704,-3.3911,-3.3848,-3.3188,-3.2756,-4.3799,-3.8585,-3.2966,-3.3181,-3.7982
-1.1191,-1.6475,-1.282,-0.73236,-1.1031,-0.65187,-1.2479,-1.1138,-1.2574,-0.84164,-1.2912,-1.1138,-1.1949,-1.4345,-1.5699,-1.1549
-2.9775,-3.0386,-3.2586,-2.6178,-2.4124,-1.7757,-3.4489,-2.5361,-3.4155,-3.079,-3.4757,-2.8524,-2.7994,-3.0923,-3.1784,-2.9614
-2.6394,-2.1018,-1.8653,-2.497,-2.2278,-1.3544,-2.3594,-2.0484,-2.4261,-1.9505,-2.777,-2.3859,-2.4813,-2.5849,-2.4996,-2.3258
-1.6312,-1.7752,-2.0476,-1.516,-1.9382,-1.5421,-1.6345,-1.2877,-1.3864,-1.7499,-1.4837,-2.0225,-1.6819,-1.8377,-1.6828,-1.9098
-1.5633,-1.3171,-1.1406,-0.92786,-1.2535,-1.2133,-1.0248,-1.3658,-1.1885,-2.0865,-1.6656,-1.6244,-1.3801,-0.97502,-1.34,-1.3793
-3.5558,-3.0704,-3.1959,-2.2172,-2.191,-2.2092,-3.0443,-2.435,-2.543,-2.7738,-3.2745,-2.9539,-3.2322,-2.8073,-3.5968,-3.1173
-1.1622,-1.0277,-1.2725,-1.1212,-1.3146,-1.19,-0.80899,-1.2503,-0.78319,-1.1517,-0.89698,-1.8452,-1.4267,-1.3879,-1.0658,-0.87885
-1.4529,-1.4179,-1.5966,-1.4841,-1.2199,-1.2399,-1.4842,-1.5661,-1.1787,-1.5314,-1.251,-1.6076,-1.1351,-1.3216,-1.3669,-1.355
-3.77,-3.669,-3.7058,-3.9621,-3.5288,-3.101,-3.9157,-3.5622,-4.2212,-3.858,-4.3121,-4.2611,-3.8626,-4.1928,-4.2552,-3.6434
-2.8538,-2.6569,-2.5655,-2.1373,-2.0843,-1.4709,-1.7172,-1.303,-1.3067,-1.7598,-2.2323,-1.9745,-2.3038,-1.8693,-1.7714,-2.1947
-4.4214,-4.2309,-4.1097,-3.7981,-3.8794,-3.6879,-3.5622,-3.9417,-4.1542,-3.421,-4.1642,-3.6676,-4.1322,-3.6237,-4.4329,-3.8084
-3.3671,-3.1429,-3.0125,-3.0189,-3.1283,-2.5183,-3.0076,-3.3392,-3.0823,-3.4378,-3.537,-3.1482,-3.7435,-2.7152,-3.2056,-3.137
-3.9534,-3.5064,-3.8208,-2.7989,-2.9001,-2.5853,-3.8187,-2.683,-3.2252,-2.9453,-3.9897,-3.3925,-4.6571,-4.7822,-4.1013,-4.5012
-0.90101,-1.7586,-1.3334,-1.1113,-0.96863,-1.3719,-0.76763,-1.1199,-1.4864,-0.9516,-0.54002,-1.1565,-1.333,-1.0417,-1.4062,-0.75801
-4.3597,-3.9017,-3.9645,-3.033,-3.0983,-2.6128,-3.84,-3.2164,-3.565,-3.77,-4.0433,-3.8535,-4.3423,-3.5484,-4.2367,-3.8558
-3.3097,-3.0501,-2.9658,-2.7754,-2.8631,-1.716,-3.9464,-2.4374,-2.5051,-2.9397,-3.3962,-3.0439,-3.5439,-3.7614,-3.5552,-3.7181
-1.8156,-2.282,-1.6915,-2.3972,-1.8608,-0.52461,-2.0079,-2.2731,-1.796,-2.2879,-2.3881,-2.124,-2.0716,-1.4945,-2.4716,-2.3743
-2.8878,-3.0882,-2.7565,-2.5855,-2.5772,-3.2381,-2.8158,-3.6428,-2.741,-3.1869,-3.3526,-2.8181,-3.4815,-2.8971,-2.7259,-3.1417
-4.5522,-4.2667,-4.2476,-3.9778,-3.9824,-2.4748,-4.3267,-3.6002,-3.8064,-4.2407,-4.3103,-3.7732,-4.0144,-5.0316,-4.3181,-4.334
-2.5761,-2.6602,-3.1454,-2.5352,-2.236,-2.1311,-2.7471,-2.2956,-2.9113,-2.686,-3.1648,-2.7916,-2.646,-2.9171,-3.3661,-2.8229
-2.3344,-2.6609,-3.4723,-3.3045,-2.8229,-0.93,-2.2839,-2.4742,-2.4434,-2.787,-2.7823,-2.9796,-2.9663,-2.4641,-2.7671,-2.4694
-3.2979,-2.9641,-3.3117,-3.225,-3.542,-2.5991,-3.5332,-3.4728,-3.5267,-3.1342,-3.3728,-3.0505,-3.387,-3.6331,-3.2101,-3.3453
-1.2833,-1.3959,-1.4843,-1.9382,-0.94533,-0.16976,-1.4354,-1.1287,-1.4965,-1.4744,-1.1834,-1.8314,-1.0763,-1.7554,-1.829,-1.7452
-1.4192,-2.2261,-2.1035,-2.5135,-1.6761,-1.9478,-1.3998,-1.8847,-2.367,-1.4454,-1.8917,-1.9675,-1.8955,-2.0363,-2.2814,-1.5068
-2.964,-2.9342,-2.8478,-2.4451,-2.5931,-2.8858,-2.8728,-2.821,-2.9299,-2.923,-3.0732,-2.722,-4.0794,-2.4826,-2.7971,-2.7427
-4.4911,-4.7205,-5.2918,-4.4869,-4.0782,-3.3324,-4.4705,-3.7921,-4.148,-4.4072,-4.7237,-4.6166,-4.0972,-4.6676,-4.9869,-4.2268
-1.2899,-1.3619,-0.86271,-0.9453,-0.91891,-0.81706,-0.68072,-1.5866,-1.1794,-1.7603,-0.97742,-1.4345,-1.4314,-0.98328,-1.4606,-1.6581
-5.4525,-6.3908,-5.8174,-5.7554,-5.821,-4.855,-5.2956,-5.2473,-5.598,-5.5834,-5.7841,-5.5142,-5.948,-5.909,-6.297,-6.2396
-2.4757,-1.8726,-1.8224,-2.4399,-1.8946,-2.149,-2.266,-2.3748,-2.0383,-2.3135,-1.9595,-1.858,-1.9261,-1.8881,-1.9338,-2.6751
-1.8135,-1.7447,-1.7686,-1.3125,-1.5094,-1.2976,-1.2258,-1.8919,-1.3989,-1.557,-1.2652,-1.9431,-1.3774,-1.0856,-1.4042,-1.3297
-3.6486,-3.7791,-3.8456,-3.6414,-3.1071,-2.9571,-3.7856,-3.4177,-3.7845,-3.5211,-3.8641,-3.9755,-3.724,-3.5569,-3.9081,-4.16
-5.3529,-5.5249,-5.4376,-5.1052,-5.0478,-5.4818,-5.6195,-4.7898,-4.9219,-5.0166,-5.6579,-5.1985,-5.1682,-5.59,-5.7442,-5.3618
-3.9153,-3.4932,-3.2463,-3.8548,-3.7921,-3.5346,-3.7689,-3.2957,-3.2481,-3.3247,-3.303,-4.1786,-3.0772,-3.7663,-4.078,-3.1051
-3.9935,-4.5668,-3.794,-4.5011,-3.9999,-1.9852,-3.9958,-4.043,-3.4976,-4.191,-3.9857,-3.7204,-4.1064,-3.5428,-4.1017,-3.7408
-3.8253,-3.3045,-3.9894,-3.7457,-3.6619,-2.9576,-4.3352,-3.7314,-3.8998,-3.4494,-3.905,-3.4696,-3.6759,-3.8964,-3.8853,-3.6704
-2.0715,-1.9996,-1.332,-1.2436,-1.8258,0.70753,-1.3583,-1.7596,-1.5075,-1.9361,-1.8493,-1.795,-1.0904,-1.6177,-1.6433,-2.3323
