-4.5793,-4.4593,-4.8131,-4.9463,-4.6642,-4.4539,-4.6464,-4.2741,-4.8204,-4.7271,-4.6537,-4.5995,-5.0741,-4.6854,-4.7071,-4.9867
-1.3416,-0.87588,-1.6279,-1.004,-1.5044,-0.81056,-1.4958,-1.2445,-0.84754,-0.82501,-0.69198,-0.77893,-0.43628,-0.97723,-0.92999,-1.5058
-2.7841,-1.8913,-3.162,-2.6216,-3.3814,-2.8746,-3.4346,-2.6515,-2.701,-3.359,-2.757,-2.7079,-2.186,-2.7033,-2.8688,-3.0679
-1.6441,-1.4701,-1.8218,-1.9111,-1.4629,-1.8349,-2.0318,-1.822,-1.6845,-1.7198,-1.6787,-1.4348,-0.89949,-2.1437,-1.1558,-1.647
-2.0923,-2.0439,-2.5423,-2.5623,-2.0055,-2.3648,-2.3868,-2.2873,-2.293,-2.6775,-2.5004,-2.1217,-1.5181,-2.2825,-2.3895,-2.0662
-2.1995,-1.5926,-1.5335,-0.81561,-1.291,-1.3431,-1.4869,-1.1614,-0.88334,-1.0325,-1.3992,-0.73652,-0.44267,-0.88426,-0.77998,-0.91232
-2.7666,-1.633,-2.844,-2.7431,-2.3485,-3.3871,-2.9865,-2.2611,-2.6972,-3.0736,-2.5243,-2.2237,-0.65898,-2.7896,-2.6697,-2.7139
-1.9173,-2.4206,-2.5128,-2.5305,-2.1723,-2.2745,-2.5836,-2.4537,-2.3365,-2.0388,-2.2728,-2.3497,-1.5766,-2.0814,-2.5015,-2.2967
-2.0562,-2.2189,-2.1445,-2.8622,-2.2347,-2.5602,-2.2718,-2.0993,-2.5338,-2.3367,-2.499,-2.395,-2.965,-2.8881,-2.7501,-2.7914
-2.201,-1.7603,-2.06,-1.4461,-1.967,-1.6388,-2.3596,-2.0909,-1.5362,-1.5947,-0.92815,-1.3577,-1.0928,-1.8732,-1.5533,-2.0332
-2.0969,-1.7668,-1.8392,-2.1201,-1.9421,-2.1154,-2.6055,-1.2545,-1.9675,-1.9323,-2.596,-1.8395,0.56021,-1.0837,-2.4845,-2.0991
-4.9611,-5.3455,-4.4316,-4.5141,-3.6349,-4.1107,-3.6104,-3.7371,-3.7531,-4.7403,-4.2274,-5.0011,-4.8035,-4.7177,-4.8723,-5.0711
-2.484,-2.1565,-2.0208,-2.062,-2.2513,-2.1208,-2.251,-1.8845,-2.1785,-2.069,-1.6625,-1.6254,-2.1293,-2.0363,-1.6178,-2.2945
-3.797,-4.0755,-4.1134,-3.9909,-3.9527,-3.617,-3.7182,-4.3467,-3.3935,-3.73,-3.1462,-4.3315,-3.7761,-3.8565,-4.3488,-3.7678
-2.1191,-2.3667,-2.1926,-1.8993,-1.8785,-2.1786,-1.9029,-2.175,-2.5161,-1.8429,-1.9023,-1.7709,-0.82385,-2.0949,-1.5425,-1.648
-3.6938,-2.5819,-3.1851,-2.8265,-3.1472,-2.5421,-3.0441,-2.8479,-2.9302,-2.7191,-2.6624,-2.8628,-2.2704,-3.2732,-3.0037,-3.2719
-2.2076,-2.2264,-1.9249,-2.0835,-2.0124,-2.0779,-1.8912,-2.1241,-1.8189,-1.8519,-1.6018,-1.543,-1.4304,-1.9168,-1.4657,-2.3263
-1.5451,-1.4473,-1.7153,-1.7648,-1.5685,-1.2728,-1.4232,-1.3758,-1.656,-1.3693,-1.4915,-1.4604,-1.5212,-1.8083,-1.1896,-1.3399
-1.0755,-0.83351,-1.9097,-1.4164,-1.3707,-1.2169,-1.7402,-1.3547,-1.6352,-1.2822,-1.2059,-1.204,-1.4982,-1.7895,-1.4576,-1.8244
-1.2709,-2.0758,-1.8357,-2.1294,-2.372,-1.866,-1.9509,-2.5576,-1.4509,-2.1034,-1.5921,-1.4835,-1.0731,-1.4488,-1.6417,-1.4092
-0.74082,-1.0352,-1.6771,-1.4762,-1.489,-1.2844,-1.9419,-1.892,-1.2566,-0.84431,-1.2325,-1.5271,-0.73982,-1.6362,-1.6044,-2.0947
-2.2781,-1.6258,-2.2523,-2.6902,-2.1958,-1.5057,-2.3041,-1.9434,-2.2402,-1.8085,-0.29785,-1.6707,-1.808,-1.7431,-1.4777,-2.1742
-2.4392,-2.467,-3.0642,-2.5467,-3.1916,-2.5245,-2.7443,-2.8144,-2.3091,-2.4083,-2.0433,-1.9156,-2.1697,-2.0307,-2.2267,-2.7659
-1.6115,-1.2829,-1.9501,-2.3931,-2.166,-2.0968,-1.9816,-2.4017,-1.8519,-1.7064,-1.9626,-1.7969,-0.4468,-1.5274,-1.8517,-1.7597
-4.7337,-4.4766,-5.2228,-4.3841,-4.5031,-4.4719,-4.3336,-5.315,-4.0895,-4.4253,-4.1712,-4.6293,-4.4806,-4.5893,-4.6604,-4.7252
-2.4569,-2.1178,-2.3259,-2.3508,-2.2182,-2.2339,-2.2552,-2.3053,-2.8863,-3.0492,-2.4836,-1.9755,-1.8471,-2.6176,-2.459,-2.3149
-2.4178,-1.5016,-2.9493,-3.5623,-3.3327,-3.1681,-3.7214,-3.441,-3.0079,-3.2046,-3.2617,-1.7036,-1.0631,-2.9824,-2.9727,-3.3115
-2.2401,-2.1914,-3.6042,-2.5739,-2.8177,-2.6876,-2.6075,-2.7923,-2.4108,-2.2386,-2.676,-2.6924,-2.4838,-2.6781,-2.3371,-2.6372
-0.36126,0.19036,-0.32249,0.10137,-0.48883,0.0055986,-0.37131,-0.44203,0.36955,0.21251,-0.14484,0.33414,0.6649,0.3169,0.24366,-0.62447
-2.3002,-2.0776,-2.4286,-2.3971,-2.4256,-1.8775,-2.1583,-2.2432,-2.1141,-1.9965,-1.2969,-2.0122,-1.6658,-2.0108,-1.707,-2.7538
-2.0378,-1.2142,-1.4323,-2.1607,-2.517,-1.8789,-1.6367,-2.6191,-2.2874,-1.8281,-1.8196,-1.5325,-1.2113,-1.9605,-1.5185,-2.1316
-0.50356,-0.11938,-0.73858,-0.24509,-0.38047,-0.13979,-0.46571,-0.81549,-0.13652,-0.22233,0.16405,-0.1941,0.027411,0.058052,-0.24075,-0.40208
-1.1697,-1.1354,-1.2328,-2.1398,-1.6969,-1.5003,-1.9035,-1.5129,-2.0065,-1.2181,-1.5407,-2.0623,-1.5459,-1.6473,-1.5441,-2.032
-2.3172,-2.518,-2.7164,-2.872,-2.304,-3.0378,-3.1311,-2.4753,-2.4771,-3.2147,-2.6236,-2.4498,-1.3257,-2.7388,-2.7238,-2.5645
-2.538,-2.4688,-2.8074,-2.6273,-2.4725,-2.1616,-2.7926,-2.9207,-2.4949,-2.3775,-2.7793,-2.0471,-1.8573,-2.8276,-2.6377,-2.3986
-1.8693,-1.9106,-2.0876,-2.1794,-2.0446,-1.8616,-1.8701,-1.6843,-1.9959,-1.854,-2.0236,-1.7649,-1.4793,-1.9145,-1.788,-1.6108
-2.3818,-2.706,-2.6659,-3.1781,-2.7657,-2.9136,-3.5397,-2.9259,-2.2887,-2.988,-2.7987,-3.1342,-3.1026,-4.1811,-3.2542,-4.1654
-1.1161,-1.9789,-2.1981,-1.3983,-1.7314,-1.3799,-1.7336,-1.6064,-1.7174,-1.3726,-1.2567,-1.858,-1.2141,-1.1959,-1.6686,-2.0068
-2.2782,-1.8754,-2.5544,-2.7334,-2.7127,-2.701,-2.1371,-3.2587,-2.7416,-2.5377,-2.798,-2.7934,-1.5997,-2.7151,-2.9007,-2.6664
-2.5711,-2.2756,-2.4328,-2.5852,-2.4777,-2.7757,-2.7039,-2.5511,-2.6765,-3.0108,-3.0445,-3.1405,-0.71766,-2.7107,-2.4459,-2.503
-3.2957,-3.3716,-3.568,-3.5973,-3.7034,-4.0348,-3.5912,-3.4746,-3.5835,-2.8727,-3.1432,-3.7667,-3.3215,-4.0336,-3.178,-3.5282
-0.49132,-0.17225,-0.72766,-0.2365,-0.40563,-0.10408,-0.36112,-0.69589,-0.14911,-0.40356,-0.34729,-0.087794,0.14184,-0.083731,-0.20196,-0.63348
-2.8626,-2.0496,-2.7714,-2.6267,-2.2856,-2.6083,-2.833,-2.4201,-2.8951,-2.514,-2.5998,-2.3727,-2.5309,-2.7095,-2.5467,-2.7971
-2.5037,-2.2111,-2.2507,-2.1344,-1.9473,-2.1834,-1.9734,-2.1749,-2.323,-2.2938,-2.4201,-1.5778,-1.656,-1.9593,-2.1395,-2.7708
-1.2995,-1.0191,-1.9412,-1.2422,-1.3888,-0.99359,-1.2536,-1.5345,-1.221,-1.6365,-0.93349,-0.70854,-0.50698,-0.85857,-1.1294,-1.4668
-2.1361,-2.2677,-2.4657,-2.2591,-2.4276,-2.4038,-2.3673,-1.9365,-2.5112,-2.3344,-2.7163,-2.1308,-0.033965,-1.4053,-2.5111,-2.1897
-2.721,-3.1424,-3.1857,-3.5719,-3.1538,-2.8742,-2.8072,-2.829,-2.686,-2.654,-2.0591,-3.1321,-2.9443,-3.2068,-3.0283,-2.9121
-2.6208,-2.9891,-2.746,-2.808,-2.2631,-2.3248,-2.9904,-2.9576,-2.8276,-3.1606,-2.3714,-2.8177,-2.279,-2.3115,-2.3434,-2.9276
-1.4659,-1.2995,-1.6606,-1.6558,-1.4869,-1.1253,-1.3908,-1.2122,-1.58,-1.3504,-1.3974,-1.3536,-1.4519,-1.6938,-1.1268,-1.264
-3.6963,-3.9768,-3.8887,-3.8892,-3.7698,-3.6432,-3.7987,-4.0355,-4.421,-3.7407,-3.2729,-3.9042,-3.794,-3.8205,-3.7718,-3.6725
-1.891,-1.558,-1.8765,-0.89513,-1.4476,-1.8383,-1.3603,-1.1713,-1.3139,-1.7689,-1.2154,-0.78121,-0.55554,-1.2545,-1.5253,-1.6805
-3.5105,-3.7718,-4.3949,-4.0262,-4.8027,-4.059,-3.9341,-3.8747,-4.5783,-4.4639,-4.054,-4.3525,-4.012,-4.1909,-4.2868,-4.9267
-2.5043,-2.4044,-3.0267,-2.9557,-2.9388,-3.0763,-2.6343,-2.753,-3.1993,-2.8708,-2.8448,-2.9618,-2.9213,-3.6336,-3.3208,-3.4731
-4.2211,-4.9763,-3.8068,-4.331,-3.2994,-3.3834,-3.4999,-3.3745,-3.2413,-3.462,-3.3426,-4.4089,-4.2575,-4.1319,-3.9415,-3.6517
-2.2072,-2.5713,-2.876,-2.0683,-2.5044,-2.3418,-2.385,-2.0054,-1.9436,-2.1973,-2.3506,-2.2004,-1.9801,-1.7256,-1.8796,-1.9521
-3.2451,-3.8121,-3.7689,-3.8717,-3.5756,-3.5218,-3.4271,-3.8956,-3.2683,-3.5619,-3.1166,-3.8469,-3.7069,-3.7097,-3.9117,-3.6196
-3.7924,-2.8424,-3.172,-3.5303,-3.3008,-3.098,-3.3802,-3.2507,-2.9008,-2.728,-2.7894,-3.2458,-2.9529,-2.8815,-2.8685,-3.0372
-0.35643,0.30773,-0.23244,0.33199,-0.52346,0.096045,-0.38314,-0.35942,0.22401,0.098424,-0.029468,0.46756,0.61843,0.27845,0.31844,-0.46719
-3.3435,-2.4906,-3.5488,-3.2966,-3.9917,-3.2447,-3.7099,-3.1006,-3.1747,-3.7787,-3.4408,-2.9077,-2.6356,-3.0173,-3.1647,-3.3591
-4.5311,-4.0829,-4.0316,-3.9288,-3.4904,-3.4115,-3.7669,-3.9904,-3.7925,-3.0414,-3.4668,-3.7735,-3.6512,-3.5026,-3.6862,-3.9237
-3.0798,-2.861,-2.7039,-2.9341,-2.9552,-2.9903,-3.0233,-3.1848,-2.7115,-3.0838,-2.6909,-3.4273,-2.736,-3.1928,-2.5955,-2.4726
-1.9193,-1.6236,-2.0772,-1.209,-1.8209,-1.3726,-2.045,-1.9707,-1.2363,-1.484,-0.89604,-1.267,-0.96138,-1.4458,-1.3442,-1.9486
-2.1504,-2.5139,-3.1062,-3.3122,-3.3658,-3.1696,-2.8114,-3.3128,-2.0224,-3.056,-2.9156,-2.7593,-3.1913,-3.0268,-3.0516,-3.1344
-1.3575,-0.91472,-1.6181,-1.2958,-1.3893,-1.3196,-1.4499,-1.5132,-1.8158,-0.9237,-1.9036,-1.3686,-1.3307,-1.384,-0.71449,-1.644
-2.7032,-2.8288,-3.4077,-3.0819,-3.0837,-2.8105,-2.9946,-3.0773,-3.4048,-3.4609,-3.5603,-2.7804,-1.418,-3.1123,-3.243,-3.2584
-3.5982,-2.2066,-3.4911,-3.3361,-3.7831,-3.7371,-3.5515,-3.2873,-3.577,-3.731,-3.804,-3.6033,-1.6815,-3.0304,-3.0836,-3.7749
-4.8397,-4.8959,-4.3846,-4.6976,-4.0973,-4.5099,-4.6646,-4.683,-4.3964,-4.2985,-4.1283,-4.5248,-4.955,-4.5158,-4.2719,-4.5631
-1.0072,-0.33392,-0.63784,-0.46234,-0.4321,-0.94091,-1.2954,-1.0424,-0.7314,-0.6798,-0.36897,-0.57041,-0.80437,-0.70022,-0.63612,-1.1454
-4.9735,-4.4162,-5.3693,-4.5861,-4.8751,-4.3419,-5.1769,-4.6743,-4.4453,-4.3957,-4.4166,-4.5985,-3.9816,-4.7816,-4.4992,-5.315
-1.6067,-2.6331,-2.5793,-2.0872,-2.1057,-1.4247,-1.9554,-1.7994,-1.6788,-1.6656,-1.6104,-1.9804,-1.5507,-1.7555,-2.1933,-2.2457
-2.0536,-2.3346,-2.3484,-2.608,-2.5473,-2.089,-2.8554,-2.4482,-1.8199,-2.4345,-1.9265,-2.4317,-1.3735,-2.1743,-1.9299,-1.8364
-2.5502,-2.2923,-2.9188,-2.0549,-2.9237,-1.9876,-2.7658,-2.5538,-2.1977,-2.3197,-2.1998,-2.2099,-1.7354,-2.37,-2.1082,-2.8639
-5.7289,-5.397,-5.6214,-5.6747,-6.1244,-5.743,-6.1911,-5.4456,-5.3027,-5.7236,-5.5059,-4.8855,-5.2188,-5.9739,-5.1095,-5.8703
-4.4679,-3.8681,-4.3119,-3.8796,-4.6072,-4.4922,-4.5453,-4.5445,-4.2388,-3.8797,-4.7028,-4.0497,-3.7352,-4.4707,-4.0117,-4.5794
-2.516,-1.6834,-2.4238,-1.8942,-2.7602,-1.7991,-2.5458,-2.2491,-1.7551,-1.8556,-1.8133,-1.6359,-1.5028,-1.6827,-1.7633,-2.4119
-2.5781,-3.0776,-3.5821,-4.0107,-3.5077,-3.4471,-3.2047,-3.6038,-2.6957,-3.3899,-3.2521,-3.3217,-3.4845,-3.7505,-4.0752,-3.7057
-1.98,-1.282,-1.8247,-2.0246,-1.2947,-0.91469,-1.4828,-2.0182,-1.3879,-1.9603,-1.5342,-1.2009,-1.7077,-1.434,-1.4733,-1.6656
