0.24146,0.30284,-0.72072,-0.74994,-0.26186,0.13606,-0.0068875,-0.44645,0.098443,0.0016639,0.38575,-0.57918,-0.16161,0.54146,0.33955,0.63364
-0.4189,0.092525,0.2963,-0.079988,0.37007,-0.63611,0.15506,-0.54701,-0.4012,0.0065782,-0.02744,-0.30573,-0.6554,0.2956,0.18917,0.47817
0.32334,-0.40911,-1.1117,-1.2763,-0.39919,-0.18141,-0.541,-0.24634,0.094288,-0.5073,0.14599,-0.022101,-0.17353,0.17477,0.28776,0.025874
1.7187,1.3253,-0.083308,-0.41951,1.2174,1.2979,1.3117,1.2749,1.7145,0.61835,1.8674,1.4427,1.6987,1.0957,1.8859,1.596
0.82058,0.56013,-0.91856,-0.41315,0.4897,0.72862,0.40068,0.2671,0.9491,-0.084406,0.81378,0.35892,0.91417,0.9107,0.58313,0.51223
-3.199,-2.8417,-2.5828,-2.6901,-2.5547,-3.1245,-2.9057,-3.0095,-3.1567,-2.7404,-3.3294,-3.1119,-3.2195,-2.8729,-2.6075,-2.6558
-1.9766,-1.9698,-2.7389,-1.806,-1.57,-1.9195,-1.3121,-2.3657,-1.9981,-1.3564,-0.96776,-1.1769,-1.3101,-1.5442,-1.2557,-1.323
-2.2866,-2.0992,-2.3687,-2.3975,-1.9407,-2.4178,-2.6116,-2.3435,-2.7059,-1.9868,-2.3718,-2.4572,-2.4088,-2.6936,-2.0319,-2.1484
-2.5054,-2.3685,-2.319,-2.1741,-2.4092,-2.1309,-2.2352,-2.0481,-1.4515,-1.6313,-1.9232,-1.6673,-2.0709,-1.8529,-1.6674,-1.6965
-2.6221,-2.6731,-2.8591,-2.6911,-2.6476,-2.6188,-2.92,-2.472,-2.8537,-2.7005,-2.6626,-2.5857,-2.8672,-2.8209,-2.1819,-2.6344
-3.4321,-2.5257,-2.7056,-2.5671,-2.6127,-2.7109,-2.3595,-2.7559,-1.9059,-2.4832,-2.3826,-2.0661,-2.2602,-2.6742,-1.7716,-2.5473
-2.5765,-3.4029,-2.6971,-2.9062,-2.714,-3.0398,-3.027,-3.2388,-2.5118,-2.4955,-2.7283,-3.1239,-2.8205,-2.7405,-2.8818,-2.6912
-0.28309,-0.17359,-0.53694,-0.34628,0.43405,-0.36765,0.58622,0.43418,0.13868,0.77116,0.47031,0.091627,0.15645,0.88817,1.3926,0.5643
-0.93192,-1.7239,-1.8709,-2.0408,-1.6195,-1.4524,-1.1916,-1.5917,-1.4935,-1.5831,-1.6132,-1.7152,-1.7102,-1.4248,-1.9394,-1.4532
0.10565,-0.19909,0.096609,0.13796,0.42817,0.15773,0.53728,-0.56904,0.02011,0.63123,0.1563,0.11933,-0.51601,1.0754,1.0863,0.3886
-1.8118,-1.8889,-2.6623,-2.4655,-2.0662,-1.782,-2.0333,-1.9025,-1.3492,-2.1767,-2.1206,-2.3932,-1.9701,-1.3429,-1.573,-1.999
1.191,0.4364,0.10101,0.090841,0.87338,1.2609,0.73873,0.8688,1.3897,0.38871,1.107,1.1337,0.81906,1.3748,1.8183,1.3512
-0.9712,-1.4519,-2.3271,-1.7388,-1.2138,-1.67,-1.3293,-1.2038,-1.2859,-1.022,-1.4931,-1.8264,-1.7527,-1.2339,-1.6934,-1.5216
1.5671,1.2124,-0.42457,-0.66532,1.0427,1.251,1.0731,1.0211,1.5286,0.40231,1.5709,1.2165,1.5434,0.98517,1.6906,1.4136
-1.395,-1.9326,-2.19,-2.0751,-1.3176,-1.8504,-1.7198,-1.4867,-1.8448,-1.781,-2.1817,-1.6345,-1.6298,-1.1122,-1.1005,-1.3137
-1.2682,-1.531,-2.054,-1.6886,-1.5729,-1.6365,-1.384,-1.4708,-1.7307,-1.6057,-1.5531,-1.4718,-1.0298,-1.0809,-1.0453,-1.2471
-0.62071,-1.1056,-1.4812,-1.1982,-1.4273,-1.1068,-1.2549,-1.263,-0.83585,-1.1771,-1.048,-0.82693,-0.69294,-1.3805,-0.59841,-1.1769
-2.0587,-2.2271,-2.216,-1.5715,-1.8141,-2.1838,-1.7693,-2.0164,-1.9382,-1.9325,-2.1314,-2.257,-1.6819,-1.6601,-1.847,-1.7106
-1.5344,-1.882,-1.5427,-1.8997,-2.0907,-1.526,-1.6869,-1.4331,-1.5259,-1.4925,-0.97179,-1.0359,-1.1868,-0.95687,-1.1959,-1.5648
1.1497,1.0477,-1.774,-2.0522,0.58779,1.0524,0.52518,0.39791,1.106,0.5111,0.98334,0.39245,1.106,1.0291,0.49121,0.99399
1.2599,0.68047,0.31793,0.36417,0.23202,0.59368,1.1259,0.7122,0.78222,0.51654,0.29785,1.0299,0.42825,1.1576,0.48642,0.5821
-2.0291,-2.3012,-1.8754,-2.4191,-2.3328,-2.5048,-1.8833,-2.1855,-2.031,-2.1968,-2.0475,-1.9249,-2.1116,-2.3735,-1.942,-2.1753
1.1406,-0.096825,0.69211,0.47313,0.69971,1.1076,1.0129,0.70835,0.28256,0.49363,0.78174,1.2772,0.61151,1.2978,1.8885,1.2549
-0.73177,-0.9401,-0.99939,-0.78121,-0.030254,-0.84498,-0.17162,-0.17043,-0.40396,0.13467,-0.16425,-0.14311,-0.19633,0.3787,0.94866,0.29739
-2.934,-3.685,-3.0172,-3.493,-3.0588,-3.0477,-2.8957,-3.5361,-2.9664,-3.2243,-3.0318,-3.1748,-2.9966,-2.4855,-3.411,-2.3786
0.042044,-0.19713,-0.061095,-0.7772,-0.22467,-0.86112,-0.10245,-0.24469,-0.69044,-0.64234,-0.10881,0.018253,0.17718,0.51355,0.53973,0.2768
0.17764,-0.88413,-1.3619,-1.4857,-0.52411,-0.31687,-0.51511,-0.73882,-0.75842,-0.83123,-0.46734,-0.057316,-0.8236,-0.51781,-0.13497,-0.6335
0.91833,0.72524,-1.5995,-1.77,0.26547,0.87457,0.16244,0.45871,0.89423,0.40423,0.77795,0.485,0.76396,0.94285,0.53997,0.32427
-0.50792,-1.1596,-1.2915,-0.95002,-1.7087,-1.0077,-0.67845,-0.45511,-0.84041,-0.68003,-1.7015,-0.87507,-1.1189,-1.0833,-1.0907,-0.91669
-0.31617,-0.6319,-1.7175,-1.2922,-0.87183,-0.1141,-0.82459,-0.7955,-0.23679,-0.97815,-0.22164,-0.53867,-0.049189,-0.29408,-0.51233,-0.26744
-1.1445,-1.6972,-2.1561,-1.9258,-1.6465,-1.2684,-1.0734,-0.42012,-0.65941,-1.056,-1.0129,-0.73312,-0.96739,-0.34435,-0.29056,-1.6869
-2.5538,-2.1132,-2.9916,-2.2671,-2.5585,-2.6491,-2.0631,-2.397,-2.0983,-1.8724,-2.5759,-2.3897,-2.2001,-2.0147,-1.4357,-2.4787
-0.82471,-1.0036,-0.91466,-0.92244,-0.25837,-0.50117,-0.69123,-0.64924,-0.73801,-0.77232,-0.76644,-0.66969,-0.63569,0.46734,0.035208,-0.32788
-1.7977,-1.9492,-2.3565,-2.2191,-1.7866,-2.0077,-1.9379,-1.8922,-2.1663,-2.0542,-1.9142,-1.9261,-1.6558,-1.4211,-1.5303,-1.7291
-0.7808,-0.28485,0.12507,-0.84174,-0.5328,-0.24178,-0.10399,-0.33822,-0.16588,-0.63575,-0.65207,-0.40955,-0.036982,0.50113,0.2757,0.39413
-1.8594,-1.7917,-1.6225,-1.7588,-2.5936,-1.7461,-1.7751,-1.4161,-1.6265,-2.09,-1.712,-1.625,-1.5535,-1.1292,-1.6199,-2.1984
-1.9008,-2.7449,-2.2822,-2.2714,-2.2722,-2.2807,-1.9055,-1.9551,-2.438,-2.0359,-2.302,-1.8993,-2.2175,-2.4445,-1.0625,-1.7565
-1.8272,-2.4561,-2.4882,-2.6708,-2.1299,-2.3961,-2.1105,-2.4504,-1.9177,-2.0982,-2.1729,-2.5511,-2.4466,-1.9838,-2.1533,-2.1844
-0.47534,-0.65458,-0.92366,-0.80369,-0.4186,-0.40801,-0.60502,-0.82721,-1.1618,-0.21691,-0.83729,-0.49691,-0.5767,-0.074205,0.32546,-1.263
-0.1118,-0.55288,-1.3398,-1.1655,-1.4609,-0.41251,-0.93771,-0.6145,-0.63506,-1.0395,-0.43383,-0.36671,-0.46752,-1.2136,-0.8996,-0.33821
0.63877,0.49553,-0.78525,-0.99538,0.33713,0.718,0.3079,0.0097911,0.7561,0.25921,0.33595,0.2463,0.50975,0.4073,0.29402,0.8529
-0.35914,-0.4295,-0.15218,-0.60448,0.038539,-0.88618,-0.41961,-0.57948,-0.5131,-0.95043,-0.45531,-0.67743,-0.093449,0.5821,0.88048,-0.50937
-1.2667,-1.3937,-1.6556,-2.005,-1.3868,-0.74711,-1.1529,-1.637,-0.92892,-1.5337,-1.487,-1.6316,-0.9143,-0.88346,-1.2511,-0.83672
-0.85832,-1.4371,-1.8069,-2.2042,-1.8475,-1.6226,-1.1891,-1.5421,-1.3458,-1.4801,-1.3526,-1.8856,-1.7134,-1.3529,-1.3428,-1.362
0.24957,0.049857,-1.6493,-1.3221,0.34317,0.46859,0.27278,0.066008,0.78633,0.68863,0.42821,-0.00023607,0.24806,1.1082,0.79126,0.53552
-0.33532,-1.3618,-0.72495,-0.51783,-0.017993,-0.49497,-0.24941,-0.57243,-0.27125,-0.53252,-0.67801,-0.8348,-0.43738,0.47923,0.68177,0.068095
-1.2393,-1.4406,-1.9222,-1.5843,-1.5262,-1.575,-1.3624,-1.4147,-1.6359,-1.4097,-1.5172,-1.3345,-1.0085,-1.0629,-1.0357,-1.182
0.16977,-0.93989,-0.7056,-0.31167,-0.015954,0.074029,-0.67509,-1.0445,-0.58959,-0.064063,-0.2616,-0.34353,-0.15152,0.47357,0.50764,-0.37841
-2.6516,-2.5872,-2.3557,-2.4983,-2.4335,-2.0415,-1.9309,-2.4563,-2.2658,-1.8588,-1.9474,-2.0011,-1.6535,-1.9656,-1.8781,-1.9002
-0.18803,-0.37832,-1.1265,-0.57472,-0.40225,-0.27165,-0.85485,-1.1297,-1.0419,-0.05775,0.077017,-0.08475,-0.45427,0.045016,0.39354,-0.98336
-3.4008,-4.252,-3.3963,-3.4287,-3.0517,-3.7082,-3.1011,-3.1899,-3.0928,-3.1157,-3.4289,-3.6889,-3.2325,-3.6381,-3.5262,-3.5682
-0.87757,-0.91382,-0.65712,-0.93423,-0.96286,-0.63953,-0.57067,-1.2887,-1.04,-0.67042,-1.2325,-1.0345,-1.4625,0.092303,0.11095,-0.17759
-2.0738,-2.1864,-2.5854,-2.6699,-1.9356,-2.3487,-2.5802,-2.7995,-2.3978,-1.9699,-2.1663,-1.8782,-2.1561,-2.1711,-1.9681,-1.7794
-0.6559,-0.92228,-1.0104,-0.85099,0.10363,-0.93876,-0.065439,-0.33135,-0.24695,0.093851,-0.095301,-0.46295,-0.3046,0.48848,0.92626,0.14337
1.555,1.0992,-1.0949,-1.8498,0.81823,1.4784,0.91198,1.0262,1.6782,0.58607,1.5185,1.2205,1.2488,1.3449,1.3315,1.3638
-0.012253,-0.90304,-1.396,-1.8473,-0.93123,-0.44521,-0.66727,-0.55576,-0.7247,-0.56393,-0.51527,-0.49771,-0.66316,-0.34862,-0.20259,-0.28014
-3.8843,-3.5521,-3.3628,-3.0867,-3.2459,-4.0717,-3.5832,-3.6227,-3.9227,-3.4209,-3.9077,-3.9334,-3.9511,-3.6576,-3.2628,-3.2795
1.1464,0.79935,-0.84322,-1.5785,0.59248,0.99678,0.60436,0.65461,1.1889,0.1245,1.2277,0.81056,1.0825,0.78253,1.1445,1.1581
0.85957,0.33994,0.30415,0.19367,0.024119,0.22932,0.73835,0.58138,0.54774,0.50162,-0.10662,0.77594,0.35616,0.94018,0.27543,0.49818
-0.62523,-0.89639,-2.2084,-1.7495,-1.0972,-1.2122,-0.78963,-1.5718,-0.95278,-1.5612,-0.82043,-0.98748,-0.7628,-0.64463,-0.32097,-1.1769
0.53183,-0.31644,-0.551,-0.51862,-0.5735,-0.52762,0.48185,0.13245,-0.054032,-0.5429,0.12874,0.55425,-0.55191,-0.51455,-0.40805,-0.55437
-1.4983,-1.5295,-1.6727,-1.42,-1.7303,-1.5589,-1.7027,-1.4278,-1.5693,-1.9905,-1.7036,-1.1199,-1.0288,-1.2599,-0.52711,-0.94441
-2.8105,-3.227,-3.6155,-3.3244,-2.847,-3.382,-3.1492,-2.9222,-3.5598,-3.504,-2.7389,-3.1936,-3.1995,-2.9517,-2.5256,-2.582
-3.4963,-3.886,-3.6778,-3.3882,-3.922,-3.329,-3.3669,-3.8047,-3.2641,-2.8834,-3.0768,-4.0975,-3.4684,-3.0148,-3.7364,-3.4488
-1.0003,-1.014,-0.66387,-1.2209,-0.68996,-1.1359,-0.99555,-1.333,-1.4056,-0.93803,-0.82796,-1.0601,-0.9829,-0.5871,-0.7841,-0.66648
-1.504,-1.1712,-1.3751,-1.2446,-0.8558,-0.67141,-1.5073,-0.72565,-0.80666,-1.069,-0.87958,-0.49611,-0.72503,-0.51118,-0.67315,-0.62618
-1.7748,-2.1924,-2.0234,-1.7426,-2.0102,-2.1781,-1.6447,-2.4586,-2.1329,-2.202,-1.3835,-2.4001,-2.2951,-1.0353,-1.442,-1.5856
-1.4957,-2.3597,-2.0564,-1.6931,-2.5365,-1.9257,-1.9233,-1.9979,-1.9643,-1.8231,-1.5194,-1.859,-1.5732,-1.147,-1.3796,-1.7258
-2.8887,-2.6553,-2.7463,-2.9007,-2.7575,-2.7909,-2.7907,-2.8093,-2.7185,-2.5448,-2.8746,-2.603,-2.2925,-2.6841,-2.5608,-2.423
-1.5627,-1.4835,-1.0434,-0.89932,-1.0957,-1.5325,-1.0987,-1.6015,-1.3427,-1.513,-0.80601,-1.6422,-1.7889,-0.45638,-0.50142,-0.5825
-1.9858,-1.6766,-1.4864,-2.1099,-1.4455,-1.8249,-1.7074,-2.4058,-2.381,-1.6335,-1.9617,-2.0519,-1.9894,-2.2423,-2.3618,-1.7877
-1.3494,-1.0318,-0.97958,-1.4053,-0.65246,-1.1856,-0.96788,-1.7258,-1.5968,-1.0717,-1.3122,-1.6011,-1.463,-1.4823,-1.3,-0.98686
0.53561,0.4325,-1.9075,-3.2443,-0.11218,0.43442,-0.17485,-0.066034,0.60619,-0.26219,0.44696,-0.080734,0.4543,0.047183,0.17233,0.59512
0.02602,-0.5105,-0.78558,-1.6421,-0.72353,-1.1049,0.039651,-0.57255,-0.63601,-0.54818,-0.29067,0.06616,-0.73219,-0.4845,-0.4564,-0.39447
-1.8858,-1.5921,-1.3665,-1.4684,-1.7219,-1.1625,-1.5336,-1.5813,-1.3271,-1.7767,-2.1977,-2.0248,-1.5124,-1.4336,-1.5539,-1.5459
