-3.3146,-3.3959,-3.0863,-2.5797,-2.4069,-2.5135,-2.228,-2.2213,-2.3893,-2.7605,-3.0828,-2.683,-3.1763,-2.2637,-3.0039,-3.2656
-2.947,-2.7335,-2.8558,-0.59216,-1.2116,-1.8778,-1.0965,-1.6052,-0.91294,-1.9293,-1.8703,-2.23,-2.628,-2.6958,-2.4651,-2.2634
-1.0133,-1.7734,-1.6321,0.11249,1.8592,1.2009,2.3546,1.3464,0.50811,1.4963,0.58278,1.3863,0.65847,0.0091978,-0.077903,0.22931
-3.5814,-3.8205,-3.695,-2.9148,-2.1995,-2.6868,-2.6951,-2.8553,-2.5422,-2.5568,-2.5046,-2.9544,-3.7673,-3.0791,-2.8563,-3.4056
-2.3127,-2.3818,-2.3519,-0.88547,-0.80747,-1.7213,-1.296,-0.89918,-1.3718,-1.1317,-2.3973,-1.998,-1.8661,-2.125,-1.5148,-1.8352
-3.0596,-3.1311,-3.961,-2.3548,-1.845,-2.5932,-2.4315,-2.4291,-2.2142,-2.0874,-2.4731,-2.4063,-3.2066,-2.8813,-2.6577,-2.9591
-4.9553,-4.9717,-5.3891,-4.421,-4.674,-4.6127,-4.2666,-3.831,-4.0149,-5.1521,-4.7643,-4.7836,-5.1763,-4.4095,-4.7328,-5.4773
-0.74402,-1.0084,-0.84456,0.62708,1.5119,0.010479,1.1054,0.61175,0.6751,0.65172,-0.15474,0.047702,-0.12161,-0.16817,0.34719,-0.044819
-4.0152,-4.2506,-4.3855,-3.3684,-3.2057,-3.133,-3.1044,-3.048,-3.2091,-4.3165,-3.9599,-4.0447,-4.2341,-3.9236,-3.6666,-3.6679
-2.6199,-2.4174,-2.0303,0.073239,-0.65988,-1.4333,-1.3715,-1.0793,-0.78597,-1.802,-1.5919,-1.7646,-1.9368,-1.8759,-1.5714,-1.8381
-2.6439,-2.8245,-1.983,-2.2856,-2.0843,-2.0824,-2.0811,-2.2966,-1.8766,-2.1703,-1.6796,-2.0144,-1.8341,-1.8504,-2.0811,-2.1543
0.016181,-0.2284,-0.16829,-0.1009,0.52431,0.20305,-0.12084,0.258,0.088399,0.2684,-0.35635,-0.094534,0.44629,0.42437,-0.099775,0.30627
-0.023864,0.030196,-0.48187,-0.44448,0.39349,-0.30703,-0.24557,0.25873,-0.4826,0.18828,-0.18202,-0.37258,0.14799,0.18418,-0.10854,0.093488
0.36142,-0.11263,-0.15287,0.31078,0.9023,1.1568,0.45174,0.92703,0.55663,0.74463,0.50292,0.92633,1.3115,0.40845,0.85868,0.35462
0.80337,0.65563,0.15872,0.22956,1.0241,0.66417,0.67057,0.65032,0.28463,0.80073,0.53819,0.56808,1.0137,0.98272,0.95497,0.79303
-1.5036,-1.8931,-1.6492,-1.2026,0.25984,0.11987,0.57469,-0.42795,-0.15405,-0.064354,-0.98123,-0.42727,-0.60205,-0.85916,-1.0069,-1.1932
-0.82898,-1.9495,-1.211,0.38295,2.2594,1.5991,2.7133,1.3869,0.66175,1.8535,0.73641,1.5595,1.0106,0.34024,-0.35598,0.28983
-1.4992,-2.0447,-1.9091,-0.36835,0.41391,-0.69574,0.63862,-0.10012,0.15009,0.26834,-1.2858,-0.73564,-1.14,-0.89473,-0.51082,-0.36102
-1.0513,-0.93509,-0.97151,-0.66558,-1.1889,-0.78906,-1.204,-0.69374,-1.1695,-1.3675,-0.97065,-0.56452,-0.58047,-0.77216,-0.46665,-0.31678
-4.2248,-4.1963,-3.1124,-3.3856,-2.6325,-2.9018,-2.6816,-2.5828,-2.7228,-3.3905,-3.2341,-3.1959,-3.2092,-3.6814,-3.2584,-3.4224
-0.81099,-1.669,-1.1709,0.33809,2.0731,1.358,2.7144,1.1322,0.78768,1.8055,0.47967,1.5179,0.852,0.10752,-0.13167,0.1684
-3.4314,-3.0273,-3.5028,-2.2866,-2.7723,-2.9852,-1.8733,-2.213,-2.7022,-3.2693,-2.7528,-2.9044,-2.7078,-3.1336,-2.821,-3.2298
-1.1474,-1.0627,-1.1304,-0.30603,-0.51266,-1.0167,-0.39363,-0.30373,-0.7304,-0.64759,-1.9858,-1.152,-0.65904,-0.89962,-0.98761,-0.69686
-3.5468,-3.2711,-3.1317,-1.4137,-1.3131,-1.9404,-1.877,-2.0488,-1.505,-2.3565,-2.5614,-2.6926,-3.3548,-2.624,-2.5724,-2.1854
0.1268,-0.28535,-0.18055,-0.12921,0.67723,0.19348,0.16344,0.28092,1.4409,0.32137,0.16796,-0.01208,0.4875,0.4794,0.44323,0.21924
-0.76226,-1.0898,-1.0783,-0.54512,0.19765,-0.29959,0.24609,-0.15304,-0.20954,-0.10092,-0.39229,-0.51265,-0.53144,-0.69847,-0.55953,-0.6772
-0.64525,-1.0283,-0.41316,0.45321,1.4308,1.1353,1.7091,1.8375,1.054,1.3523,0.8463,0.45863,-0.60089,0.018555,0.80796,0.26853
-0.14198,-0.56993,-0.72207,-0.68229,-0.38299,-0.13534,-0.53255,-0.27033,-0.34442,-0.71709,-0.25494,-0.54342,-0.48039,-0.36397,-0.49691,-0.35458
-0.6658,-1.0181,-0.68066,-0.34897,0.89089,0.94794,1.2002,1.6076,0.86747,1.1068,0.8863,0.5239,-0.24743,-0.10345,0.86941,0.13042
-1.1983,-1.3149,-1.2103,0.58124,1.1466,0.11875,1.2474,0.3775,0.98757,1.091,0.22767,-0.40373,-0.73802,-0.49784,0.098377,-0.056705
-2.6041,-2.7235,-2.9851,-0.89465,-2.1302,-1.8675,-0.98162,-1.0305,-1.1285,-2.5146,-1.8012,-2.5115,-2.5969,-2.0331,-1.7339,-2.3539
-0.028046,-0.23482,-0.63847,-0.28993,-0.069522,0.014189,-0.19829,-0.93836,-0.40749,-0.61437,-0.39205,-0.21492,-0.4075,-0.56268,-0.29598,-0.47771
-4.2979,-3.8654,-4.4565,-3.5332,-3.7913,-3.6887,-3.1835,-3.1229,-3.4992,-3.7966,-3.8,-4.132,-3.9763,-4.2435,-4.0238,-4.0225
-1.7401,-1.4294,-1.7921,-0.68312,-0.23682,-0.65252,-0.37647,-0.48219,-0.81033,-0.66097,-1.0284,-0.95388,-0.74076,-1.0661,-1.218,-0.72308
-0.25399,-0.59085,-1.227,-1.1276,0.10724,-0.032929,0.44958,-0.53462,-0.37116,-0.071125,-0.38744,-0.014533,-0.17842,-0.66596,-0.31317,-0.57799
-1.7845,-1.7815,-1.6953,-0.53135,0.45115,0.0080086,0.36951,-0.0065436,-0.079244,0.49206,-0.71672,-1.3476,-0.9911,-0.72757,-0.72268,-0.77656
-1.4686,-1.7637,-1.0931,0.47809,0.61664,-0.2275,0.33699,0.0010356,0.064677,-0.075481,-0.2586,-0.29074,-0.67127,-0.48114,-0.04206,-0.62924
-2.4976,-2.4049,-2.4409,-0.48694,-0.75719,-1.1289,-1.1213,-0.90977,-0.90724,-1.7266,-1.4914,-1.813,-1.9806,-2.1227,-1.2433,-1.7118
-0.18644,-0.79881,-0.9409,0.36548,1.1882,-0.35342,0.63479,1.4932,1.6154,0.23422,0.40052,0.11479,-0.061955,0.3136,0.46673,-0.26065
-1.1779,-1.566,-1.4606,0.26648,0.00082582,-1.3966,-0.68911,0.063392,-0.55618,-0.40322,-0.56234,-1.0722,-1.5184,-0.86405,-0.56236,-0.5972
-1.3402,-1.0218,-1.5279,-2.026,-1.3044,-0.88532,-0.4998,-1.1805,-0.92789,-1.0104,-0.71334,-1.1455,-1.5165,-1.292,-1.1868,-1.2777
0.028432,0.0022501,-0.52825,-0.63107,0.32558,-0.050236,-0.23568,0.18605,-0.47987,0.17597,-0.23361,-0.21613,0.30029,0.27111,0.094454,0.24968
-0.61222,-0.90583,-0.66001,-0.52961,-0.7133,-0.73255,-1.0018,-1.2186,-0.37962,-1.0169,-0.65809,-1.2584,-1.0454,-0.82544,-0.78734,-0.82401
-1.1914,-1.223,-1.4324,-0.70119,-0.22833,-0.67595,-0.095316,-0.37678,-0.2881,-0.64736,-0.97459,-0.81731,-0.47308,-0.75127,-0.59921,-0.76198
-3.4419,-2.9482,-2.388,-1.7553,-1.2674,-1.5255,-1.6204,-2.13,-1.3256,-1.772,-1.7989,-2.4315,-2.1402,-2.6891,-2.5046,-2.3445
-0.91589,-0.65183,-1.0574,-0.041937,0.81012,0.3641,0.81774,1.267,0.41685,0.80314,0.48882,0.69697,-0.077656,0.029948,0.64615,0.0043309
0.090726,-0.081644,-0.53522,-0.28922,0.40773,-0.0034127,0.075037,-0.10166,-0.36847,0.0049003,-0.17183,-0.1496,-0.010601,0.067727,0.037192,-0.22278
-1.1429,-1.4954,-0.96725,-1.0995,-0.52126,-0.65789,-0.77319,-1.0703,-1.5736,-0.57917,-0.82608,-0.39232,-0.58896,-0.77032,-0.98568,-0.42487
-3.0486,-2.5552,-2.3954,-1.3064,-0.35495,-1.4878,-0.59438,-0.92823,-0.61301,-0.39982,-1.3921,-2.3251,-1.9962,-1.3279,-1.2374,-1.5622
-1.4281,-1.065,-1.1076,-0.16785,0.86458,-0.43335,0.44658,0.20718,0.4536,0.37187,-0.75025,0.13952,-0.986,-0.45197,-0.44929,-0.15869
-2.4587,-3.0629,-2.5675,-1.5746,-1.0597,-1.3113,-1.493,-1.1616,-1.1473,-2.1304,-1.6757,-1.8576,-2.377,-2.1124,-1.6444,-2.2249
-2.1141,-2.1706,-2.5759,-2.5446,-1.0226,-1.2583,-0.90419,-1.1006,-1.2376,-2.0665,-1.9235,-2.0244,-2.1738,-1.7195,-1.2543,-1.368
-0.31662,-0.37545,-1.0727,-0.74829,-0.25269,-0.10715,-0.54966,-0.42931,-0.61883,-0.13343,-0.68828,-0.44338,-0.010238,-0.17311,-0.56732,-0.2916
-1.417,-1.5495,-1.4205,-1.0632,-0.90247,-1.2316,-1.255,-1.0615,-1.6583,-1.4355,-1.2372,-0.94298,-1.2131,-1.4392,-0.9971,-0.7654
-2.7496,-2.9028,-2.6126,-1.1037,-1.3136,-1.8926,-1.1637,-1.4498,-1.7201,-2.3168,-2.246,-2.3611,-2.3215,-2.6787,-1.9496,-2.1838
-1.0287,-1.1997,-1.2644,-0.95139,-1.326,-1.0562,-1.434,-0.87012,-0.71722,-1.4082,-1.4918,-1.1612,-0.92258,-1.0444,-0.8971,-1.0373
-0.70607,-0.9851,-0.94504,-0.417,0.21944,-0.24073,0.34422,-0.021597,-0.061313,-0.083741,-0.34433,-0.50922,-0.51017,-0.54831,-0.5223,-0.56992
-2.9951,-3.5202,-3.4641,-2.723,-2.9171,-2.7857,-2.7505,-2.3965,-2.6576,-3.0107,-3.3005,-3.7815,-3.6678,-3.3173,-3.6217,-3.5806
-0.095438,-0.5438,-0.51077,-0.055676,0.62085,0.66346,0.19523,0.90725,0.25954,0.20414,-0.0023547,0.30865,0.71055,0.19531,-0.092435,0.25056
-3.0622,-3.3227,-3.2269,-2.1472,-2.027,-2.8996,-2.5194,-2.6025,-2.3601,-2.5099,-2.8864,-2.6334,-2.6233,-3.1303,-2.7712,-2.9075
-1.5732,-2.3295,-1.885,-0.08933,1.6396,0.90025,2.0327,0.79525,-0.050611,1.1061,-0.065328,0.88366,0.35021,-0.29848,-0.80644,-0.18264
-3.5902,-3.347,-2.6681,-2.1999,-1.6345,-2.3147,-1.719,-2.0724,-2.1314,-1.6701,-2.2629,-2.9397,-2.7772,-2.7682,-2.2507,-2.958
-0.34247,-0.12901,-0.56659,-0.26688,0.288,-0.19659,-0.53195,0.02983,-0.028082,0.004721,-0.07177,0.041443,0.070261,0.010706,-0.67637,0.087709
-3.0717,-3.444,-3.172,-1.9982,-2.1604,-2.2134,-1.8296,-2.001,-2.2625,-2.9591,-2.9773,-2.9764,-2.7099,-3.0365,-2.5353,-2.6656
-2.7773,-2.6555,-3.0486,-1.666,-0.7034,-2.1966,-1.4963,-2.3153,-1.3386,-1.4385,-1.946,-2.5005,-2.2485,-2.3267,-1.8365,-2.3999
-1.1068,-1.4688,-1.2048,0.54306,0.58415,-0.61518,-0.021653,-0.12703,0.2096,-0.42429,-0.44292,-0.40033,-1.0497,-0.75621,-0.33525,-0.88769
-3.2157,-3.4451,-2.7334,-2.8905,-2.5245,-2.9629,-2.5514,-2.5694,-2.6919,-3.0363,-2.3281,-2.6539,-2.3807,-2.467,-2.5309,-2.5961
-3.6621,-4.0427,-3.4615,-2.1332,-1.4563,-2.6765,-2.3623,-2.7843,-1.8871,-2.3348,-3.0853,-3.4013,-2.7976,-2.6358,-2.5689,-2.5764
-2.1355,-2.2489,-2.6592,-1.7183,-1.6024,-1.8962,-1.333,-1.0045,-1.2324,-1.5281,-2.1237,-1.8565,-1.9831,-1.8851,-1.8598,-1.9144
-1.7458,-1.6491,-1.9451,-0.57343,0.68522,-0.7851,0.54597,0.12038,0.13621,0.32441,-1.2066,-0.63593,-1.1996,-0.9436,-0.43941,-0.48948
-2.391,-2.7619,-2.2593,-1.6058,-1.819,-1.4866,-1.5087,-1.7907,-1.5539,-2.0706,-2.0991,-2.1932,-2.2768,-2.2381,-2.5771,-2.0901
-1.1562,-1.1332,-1.1299,0.48892,1.0285,0.63489,1.1142,0.78268,0.62167,0.73717,-0.079713,-0.50066,-0.92533,-0.17009,-0.1046,-0.027816
-0.33454,-0.60376,-0.80721,-1.0579,-0.16546,-0.037677,-0.72198,-0.73081,-0.89124,-0.12639,-0.43138,-0.032194,0.0067196,-0.15998,-0.31293,-0.3134
-3.1629,-2.6161,-2.1425,-2.724,-1.818,-2.7856,-2.2186,-1.9284,-2.7121,-2.0186,-2.1439,-2.2504,-2.2702,-2.0252,-2.1099,-1.8277
-3.7902,-4.2615,-4.0359,-2.9571,-2.3298,-3.1056,-2.3596,-3.0243,-2.3562,-2.4192,-3.4659,-3.2102,-3.2098,-2.5933,-2.7924,-2.9936
-0.97845,-1.1836,-1.0205,-0.14498,-0.35417,-0.46965,0.25813,-0.32602,-0.51159,-0.69336,-0.38164,-0.11372,-1.0719,-0.72954,-0.4494,-0.88575
-5.4565,-5.6192,-4.9698,-3.9449,-4.0479,-4.6063,-4.1105,-3.9551,-4.4449,-4.5678,-5.3217,-4.9793,-5.0124,-4.807,-4.58,-4.7806
-1.149,-1.0251,-1.6568,-0.50312,0.91378,0.67692,1.0455,1.2938,0.6727,0.35263,0.75725,0.54158,-0.034996,-0.046391,0.39594,0.16934
-1.2419,-1.015,-1.3368,-0.94881,-0.88679,-1.3032,-0.97943,-1.0392,-0.84888,-1.3746,-1.3661,-1.5352,-0.96201,-1.9167,-1.3692,-0.99756
-2.9436,-3.158,-3.3052,-1.6027,-1.4978,-2.2851,-2.4713,-1.6953,-2.2123,-1.8885,-3.3386,-2.9395,-2.9665,-3.004,-2.2587,-3.2005
-4.6424,-5.3811,-5.0483,-4.3051,-4.6786,-4.2144,-4.0286,-4.1705,-3.7609,-4.349,-4.7643,-4.2222,-4.7512,-3.9635,-4.7441,-4.4505
-3.4405,-3.5477,-3.2371,-3.091,-3.2014,-3.0545,-2.8602,-3.0071,-2.6515,-3.0927,-3.3876,-3.5632,-3.4151,-3.5738,-3.2658,-3.4754
-3.2888,-3.4166,-3.095,-1.3355,-1.7025,-2.5184,-2.3037,-2.2921,-1.8253,-2.6534,-2.132,-2.6541,-2.893,-3.1347,-2.5474,-2.8434
-2.6856,-2.585,-2.9341,-2.0575,-2.0977,-1.9008,-1.917,-2.2361,-1.9289,-2.247,-2.3361,-2.731,-2.6985,-2.6477,-2.5921,-2.5912
-0.57521,-0.87652,-1.0193,0.050063,1.2917,1.0113,1.1316,0.91829,0.45121,0.023488,-0.68187,-0.69987,-0.67997,-1.2217,-0.54894,-0.046633
