-3.8985,-3.9238,-3.2958,-2.8444,-4.1771,-3.5305,-3.8256,-4.21,-3.7918,-3.7957,-3.4806,-3.7929,-3.8356,-4.3611,-3.5686,-3.1248
-3.1865,-3.2791,-2.3994,-2.4728,-2.2212,-2.5135,-2.8658,-2.8084,-3.3487,-3.4966,-3.0761,-3.4529,-3.3611,-2.7277,-3.0137,-3.5387
-2.5531,-1.8829,-1.3529,-1.437,-2.0221,-0.94092,-1.0449,-1.2052,-1.4379,-1.9475,-1.3492,-1.7233,-1.8865,-1.3536,-1.9474,-1.101
-3.6843,-4.2016,-3.0983,-3.6239,-3.6497,-3.8674,-3.7104,-4.091,-3.4444,-3.5482,-3.9327,-3.4034,-3.4451,-3.6526,-3.6313,-3.5518
-4.0883,-3.4758,-2.3915,-1.4188,-2.4165,-2.9469,-3.0852,-2.9267,-3.0018,-2.9711,-3.4599,-3.1673,-3.0111,-2.9147,-1.8052,-2.5908
-3.5248,-3.7533,-2.9152,-2.9117,-2.8882,-3.1781,-3.0556,-3.7958,-2.7724,-3.2161,-3.6182,-3.1094,-3.2546,-3.2924,-2.7841,-3.2188
-5.2848,-5.4546,-4.4983,-4.658,-4.8843,-5.4286,-5.0263,-5.4635,-5.2365,-5.4766,-5.3778,-5.6436,-5.4162,-5.4057,-5.33,-5.1741
-2.4184,-2.0366,-1.0676,0.13659,-1.1883,-1.3743,-1.7009,-1.712,-1.3624,-1.1885,-2.0825,-1.9003,-1.5208,-1.6544,-0.32107,-1.0927
-4.7017,-4.7953,-4.4274,-4.1651,-4.3062,-3.7444,-4.4564,-3.8845,-4.6057,-4.6033,-5.006,-4.7645,-4.8192,-4.4686,-4.1123,-4.5761
-2.8593,-2.4963,-2.1516,-1.6525,-1.8051,-2.4879,-2.6137,-2.4029,-2.5647,-2.5828,-3.0104,-2.9997,-2.4461,-2.4584,-1.8305,-2.4208
-2.9735,0.15061,0.34577,-0.46841,-0.42187,0.26907,0.11668,0.10516,0.12521,-2.3697,-3.153,-2.8201,-2.6442,-2.3475,-2.2788,-2.7998
-1.6265,-1.8189,-1.5527,-1.3842,-1.285,-0.8556,-1.7833,-1.1576,-1.4932,-1.6522,-1.7758,-2.104,-1.5657,-1.2921,-1.3861,-1.9159
-1.9715,-1.7172,-1.7341,-1.9213,-1.529,-1.9746,-1.3478,-1.5867,-1.6399,-1.97,-2.0608,-2.1641,-1.8713,-2.173,-1.5741,-2.2792
-1.0905,-0.87326,0.19359,-0.32715,-0.010647,-0.30294,-0.28744,-0.20646,-0.51896,0.36238,-0.60987,-0.053604,0.064644,0.077934,0.52719,0.35548
-1.9737,-1.6774,-1.2889,-1.3493,-1.5199,-1.3002,-1.0401,-0.8702,-0.58074,-1.2757,-1.3128,-1.173,-1.2693,-1.4043,-0.81164,-1.3373
-3.1249,-0.27385,0.52152,-0.66244,-0.7446,-0.019949,-0.097554,-0.24665,-0.36559,-2.3397,-2.3328,-2.2438,-2.4177,-2.3855,-2.5714,-2.3598
-2.475,-2.4269,-1.1374,-1.6444,-2.0007,-1.2708,-1.278,-0.61711,-1.7261,-1.8629,-1.5057,-1.6478,-2.128,-0.93579,-1.106,-0.72568
-2.5393,-2.1309,-2.1752,-1.2945,-1.73,-1.2816,-1.8228,-2.6348,-2.8547,-2.1096,-2.3494,-2.9296,-2.902,-2.2902,-2.1907,-2.8079
-1.0427,-0.3917,0.19243,-0.48603,-0.53671,-0.5056,-0.021127,-0.67917,-0.6607,-1.007,-1.5564,-1.7116,-1.5735,-1.6978,-1.4597,-1.0959
-4.4822,-3.6358,-2.64,-3.3184,-3.3017,-3.439,-4.0601,-3.2143,-3.9382,-3.9501,-3.6929,-4.3897,-4.3806,-4.2817,-4.524,-4.9007
-2.3266,-2.7719,-1.344,-1.5842,-2.2634,-1.1946,-1.206,-0.59033,-2.09,-1.5691,-1.3242,-1.7992,-1.8314,-1.3282,-1.5533,-0.92933
-4.2748,-4.5525,-2.7054,-2.6425,-3.3238,-3.6259,-3.5327,-3.2971,-3.449,-3.9716,-3.663,-4.1497,-4.0351,-4.1228,-2.5915,-3.7508
-1.4186,-1.1819,0.62897,-0.78967,-0.69238,-0.79216,-0.64285,-1.1281,-0.83501,-1.3042,-1.6104,-1.7606,-1.914,-1.8641,-1.115,-1.7034
-3.0924,-3.8596,-3.0679,-3.2546,-2.7047,-2.8563,-3.0822,-3.0373,-3.0493,-3.4601,-3.7153,-3.9597,-3.4592,-3.1759,-3.2557,-3.2308
-1.8775,-1.5253,-0.80893,-0.45412,-1.5635,-1.2484,-0.71521,-0.72734,-0.18943,-1.0236,-0.41438,-0.13369,-1.0462,-0.11634,-0.12654,-0.81814
-1.5831,-1.3313,-0.56111,-0.89166,-0.96209,-1.0053,-0.83361,-1.2399,-0.89044,-1.5887,-1.0404,-0.98917,-1.3793,-1.085,-1.0587,-0.84844
-1.8879,-1.7334,0.036962,-0.22,-0.36357,-0.69201,-0.94659,-1.6088,-1.0591,-1.4825,-0.85884,-0.83659,-1.3901,-0.90206,-0.50624,-0.92821
-1.7525,-1.6135,-2.026,-1.1553,-1.4284,-1.8958,-1.6036,-1.5954,-1.1112,-1.9774,-1.2192,-1.1455,-2.1372,-1.7706,-0.9978,-0.81298
-1.955,-1.8608,-0.52232,-0.81379,-1.8546,-1.0233,-1.1998,-0.68838,-0.95203,-1.2083,-0.94669,-1.0498,-1.3913,-0.93032,0.034313,-0.75629
-2.1201,-1.8283,-1.4566,-0.71888,-0.68119,-0.9434,-1.4897,-2.2898,-2.318,-2.0173,-2.42,-1.9369,-2.4448,-1.5816,-1.607,-2.1117
-3.7708,-3.1289,-2.8501,-2.1153,-2.587,-2.7556,-3.1393,-3.102,-3.317,-3.3547,-3.1612,-3.0267,-3.0216,-2.5535,-1.9697,-2.7333
-1.6294,-1.2317,-0.95082,-1.5348,-1.2279,-1.8601,-1.1063,-1.2624,-0.99337,-2.0002,-1.7385,-1.5506,-1.8136,-1.7199,-1.4125,-1.8192
-5.0378,-5.3929,-4.018,-3.776,-4.3079,-4.4953,-4.632,-4.3033,-4.5429,-4.8647,-4.6989,-5.2497,-4.5977,-4.907,-3.8675,-4.3784
-2.7425,-2.5218,-2.1408,-2.4112,-2.3999,-1.4257,-1.7553,-1.9749,-2.3502,-2.3959,-2.4365,-2.567,-2.3408,-2.104,-1.6793,-2.5293
-2.5395,-1.8474,-0.96704,-1.8404,-2.4876,-2.3458,-1.884,-1.9507,-1.5054,-2.0269,-2.1538,-1.9489,-2.4348,-2.7228,-1.9878,-2.147
-2.8372,-2.826,-1.9672,-1.4576,-1.8634,-1.8733,-2.1281,-2.5112,-2.7599,-2.9574,-2.4568,-2.5499,-3.1027,-2.283,-2.3271,-1.8755
-2.59,-1.9702,-1.2551,-0.25272,-1.1407,-1.7053,-1.7709,-1.2337,-1.3206,-1.383,-2.0008,-1.4878,-1.3726,-1.4784,-0.71224,-1.1213
-2.5272,-2.4378,-2.4986,-1.8025,-2.1432,-2.4834,-2.7818,-2.2808,-2.2338,-2.8913,-2.8452,-2.5114,-2.4785,-2.318,-1.608,-2.4379
-1.743,-1.7894,-1.1018,-1.4678,-1.8936,-1.0627,-0.90567,-1.7738,-1.5076,-1.2552,-1.3982,-1.3893,-1.3148,-1.0029,-1.2608,-1.005
-1.1524,-1.294,-0.81447,-0.9359,-1.3002,-1.0244,-1.1773,-1.1229,-0.87593,-1.422,-1.7546,-1.9857,-2.0184,-1.5765,-1.2671,-1.5653
-2.0501,-1.6454,1.3365,-0.29217,-0.33758,-0.56794,-1.2333,-1.2011,-1.2872,-1.1694,-0.60041,-0.40491,-1.0021,-1.0725,-0.32212,-1.445
-2.1929,-2.2443,-1.7382,-2.0997,-1.6613,-1.583,-1.4572,-1.4464,-1.4485,-1.8643,-1.9491,-2.2411,-1.7354,-1.9658,-1.5816,-1.9193
-2.1873,-2.5148,-2.1686,-2.2828,-2.2968,-2.0034,-1.9053,-2.4577,-2.1231,-2.4533,-2.8666,-1.8335,-2.4106,-2.0007,-2.2166,-2.1315
-1.7804,-1.635,-1.011,-1.1117,-1.352,-1.3205,-1.2593,-1.0664,-1.0509,-1.9634,-1.1922,-1.1605,-1.617,-1.165,-0.98007,-1.1668
-3.3451,-3.5334,-1.0979,-2.7241,-2.5469,-2.2661,-3.0403,-2.9347,-3.2052,-3.5476,-2.5266,-2.3893,-2.9609,-2.6326,-2.5381,-3.119
-1.8945,-1.7065,-1.1109,-0.9771,-1.6681,-1.6703,-1.5315,-0.5974,-1.1388,-0.95049,-0.95319,-1.1572,-1.0921,-0.85571,-0.12388,-0.6161
-2.5873,-2.1764,-2.1046,-1.6484,-2.3628,-2.3948,-1.9188,-2.3961,-1.7221,-1.9571,-2.0392,-2.4435,-2.2631,-2.1678,-1.9458,-2.5085
-1.3779,-1.6038,0.28028,-1.5552,-0.98698,-1.2721,-0.77771,-1.5733,-0.99194,-1.6247,-2.1895,-1.978,-1.8273,-2.694,-2.3541,-2.5932
-3.7834,-3.83,-3.0483,-2.3002,-2.7294,-2.7269,-3.0431,-4.0133,-3.6824,-3.1984,-3.8824,-3.6079,-3.2994,-3.0517,-2.0644,-2.8197
-0.59911,-1.1656,-1.4369,-0.78162,-1.1722,-0.76357,-0.63092,-0.96562,-0.69066,-1.1831,-1.0832,-1.3978,-0.87682,-1.1771,-0.85834,-1.4587
-3.2873,-3.2506,-2.4928,-2.6218,-2.4659,-2.5984,-2.9853,-2.4418,-2.6115,-3.5067,-2.9967,-2.9504,-2.7921,-2.8945,-2.5016,-2.7901
-2.2749,-2.0884,-1.2645,-1.8679,-2.3967,-2.374,-1.9454,-1.8447,-1.4211,-1.8958,-2.1819,-2.4601,-2.0492,-1.8384,-1.9543,-1.874
-1.5593,-1.6714,-0.61454,-1.5064,-1.8671,-1.1522,-1.403,-1.7497,-1.0396,-1.9153,-1.7403,-2.2089,-1.7548,-2.2429,-1.5979,-1.5605
-1.0249,-0.78111,0.57649,-0.79795,-0.54628,-0.71899,-0.44079,-1.258,-0.7592,-1.0183,-1.7758,-1.9975,-1.9446,-2.0427,-2.0424,-2.0674
-3.3781,-3.3053,-2.6847,-2.5969,-3.0107,-2.6672,-2.8482,-2.9205,-3.275,-3.2913,-2.9255,-3.5737,-3.2694,-2.8199,-2.7538,-3.2481
-2.0952,-2.5914,-1.8963,-2.4651,-2.4114,-2.5454,-2.6103,-2.2117,-2.0023,-2.4647,-2.3198,-2.3416,-2.4437,-2.3091,-1.8653,-2.579
-1.4188,-1.197,-0.44832,-0.77135,-0.80387,-0.93391,-0.75336,-1.01,-0.71972,-1.5604,-0.90218,-0.83745,-1.2159,-1.0317,-0.89031,-0.70489
-4.4118,-3.7459,-3.3471,-3.6172,-3.8674,-4.1422,-3.6342,-3.843,-3.9519,-4.006,-4.0399,-3.7968,-3.5441,-3.8785,-3.7259,-4.1663
-1.5988,-1.2144,-0.6157,-1.1182,-0.82245,-1.2037,-0.5658,-0.85783,-0.3131,-0.50307,-1.065,-0.77377,-0.53722,-0.3949,0.099571,-0.087572
-3.6753,-4.0605,-3.2402,-3.4932,-3.3701,-3.8752,-3.3443,-3.2364,-4.0675,-3.8182,-3.5907,-3.8373,-3.6161,-3.5582,-3.6988,-3.2786
-2.7745,-2.4475,-1.5518,-2.2562,-2.7943,-1.5949,-1.9435,-1.3383,-1.9658,-2.1084,-1.936,-2.2235,-2.6549,-1.7067,-1.6421,-1.2653
-4.0358,-3.9285,-2.5119,-3.2691,-3.2264,-3.9092,-3.5305,-3.3227,-3.6032,-4.1294,-3.3059,-4.1267,-4.0817,-4.1403,-3.4106,-3.5787
-2.0332,-2.1187,-1.6223,-1.4082,-2.0738,-1.6833,-1.6205,-1.5983,-1.4241,-1.8346,-2.0156,-1.2794,-2.9862,-1.6297,-1.5596,-1.8446
-4.1295,-3.7126,-3.4205,-3.2147,-3.5525,-3.0096,-3.3437,-3.1616,-3.7433,-3.7781,-3.8153,-3.9501,-3.8178,-3.5058,-3.078,-3.8505
-3.4512,-3.8878,-2.8169,-2.7396,-3.6987,-3.1629,-2.807,-3.1138,-3.1168,-3.3883,-3.0882,-3.4739,-3.2475,-3.5282,-2.6817,-3.5923
-2.854,-2.4789,-1.3442,-0.29013,-1.3947,-1.837,-1.8696,-1.9522,-1.4597,-1.5127,-2.3669,-1.8111,-1.6453,-1.6738,-0.58196,-1.3668
-3.2848,-0.44076,-0.16962,-0.8984,-0.98852,-0.28122,-0.35241,-0.46778,-0.41765,-2.8642,-3.5292,-3.5779,-3.3397,-2.941,-2.805,-3.6195
-4.1127,-4.7386,-3.7657,-3.7705,-4.1083,-3.942,-3.8797,-3.7841,-4.4665,-3.5569,-4.2334,-3.9995,-3.5538,-4.3771,-3.6371,-3.9507
-3.4052,-2.393,-1.9121,-2.0345,-2.642,-2.5693,-2.3876,-2.8816,-2.9251,-2.831,-2.5786,-2.3988,-2.6325,-2.6228,-2.2861,-2.8739
-2.7036,-2.3776,-1.8687,-1.0147,-1.807,-1.4711,-2.1519,-2.8116,-2.8334,-2.2728,-2.8388,-2.6744,-3.2949,-2.6174,-1.744,-2.7335
-3.7712,-3.487,-2.3543,-2.9806,-3.2411,-2.4352,-2.8222,-3.2724,-3.9038,-3.3929,-3.1411,-2.9229,-2.9476,-3.021,-2.5922,-3.2786
-1.9319,-0.93202,-1.2155,-0.15761,-0.93385,-0.83741,-1.2567,-1.5481,-0.92668,-1.5717,-1.4656,-1.1778,-1.7867,-0.79973,-1.5163,-1.0513
-2.3245,-2.8169,-2.4079,-2.302,-2.5189,-1.9829,-2.0788,-2.295,-1.9775,-2.5287,-2.454,-2.4812,-2.5405,-2.4973,-2.2828,-2.7444
-2.8916,-1.1032,-0.52739,-1.3612,-1.5204,-0.98405,-0.97343,-1.1029,-0.99224,-3.3633,-3.3811,-3.1621,-2.8772,-3.7896,-3.2348,-3.4571
-4.5777,-4.6695,-4.0432,-3.96,-4.375,-4.086,-4.7685,-3.9842,-4.9894,-4.3342,-4.5532,-4.3885,-4.0963,-4.4879,-4.1162,-3.9361
-1.238,-1.0153,-0.88115,-1.2815,-1.1123,-1.1079,-0.78201,-1.391,-1.1155,-1.2556,-1.6672,-1.4443,-1.093,-0.76128,-1.0969,-1.4035
-5.6136,-5.6523,-4.7181,-5.1341,-5.1341,-6.0047,-5.9376,-5.405,-5.6076,-5.5525,-6.0365,-6.4308,-5.762,-5.6608,-5.566,-5.4088
-2.3651,-1.5508,-2.0888,-1.0824,-1.8502,-1.3326,-1.2378,-1.0649,-1.7858,-1.4071,-1.1474,-1.7941,-1.4031,-1.3712,-0.80137,-1.102
-2.2457,-2.7518,-2.3072,-2.1732,-2.0598,-2.4663,-2.3335,-1.7663,-2.0529,-2.7916,-2.0815,-2.0547,-1.8707,-2.0922,-1.716,-1.8055
-4.0847,-3.8243,-2.7021,-2.4411,-3.1484,-3.8335,-3.6533,-3.4356,-3.5758,-3.6181,-4.4426,-3.8062,-3.2309,-3.5054,-2.8836,-3.4833
-5.3375,-5.4367,-4.6439,-4.0811,-5.6057,-5.1569,-4.9599,-5.2438,-5.3122,-5.5208,-4.7355,-4.7344,-5.5782,-5.1601,-4.812,-4.9797
-4.7933,-3.824,-3.7702,-3.6201,-4.3809,-4.2396,-3.8765,-4.1059,-3.524,-4.4219,-3.9874,-3.8813,-4.1723,-4.0002,-4.2916,-4.1306
-4.4169,-4.4024,-3.2711,-2.5882,-2.9304,-3.1444,-3.5637,-3.8516,-3.7062,-3.5624,-4.1359,-3.5209,-3.7202,-3.623,-2.7334,-3.3735
-4.1305,-3.6888,-2.6783,-3.3211,-3.7195,-2.8624,-3.2591,-3.5608,-3.9579,-3.6622,-3.6438,-3.2157,-3.2829,-3.4793,-2.9614,-3.8713
-1.357,-1.6105,-1.1837,-0.82935,-0.83601,-1.0958,-0.92599,-1.7027,-1.1155,-1.6221,-1.3532,-1.2484,-1.1292,-1.6966,-1.573,-1.0607
